% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.984009909e+03 +5.984009909e+03 +6.076949909e+03 +6.076949909e+03 -3.1425e+00 +2.9311e+00 +3.0811e+00 +5.5796e-01 -2.8080e+00 -3.5083e+00 +2.5139e+00 -7.5829e-01 -3.6526e-01 +1.8164e+00 -3.0237e+00 +2.5844e+00 -1.6333e+00 +2.8691e+00 -3.1998e+00 +3.2649e+00 -3.0834e+00 -2.1205e+00 -2.7502e+00 -1.3573e+00
2 +2.760531078e+03 +2.760531078e+03 +2.853471078e+03 +2.853471078e+03 +1.0746e+00 +3.4883e+00 +3.6289e+00 +3.0175e+00 -3.0537e+00 -4.3197e-01 -2.7067e+00 -4.5421e-01 -7.1375e-01 -5.7013e-01 -3.4361e-01 -6.5767e-01 -8.6133e-01 +3.1558e+00 -4.8334e-01 -1.9825e+00 +6.0689e-01 +1.7153e+00 +1.7384e+00 +1.7673e+00
4 +2.311437359e+03 +2.311437359e+03 +2.404377359e+03 +2.404377359e+03 -6.7698e-01 +1.8641e+00 -3.1406e+00 +1.8805e+00 -3.0590e-02 -1.6069e+00 +1.8203e+00 +3.4332e+00 +2.0661e+00 -2.7867e+00 -3.8463e+00 +2.9800e+00 +2.3377e+00 -3.0610e-01 -1.6159e+00 -2.0354e+00 +3.0683e+00 +3.4927e+00 -3.0189e+00 +3.1048e+00
5 +1.127043455e+03 +1.127043455e+03 +1.219983455e+03 +1.219983455e+03 -2.3050e+00 +6.0355e-01 +1.3588e+00 +3.1564e+00 +3.4458e+00 +1.1495e+00 +1.5136e+00 -4.0619e-02 +2.1573e+00 -6.4242e-01 -2.4599e+00 -1.3220e+00 +2.2642e+00 +1.3218e+00 -3.4318e+00 +1.4990e+00 -1.7213e+00 +1.2066e+00 -3.5241e+00 -3.5336e+00
123 +8.789418463e+02 +8.789418463e+02 +9.718818463e+02 +9.718818463e+02 -3.6192e+00 -1.5294e+00 -1.6742e+00 +3.7558e+00 +2.7218e+00 +2.0931e+00 -2.5276e+00 -3.7531e+00 +3.6966e+00 -1.0133e+00 -1.1594e+00 -2.3085e+00 +3.8555e+00 +2.6106e+00 -3.1614e+00 +1.0532e+00 +2.9498e+00 -7.3036e-01 +1.1423e+00 -1.1401e+00
186 +4.557424365e+02 +4.557424365e+02 +5.486824365e+02 +5.486824365e+02 -1.1262e+00 -1.4839e+00 -8.2103e-01 +1.8313e+00 +3.0800e+00 +2.7874e+00 -3.2088e+00 -1.9077e+00 +2.0015e+00 +1.2200e+00 -2.3362e+00 -2.6872e-01 -2.5476e+00 -8.3152e-01 +7.3959e-02 -9.2157e-01 +2.8846e+00 +1.5531e+00 +3.8647e+00 -2.6142e+00
1124 +3.669788693e+02 +3.669788693e+02 +4.599188693e+02 +4.599188693e+02 -7.4527e-01 -8.3895e-02 -9.7528e-02 +3.0649e+00 -2.8068e-01 +3.1708e+00 +1.7454e+00 +1.7999e+00 +1.5329e+00 +3.8582e+00 +2.4897e+00 -2.2200e+00 -3.3057e+00 -3.0518e+00 +1.4649e-01 +3.0547e-01 +2.4986e+00 -9.4957e-03 +3.0801e+00 -1.3804e+00
20062 +2.415469358e+02 +2.415469358e+02 +3.344869358e+02 +3.344869358e+02 -2.0471e-01 +3.7612e+00 +1.4133e+00 +3.6660e+00 -2.8068e-01 +1.3761e+00 +2.9878e+00 +2.2683e+00 +3.9416e+00 +2.6086e+00 +8.5714e-01 -3.8252e+00 +2.5482e+00 -8.3423e-01 +2.3545e-01 -2.4803e+00 +3.0772e+00 -2.2080e+00 -3.5923e-02 -2.1625e+00
51503 +1.108320131e+02 +1.108320131e+02 +2.037720131e+02 +2.037720131e+02 +1.4122e+00 +7.2870e-01 +1.5941e+00 +3.6660e+00 -2.8068e-01 +4.4692e+00 +1.0060e+00 -2.2531e+00 +2.7605e+00 +1.4565e+00 +2.0489e+00 -3.3781e+00 -2.9198e+00 -8.3423e-01 +1.4649e-01 +2.7678e+00 +2.7397e+00 -2.6146e+00 -3.3909e-01 -2.5041e+00
66795 +9.950630332e+01 +9.950630332e+01 +1.924463033e+02 +1.924463033e+02 +1.4122e+00 +7.2870e-01 +1.5941e+00 +3.4452e+00 -2.8068e-01 +4.4692e+00 +1.0060e+00 -2.2531e+00 +2.7605e+00 +1.4565e+00 +2.0489e+00 -3.3781e+00 -2.9198e+00 -8.3423e-01 +1.4649e-01 +2.7678e+00 +2.7397e+00 -2.6146e+00 -3.3909e-01 -2.0835e-01
168865 +6.225028040e+01 +6.225028040e+01 +1.551902804e+02 +1.551902804e+02 -8.0516e-02 +8.9594e-01 +1.5941e+00 +3.4452e+00 +8.0240e-01 +4.4692e+00 +2.4432e+00 -2.4282e+00 +2.7605e+00 +2.1290e+00 +2.0489e+00 -2.9582e+00 -1.1389e+00 +2.7889e-01 +3.9773e-01 +2.7678e+00 +3.0319e+00 -2.6146e+00 -3.3909e-01 -2.0835e-01
229545 +3.858437156e+01 +3.858437156e+01 +1.315243716e+02 +1.315243716e+02 -8.0516e-02 +8.9594e-01 +8.2675e-01 +3.4452e+00 +2.4468e+00 +4.4692e+00 +2.4432e+00 -1.5090e+00 +2.7605e+00 +1.9476e+00 +1.6814e+00 -3.7286e+00 -1.1389e+00 -3.4369e-01 +2.4467e+00 +2.7678e+00 +3.0319e+00 -2.6146e+00 +1.9630e+00 -7.3731e-01
