% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.773771162e+03 +3.773771162e+03 +3.866711162e+03 +3.866711162e+03 -5.6829e-01 -5.1692e-02 +3.2269e+00 -2.7380e+00 +4.0322e-01 +3.3842e-01 +2.8060e+00 -4.5194e-01 -3.7293e+00 +3.0741e+00 -3.4659e+00 -5.5112e-02 -2.4095e+00 +1.2018e+00 +1.5592e+00 -1.6713e+00 -3.1545e+00 -7.5295e-01 +3.0617e+00 +1.5978e+00
2 +2.406946083e+03 +2.406946083e+03 +2.499886083e+03 +2.499886083e+03 +1.3532e+00 -3.0904e+00 +2.8234e-01 +1.9005e+00 +1.5347e+00 -9.0038e-02 +1.7972e+00 +2.9844e+00 -7.6714e-01 -9.1507e-01 +3.3294e+00 -7.7148e-01 +1.9646e+00 -3.3517e+00 +2.8240e+00 +1.2168e-01 -1.6389e+00 +8.9718e-01 +1.4506e-01 +2.4195e+00
3 +6.683882613e+02 +6.683882613e+02 +7.613282613e+02 +7.613282613e+02 +7.3579e-01 +2.6220e+00 -1.7682e+00 +2.5800e-01 +1.1583e+00 -1.3828e+00 -2.8364e+00 -3.4315e+00 +3.8430e+00 +1.5995e+00 -8.7785e-01 -2.5950e+00 -2.9308e+00 -1.3494e+00 +3.8556e+00 -2.2992e+00 +3.9852e+00 +1.9286e+00 +2.6504e+00 +2.5639e-02
266 +6.062470716e+02 +6.062470716e+02 +6.991870716e+02 +6.991870716e+02 -1.8187e+00 +4.7067e-01 +1.4636e+00 +2.7217e+00 -2.2105e+00 +1.7469e+00 -1.5728e-01 +1.2061e+00 +2.1031e+00 -1.2713e+00 -3.7839e+00 -1.9776e+00 -1.0574e+00 -2.8888e+00 +2.1773e+00 +7.3189e-01 +2.9655e+00 -1.2213e+00 +1.9106e+00 -1.3084e+00
6633 +3.534582228e+02 +3.534582228e+02 +4.463982228e+02 +4.463982228e+02 +1.2153e+00 +1.4895e+00 +3.0468e+00 -1.2633e+00 +1.2418e+00 +3.4388e+00 -2.3064e+00 -1.2826e+00 +1.3847e+00 +2.6583e+00 -2.8838e+00 -3.7317e+00 +8.4876e-01 +1.8306e+00 -1.2176e+00 +3.9511e+00 +3.2161e+00 -1.5841e+00 -3.2118e-01 -1.8216e-01
7901 +2.466151088e+02 +2.466151088e+02 +3.395551088e+02 +3.395551088e+02 +1.2153e+00 +1.4895e+00 +1.0637e+00 +2.1544e+00 +1.2418e+00 +3.4388e+00 -2.3064e+00 -1.2826e+00 +1.3847e+00 +2.6583e+00 -3.3703e-01 -3.7317e+00 +8.4876e-01 +1.8306e+00 -1.2176e+00 +3.9511e+00 +3.2161e+00 -1.5841e+00 +2.2208e+00 -1.8216e-01
22104 +1.581273225e+02 +1.581273225e+02 +2.510673225e+02 +2.510673225e+02 +2.4200e-01 +1.4895e+00 +1.0637e+00 +2.1544e+00 +1.2418e+00 +3.5893e+00 +3.5252e-02 -1.2826e+00 +1.3847e+00 +2.6583e+00 -1.1062e+00 -3.7317e+00 +8.4876e-01 +1.8306e+00 -1.2176e+00 +3.4407e+00 +3.2161e+00 -1.3924e+00 +2.2208e+00 -7.1852e-01
34274 +9.936008773e+01 +9.936008773e+01 +1.923000877e+02 +1.923000877e+02 +2.4200e-01 +1.4895e+00 +1.0637e+00 +3.7533e+00 +1.5645e+00 +3.5893e+00 +3.5252e-02 -1.1172e+00 +1.3847e+00 +2.9363e+00 -1.1062e+00 -3.7317e+00 -1.4790e+00 +1.8306e+00 -1.2176e+00 +3.4407e+00 +3.9683e+00 -1.3924e+00 +2.2208e+00 -1.2118e-01
104929 +5.510554138e+01 +5.510554138e+01 +1.480455414e+02 +1.480455414e+02 -3.3455e-01 +1.3823e+00 +1.0637e+00 +3.7533e+00 +1.5645e+00 +3.5893e+00 +3.5252e-02 -1.1172e+00 +1.3847e+00 +2.8615e+00 -1.1674e+00 -3.8930e+00 -1.4790e+00 +1.8306e+00 -4.5929e-01 +3.7302e+00 +3.9683e+00 -2.0302e+00 +1.7358e+00 -4.4945e-01
251499 +3.654650952e+01 +3.654650952e+01 +1.294865095e+02 +1.294865095e+02 -3.3455e-01 +1.3823e+00 +1.3863e+00 +3.7533e+00 +1.5645e+00 +3.5893e+00 +3.5252e-02 -1.1172e+00 +1.3847e+00 +2.8615e+00 -6.7493e-01 -3.8930e+00 -1.4790e+00 +6.2745e-01 -2.6394e-01 +4.8500e+00 +4.8115e+00 -2.5390e+00 +3.2756e+00 -4.4945e-01
