% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.429265348e+03 +1.429265348e+03 +1.522205348e+03 +1.522205348e+03 -2.9075e+00 -6.6951e-02 -1.6597e+00 +3.7214e+00 +3.0255e+00 +1.8123e-01 +1.2482e+00 -3.9672e+00 +2.9680e-01 +5.6124e-01 +1.6440e+00 -9.0765e-01 +2.7843e+00 -3.3994e+00 +2.4728e+00 +3.2775e+00 -3.2534e-01 +1.9829e+00 +2.5192e+00 -8.0249e-02
18 +6.903229743e+02 +6.903229743e+02 +7.832629743e+02 +7.832629743e+02 -2.8662e+00 +3.6698e+00 -1.1330e+00 +4.1110e-01 -7.2148e-01 +3.4944e+00 -4.1315e-01 -2.4759e+00 -1.1398e+00 +1.3429e+00 -3.6194e+00 -3.4186e+00 -1.3867e+00 -1.8723e+00 -2.8545e+00 +1.3148e+00 +3.6896e+00 -4.5325e-01 -1.0888e+00 -1.1841e+00
553 +4.833383803e+02 +4.833383803e+02 +5.762783803e+02 +5.762783803e+02 -3.0350e+00 +1.0477e+00 +2.9879e+00 +2.6398e+00 -2.6335e+00 +3.3443e+00 +3.4977e+00 -1.8688e+00 +3.9904e+00 +2.2318e+00 -3.2031e+00 +5.7888e-01 -1.0479e-01 -3.0788e+00 +2.4229e+00 -2.9788e+00 +3.8691e+00 -3.1912e+00 +1.2888e+00 -1.5161e+00
1960 +3.653721673e+02 +3.653721673e+02 +4.583121673e+02 +4.583121673e+02 -2.8599e-01 -3.0604e+00 -2.7048e+00 +2.6785e+00 -8.1966e-02 +2.1603e+00 -1.5412e+00 +1.4088e+00 +2.0202e+00 +2.7820e+00 +3.6264e+00 -3.3082e+00 -1.9099e+00 -6.2116e-01 +3.5560e+00 -2.7804e+00 +2.3572e+00 -3.9203e+00 -1.9779e+00 -1.5852e+00
24780 +2.400754482e+02 +2.400754482e+02 +3.330154482e+02 +3.330154482e+02 -2.8599e-01 +1.3541e-02 -2.7048e+00 +2.6377e+00 +1.7077e+00 +2.1603e+00 +7.3388e-01 -2.5429e+00 +2.0202e+00 +3.4156e+00 +9.3290e-01 -3.3082e+00 -1.9099e+00 -6.2116e-01 +3.5560e+00 +1.2724e+00 +2.3572e+00 -3.9203e+00 -1.9779e+00 -1.5852e+00
39380 +1.488410652e+02 +1.488410652e+02 +2.417810652e+02 +2.417810652e+02 +1.0015e+00 +3.8209e+00 +2.0811e+00 +1.8837e+00 -2.2568e-01 +3.6303e+00 +3.9589e+00 -2.5429e+00 +1.5706e+00 +3.4156e+00 -8.2311e-01 -4.9885e+00 +2.4584e+00 -1.2330e+00 +1.5440e+00 +9.8950e-01 +2.2964e+00 -2.8924e+00 -8.8396e-01 -7.2630e-01
53760 +9.170834500e+01 +9.170834500e+01 +1.846483450e+02 +1.846483450e+02 +1.0015e+00 +3.8209e+00 +1.5262e+00 +1.8158e+00 +1.7077e+00 +3.6303e+00 +3.9589e+00 -2.5429e+00 +1.5706e+00 +2.6833e+00 -8.2311e-01 -4.9885e+00 -2.2809e+00 -1.2330e+00 +1.5440e+00 +9.8950e-01 +2.2964e+00 -3.1848e+00 -8.8396e-01 -7.2630e-01
68191 +5.930649443e+01 +5.930649443e+01 +1.522464944e+02 +1.522464944e+02 +1.0015e+00 +3.8209e+00 +1.5262e+00 +1.8158e+00 +1.7077e+00 +3.6303e+00 +3.9589e+00 -2.5429e+00 +1.5706e+00 +3.4156e+00 +9.3290e-01 -4.9885e+00 -2.2809e+00 -1.2330e+00 +1.5440e+00 +9.8950e-01 +2.2964e+00 -3.1848e+00 +3.7799e-01 -7.2630e-01
184427 +3.900654305e+01 +3.900654305e+01 +1.319465430e+02 +1.319465430e+02 +1.0015e+00 +3.1471e+00 +2.5054e+00 +1.8158e+00 +1.7077e+00 +3.6303e+00 +4.7217e-01 -2.5429e+00 +3.4681e+00 +3.9989e+00 +9.3290e-01 -4.9885e+00 -2.2809e+00 +7.0968e-01 +1.5440e+00 +3.7720e-01 +2.2964e+00 -2.8924e+00 +2.8012e+00 -7.2630e-01
351698 +2.452142905e+01 +2.452142905e+01 +1.174614291e+02 +1.174614291e+02 +1.0015e+00 +3.3273e+00 +2.5054e+00 +1.8158e+00 +1.7077e+00 +4.1716e+00 +2.3188e-01 -2.5429e+00 +4.2213e+00 +3.8063e+00 +1.8178e+00 -4.9885e+00 -2.2809e+00 -3.5112e-01 +1.5440e+00 +1.7579e+00 +3.0411e+00 -3.5135e+00 +2.3388e+00 -7.2630e-01
