% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.889155683e+03 +1.889155683e+03 +1.982095683e+03 +1.982095683e+03 -1.2142e+00 +2.3075e+00 -1.1974e+00 -6.9897e-01 +2.6620e+00 +2.3678e+00 +2.1887e+00 -3.8776e+00 +5.1480e-01 -1.1497e+00 +2.0237e+00 +1.4891e+00 -3.0334e+00 -1.3758e+00 -1.7995e+00 -9.7971e-01 -1.2832e+00 +1.8494e+00 +3.0924e+00 +1.9098e+00
27 +1.418423928e+03 +1.418423928e+03 +1.511363928e+03 +1.511363928e+03 +4.8301e-01 -1.7763e-01 +1.0768e+00 -9.5036e-01 -6.4451e-01 -5.2125e-01 -2.1298e+00 +1.9490e+00 +2.3397e+00 -3.5990e+00 -2.9719e+00 -3.0082e+00 +3.6467e+00 +8.0239e-01 +2.1094e-01 +3.4050e+00 +2.5787e+00 +2.6289e+00 +1.4206e+00 +1.1383e-01
80 +7.657621514e+02 +7.657621514e+02 +8.587021514e+02 +8.587021514e+02 -2.8212e+00 -2.4517e-01 -2.5140e+00 +2.0555e-01 +3.6468e+00 +3.2331e-02 -1.6352e+00 -1.7225e+00 +9.2060e-01 +3.3416e+00 +9.0725e-01 -3.3484e+00 -2.3754e-01 +1.4733e+00 -3.7768e+00 +2.7945e+00 +3.9909e+00 -2.2806e+00 -1.2277e-01 -1.4488e+00
135 +4.764300862e+02 +4.764300862e+02 +5.693700862e+02 +5.693700862e+02 +1.5691e+00 +3.0112e+00 -3.7123e-02 +6.7924e-01 +1.6970e+00 +1.1680e+00 +1.6678e+00 -3.0284e+00 +5.5330e-01 +3.6424e+00 -1.5808e+00 -1.1208e+00 +7.0780e-01 +7.5817e-01 +4.4541e-01 -3.1324e+00 +3.7055e+00 -1.3896e+00 -2.8384e+00 +3.1013e-01
4098 +3.941751038e+02 +3.941751038e+02 +4.871151038e+02 +4.871151038e+02 -1.9881e+00 +1.8763e+00 -3.7123e-02 +2.5375e+00 +1.9213e+00 +1.1680e+00 +1.6678e+00 -3.0284e+00 +3.3930e+00 +3.6424e+00 -1.5808e+00 -2.6073e+00 +7.0780e-01 +3.8302e+00 +4.4541e-01 -3.1324e+00 +2.6852e+00 -1.3896e+00 -2.8384e+00 +1.7271e+00
12063 +2.389577165e+02 +2.389577165e+02 +3.318977165e+02 +3.318977165e+02 +7.4102e-01 +1.7983e+00 -3.7123e-02 +2.5375e+00 +2.4976e+00 +3.9493e+00 +1.6678e+00 -3.0284e+00 +3.3930e+00 +3.1078e+00 +1.1255e+00 -2.6073e+00 +7.0780e-01 +1.7129e+00 +4.4541e-01 -3.1324e+00 +2.6852e+00 +5.8558e-01 +3.3523e+00 +2.1776e+00
17919 +1.430137604e+02 +1.430137604e+02 +2.359537604e+02 +2.359537604e+02 +7.4102e-01 +1.7983e+00 -3.7123e-02 +2.5375e+00 +2.4976e+00 +3.9493e+00 +1.6678e+00 -3.0284e+00 +3.3930e+00 +3.1078e+00 +1.1255e+00 -2.6073e+00 +7.0780e-01 +1.7129e+00 +4.4541e-01 -3.1324e+00 +2.6852e+00 -1.3896e+00 -2.8468e+00 -4.6276e-01
31081 +9.223883926e+01 +9.223883926e+01 +1.851788393e+02 +1.851788393e+02 -9.5100e-01 +1.7983e+00 -3.7910e-01 +2.5375e+00 +2.4976e+00 +3.9493e+00 +1.6678e+00 -3.0284e+00 +3.7242e+00 +3.1078e+00 +1.1255e+00 -2.6073e+00 +6.3620e-02 +1.7129e+00 +4.4541e-01 -5.7613e-01 +2.6852e+00 -3.3445e+00 -2.8468e+00 -4.6276e-01
39679 +5.977915441e+01 +5.977915441e+01 +1.527191544e+02 +1.527191544e+02 -2.6135e-01 +1.7983e+00 -3.7123e-02 +2.5375e+00 +2.3288e+00 +4.1627e+00 +1.6678e+00 -3.0284e+00 +3.9799e+00 +3.1078e+00 +1.1255e+00 -2.6073e+00 +6.3620e-02 +1.7129e+00 +1.4880e+00 +2.2334e-01 +4.1754e+00 -3.4679e+00 -2.8468e+00 +6.6146e-01
56412 +3.758255006e+01 +3.758255006e+01 +1.305225501e+02 +1.305225501e+02 -2.6135e-01 +1.7983e+00 -3.7123e-02 +2.5375e+00 +2.3288e+00 +4.1627e+00 +1.6678e+00 -3.0284e+00 +3.9799e+00 +3.1078e+00 +1.1255e+00 -2.6073e+00 +6.3620e-02 +1.7129e+00 +1.4880e+00 +2.2334e-01 +4.1754e+00 -3.4679e+00 -9.7980e-03 +6.6146e-01
83778 +2.353106989e+01 +2.353106989e+01 +1.164710699e+02 +1.164710699e+02 -2.6135e-01 -4.7764e-01 -3.7123e-02 +2.5375e+00 +2.3288e+00 +4.1627e+00 +1.6678e+00 -1.8495e+00 +3.9799e+00 +3.1078e+00 +1.1255e+00 -2.6073e+00 +6.3620e-02 +1.7129e+00 +1.4880e+00 +2.2334e-01 +4.1754e+00 -3.4679e+00 -9.7980e-03 +6.6146e-01
