% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.851411630e+03 +1.851411630e+03 +1.944351630e+03 +1.944351630e+03 +2.4694e+00 +1.8871e+00 +1.1896e+00 -3.5895e+00 +1.1968e+00 -1.8826e+00 +4.5744e-01 +5.3415e-01 +3.4464e+00 +2.2720e+00 -2.3298e+00 -3.7864e+00 -2.1668e+00 +2.5471e+00 +1.7773e+00 +2.9855e+00 -4.3771e-01 +1.5051e+00 -1.4383e+00 +1.9374e+00
3 +1.392653941e+03 +1.392653941e+03 +1.485593941e+03 +1.485593941e+03 +1.3863e+00 -1.0575e+00 +3.9970e-01 +7.9548e-01 +1.3721e+00 +1.2732e+00 -6.4541e-01 +1.1533e+00 +3.3025e+00 +6.0193e-01 +1.8494e+00 -2.3527e-01 -3.9108e+00 +2.2414e+00 +1.7383e+00 -4.1135e-01 +1.9587e+00 +3.6225e+00 +3.4734e+00 -1.1829e+00
12 +6.586950991e+02 +6.586950991e+02 +7.516350991e+02 +7.516350991e+02 -7.6088e-01 +3.2694e+00 -3.1541e+00 +1.2605e+00 +3.8611e+00 +2.4177e+00 +3.5648e+00 -7.5042e-02 +2.3972e+00 +1.0682e+00 +1.8638e+00 -3.3640e+00 +3.6878e-01 -2.5232e+00 +3.2659e-01 -1.2717e+00 -7.8848e-01 +8.7359e-01 -1.1420e+00 -1.5279e-01
90 +6.249241434e+02 +6.249241434e+02 +7.178641434e+02 +7.178641434e+02 +3.7632e+00 +1.5285e+00 -3.7430e+00 +3.4169e+00 +1.3960e+00 +3.7984e+00 +2.4486e+00 -1.7763e-01 +7.1416e-01 -2.4456e+00 +2.8856e+00 -2.6698e+00 +1.5800e-01 -1.4410e+00 -4.8835e-01 +3.3878e+00 +3.5335e+00 -8.2037e-01 -3.4387e+00 -2.4905e+00
4568 +3.645600419e+02 +3.645600419e+02 +4.575000419e+02 +4.575000419e+02 +2.8080e+00 +1.0618e+00 -3.1623e-01 +2.6427e+00 -1.3379e+00 +3.5018e+00 -3.2175e-01 -7.9876e-01 +3.6514e+00 +3.5442e+00 -1.4565e+00 -2.0462e+00 +1.8589e+00 +8.5097e-01 +3.8732e+00 +7.4542e-01 +2.6442e+00 -2.6789e+00 -1.5395e+00 +2.5237e+00
19935 +2.426988080e+02 +2.426988080e+02 +3.356388080e+02 +3.356388080e+02 +3.0497e+00 +2.9566e+00 +1.6052e+00 -1.5149e-01 +1.8339e+00 +3.5018e+00 +3.2533e+00 -1.3475e+00 +2.1470e+00 +1.0448e+00 +2.4101e+00 -1.3581e+00 -2.6592e+00 -2.9581e+00 +9.2526e-02 +1.8253e+00 +3.7846e+00 -3.6212e+00 +3.5756e+00 -3.6153e+00
36699 +1.392576462e+02 +1.392576462e+02 +2.321976462e+02 +2.321976462e+02 +7.7158e-01 +2.9566e+00 +2.3831e+00 -1.5149e-01 +1.8339e+00 +3.5018e+00 +9.6069e-01 -4.1638e-01 +2.7079e+00 +3.3860e+00 +2.4101e+00 -2.4159e+00 -2.6592e+00 +9.5304e-02 +9.2526e-02 +1.8253e+00 +3.7846e+00 -3.0383e+00 +3.5756e+00 -3.6153e+00
51708 +8.307041755e+01 +8.307041755e+01 +1.760104176e+02 +1.760104176e+02 +7.7158e-01 +2.9566e+00 +2.3831e+00 +3.1745e+00 +1.8339e+00 +3.5018e+00 +9.6069e-01 -1.3475e+00 +2.1470e+00 +3.3860e+00 +2.4101e+00 -2.4159e+00 -2.6592e+00 -3.3430e+00 +9.2526e-02 +1.8253e+00 +3.7846e+00 -2.4854e+00 +3.5756e+00 -3.6153e+00
73662 +4.593163331e+01 +4.593163331e+01 +1.388716333e+02 +1.388716333e+02 +7.7158e-01 +2.9566e+00 +2.3831e+00 +3.1745e+00 +1.8339e+00 +3.5018e+00 +9.6069e-01 -4.1638e-01 +2.1470e+00 +3.3860e+00 +2.4101e+00 -3.8968e+00 -2.6592e+00 -7.8748e-01 +9.2526e-02 +1.8253e+00 +3.7846e+00 -2.4854e+00 +3.5756e+00 -2.0249e+00
110450 +3.826074698e+01 +3.826074698e+01 +1.312007470e+02 +1.312007470e+02 +7.7158e-01 +2.9566e+00 +2.3831e+00 +2.3147e+00 +1.8339e+00 +3.5018e+00 +9.6069e-01 -4.1638e-01 +3.3250e+00 +3.3860e+00 +2.4101e+00 -3.8968e+00 -2.6592e+00 -7.8748e-01 +9.2526e-02 +1.8253e+00 +3.7846e+00 -2.4854e+00 +3.5756e+00 -2.0249e+00
