% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.326845169e+03 +3.326845169e+03 +3.419785169e+03 +3.419785169e+03 -2.0894e+00 -3.0786e+00 -1.6731e+00 -6.9139e-01 +3.7717e-01 -1.3003e+00 +8.9349e-01 +2.8608e-01 +1.3545e+00 +7.7070e-01 +3.6375e+00 -9.0902e-01 -3.9755e+00 +2.8792e+00 -3.4796e+00 -1.2281e+00 -2.2381e+00 -2.8370e-01 +1.7672e+00 +1.4190e+00
2 +1.829255866e+03 +1.829255866e+03 +1.922195866e+03 +1.922195866e+03 -3.8436e+00 -1.4016e+00 +6.1514e-01 +3.7450e+00 +2.9688e+00 -1.2533e+00 +8.4217e-01 -1.6296e+00 -1.8255e+00 +3.3320e+00 -1.0487e+00 -2.8359e+00 -1.1411e+00 -3.3365e+00 +2.3471e+00 +3.3203e+00 -1.3941e+00 -2.6116e+00 +3.3300e+00 -3.4992e+00
7 +1.166875584e+03 +1.166875584e+03 +1.259815584e+03 +1.259815584e+03 +2.2241e+00 +3.0849e+00 +4.7720e-01 +4.9460e-01 -3.7791e+00 +1.8849e+00 +3.5998e+00 -1.7099e+00 -3.6889e+00 +1.4546e+00 -3.7468e+00 -3.2779e+00 +2.5459e+00 -3.4173e+00 +3.1569e+00 +1.8242e+00 +1.4160e+00 -7.5348e-01 +7.1033e-01 -1.0372e-01
39 +6.464947918e+02 +6.464947918e+02 +7.394347918e+02 +7.394347918e+02 +5.8641e-01 -2.8907e+00 +1.4275e+00 +7.0204e-01 +3.4955e+00 +3.4834e+00 -8.4671e-01 +6.5620e-02 +3.0846e+00 +1.2359e+00 -2.6081e+00 -1.8254e+00 +2.5885e+00 -1.5223e+00 +7.9306e-01 +2.6547e+00 +2.4582e-01 +5.9676e-02 +1.1112e-01 -3.8310e+00
254 +5.350218155e+02 +5.350218155e+02 +6.279618155e+02 +6.279618155e+02 +5.1468e-01 -1.6005e+00 -3.8382e+00 +1.2464e+00 +2.7982e+00 +2.8813e+00 -1.9903e+00 +3.5845e+00 +4.4792e-01 +3.7779e+00 -1.5270e+00 -3.6582e+00 +2.3308e+00 +6.4659e-01 +3.7168e+00 +1.8106e+00 +3.5098e+00 -2.9693e-01 -1.8533e+00 -6.2992e-01
5143 +3.375726082e+02 +3.375726082e+02 +4.305126082e+02 +4.305126082e+02 +1.3924e+00 +1.2016e+00 -1.8929e+00 -1.2877e+00 +2.6546e+00 +1.2036e+00 -1.0225e+00 -2.0168e+00 +3.6540e+00 +1.3952e+00 -2.2743e+00 -2.5259e+00 +2.9030e-02 +2.8482e+00 +3.2496e+00 +7.2995e-01 +3.8927e+00 -2.3133e+00 +1.2603e+00 -1.4081e+00
28188 +2.394882962e+02 +2.394882962e+02 +3.324282962e+02 +3.324282962e+02 +1.3924e+00 -1.1287e+00 -3.3489e+00 +5.1379e-01 +2.6546e+00 +3.6015e+00 -1.0225e+00 -2.0168e+00 +3.6540e+00 +2.5964e+00 +2.5481e+00 -2.5259e+00 +2.9030e-02 +2.8482e+00 +3.2496e+00 -3.3980e+00 +3.8927e+00 -2.3133e+00 -1.2402e+00 -1.4081e+00
54874 +1.563768106e+02 +1.563768106e+02 +2.493168106e+02 +2.493168106e+02 -5.8069e-01 -2.9921e-01 -3.3489e+00 +5.1379e-01 +2.6546e+00 +3.7147e+00 +2.3484e+00 -2.0168e+00 +3.6540e+00 +2.5964e+00 -1.3643e+00 -2.5259e+00 -8.6498e-01 +1.9051e+00 +3.2496e+00 -3.3980e+00 +3.8927e+00 -2.3133e+00 +1.9800e+00 +3.1057e+00
88327 +9.563062997e+01 +9.563062997e+01 +1.885706300e+02 +1.885706300e+02 -5.8069e-01 -2.9921e-01 -3.3489e+00 +1.5254e+00 +1.8274e+00 +3.7147e+00 +2.3484e+00 -2.0168e+00 +3.6540e+00 +2.5964e+00 -1.3643e+00 -2.1312e+00 -8.6498e-01 +1.9051e+00 +3.2496e+00 -3.3980e+00 +3.8927e+00 -2.0431e+00 +1.9800e+00 +3.1057e+00
180827 +6.005997409e+01 +6.005997409e+01 +1.529999741e+02 +1.529999741e+02 -5.8069e-01 -2.9921e-01 -3.3489e+00 +2.2010e+00 +2.0550e+00 +3.7147e+00 +5.7501e-02 -2.0168e+00 +4.9085e+00 +2.2827e+00 -1.2453e+00 -4.1673e+00 -7.9932e-01 +1.9051e+00 +3.2496e+00 +6.4545e-01 +3.8927e+00 -2.0431e+00 +1.9800e+00 +3.1057e+00
275540 +3.954259960e+01 +3.954259960e+01 +1.324825996e+02 +1.324825996e+02 -5.8069e-01 -8.8962e-01 -2.2174e+00 +2.3112e+00 +2.0550e+00 +3.7147e+00 +1.3769e+00 -2.5229e+00 +4.9085e+00 +2.0354e+00 +1.0345e+00 -4.1673e+00 -7.9932e-01 +1.9051e+00 +3.4860e+00 +6.4545e-01 +3.7823e+00 -1.9410e+00 +1.9800e+00 +3.1057e+00
