% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.901884773e+03 +1.901884773e+03 +1.994824773e+03 +1.994824773e+03 +8.9893e-01 +2.7390e+00 -2.4377e+00 -3.8753e+00 +1.6456e+00 -3.9820e+00 +8.2082e-01 -2.8360e+00 -6.6517e-01 +3.2051e+00 -1.3754e+00 -7.2282e-01 -1.6095e+00 -8.5647e-01 +5.8555e-01 -3.4891e+00 +3.8409e+00 -2.7869e-01 -2.7111e+00 -8.7040e-01
12 +9.019939684e+02 +9.019939684e+02 +9.949339684e+02 +9.949339684e+02 -1.7999e+00 +3.9158e+00 -2.8628e+00 +3.6192e+00 +3.1916e+00 +2.0789e+00 +3.3666e+00 +3.0520e+00 +2.6907e+00 -1.2104e+00 +1.2980e+00 -3.6997e+00 -3.2699e+00 +1.9429e+00 -6.5000e-01 +1.3310e+00 +1.8827e+00 -1.5124e+00 -2.4791e+00 +3.2967e+00
240 +5.150938837e+02 +5.150938837e+02 +6.080338837e+02 +6.080338837e+02 +9.6967e-01 +3.7026e+00 -3.2227e+00 -6.8728e-01 +2.4511e+00 +1.3391e+00 +2.4992e+00 +3.2782e+00 +3.5994e+00 -1.4043e-01 +3.9211e+00 -3.1166e+00 -5.9875e-01 -7.5721e-01 +2.2472e+00 -1.7410e+00 +3.5719e+00 -2.3242e+00 -2.1921e+00 +2.3324e+00
2059 +3.941585599e+02 +3.941585599e+02 +4.870985599e+02 +4.870985599e+02 -1.8603e+00 +1.5718e+00 +3.0714e+00 +2.9956e+00 +2.8259e+00 +3.5757e+00 +2.2680e+00 -3.2868e+00 +3.4974e-01 +7.6203e-01 -2.3848e+00 -3.1346e+00 +1.0128e-01 +1.1567e+00 -2.5296e+00 +1.7210e+00 +3.8472e+00 +1.4478e+00 -3.5124e+00 -2.3038e+00
23204 +2.486908582e+02 +2.486908582e+02 +3.416308582e+02 +3.416308582e+02 -1.8603e+00 +1.5718e+00 +2.6947e-01 +2.4078e+00 +2.8259e+00 +3.5757e+00 +3.3720e+00 -3.2868e+00 -4.2089e-01 +7.6203e-01 -2.3848e+00 -3.1346e+00 +1.0128e-01 +1.1567e+00 -2.5296e+00 +1.7210e+00 +3.8472e+00 +1.4478e+00 -4.4373e-02 -2.3038e+00
38128 +1.380947848e+02 +1.380947848e+02 +2.310347848e+02 +2.310347848e+02 -1.8603e+00 +1.5718e+00 +2.6947e-01 +2.4078e+00 +2.8259e+00 +3.5757e+00 +3.3720e+00 -3.2868e+00 -4.2089e-01 +3.1151e+00 +3.6983e-01 -3.1346e+00 +1.0128e-01 +1.1567e+00 +1.7146e-01 +1.7210e+00 +3.8472e+00 -3.5524e-01 -4.4373e-02 -2.3038e+00
52675 +6.678271435e+01 +6.678271435e+01 +1.597227143e+02 +1.597227143e+02 -1.8603e+00 +1.5718e+00 +2.6947e-01 +2.4078e+00 +2.8259e+00 +3.5757e+00 +3.3720e+00 -3.2868e+00 +2.7845e+00 +1.0135e+00 +3.6983e-01 -3.1346e+00 +1.0128e-01 +1.1567e+00 +1.7146e-01 +1.7210e+00 +3.8472e+00 -3.3406e+00 -4.4373e-02 -1.5621e+00
62478 +5.841934362e+01 +5.841934362e+01 +1.513593436e+02 +1.513593436e+02 -1.8603e+00 +1.5718e+00 +2.6947e-01 +2.4078e+00 +2.8259e+00 +3.5757e+00 +3.3720e+00 -3.2868e+00 +2.7845e+00 +1.0135e+00 +3.6983e-01 -3.1346e+00 -5.5294e-01 +1.1567e+00 +1.7146e-01 +1.7210e+00 +3.5033e+00 -3.3406e+00 -4.4373e-02 -1.5621e+00
119787 +3.961363095e+01 +3.961363095e+01 +1.325536309e+02 +1.325536309e+02 -1.8603e+00 +5.8379e-01 +2.6947e-01 +2.4078e+00 +2.8259e+00 +3.5757e+00 +3.3720e+00 -3.5412e+00 +2.7845e+00 +1.0135e+00 +3.6983e-01 -4.4035e+00 -5.5294e-01 +1.1567e+00 +1.7146e-01 +4.1448e+00 +4.4922e+00 -3.3406e+00 +1.3029e+00 -3.2321e-01
185369 +2.494336750e+01 +2.494336750e+01 +1.178833675e+02 +1.178833675e+02 -1.8603e+00 +5.8379e-01 +2.6947e-01 +3.3813e+00 +2.8259e+00 +3.5757e+00 +3.3720e+00 -2.7757e+00 +2.8222e+00 +1.0135e+00 +3.6983e-01 -3.4927e+00 -5.5294e-01 +1.1567e+00 -2.4277e-02 +4.1448e+00 +4.4922e+00 -3.3406e+00 +7.7219e-01 -3.2321e-01
