% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.191834143e+03 +4.191834143e+03 +4.284774143e+03 +4.284774143e+03 +6.4332e-01 +1.7436e+00 -2.9376e+00 -2.5554e+00 +3.4480e+00 +2.7094e+00 -3.6888e+00 +2.5433e+00 -2.5166e+00 +3.3470e+00 -2.1122e+00 +3.8043e+00 +1.6646e+00 +1.5881e+00 +7.0110e-01 -1.0646e+00 -3.4044e+00 +1.8847e+00 +8.4953e-01 -1.1143e+00
2 +3.317294427e+03 +3.317294427e+03 +3.410234427e+03 +3.410234427e+03 +3.6284e+00 +8.9863e-01 -2.0347e+00 -4.1180e-01 +5.7104e-01 -3.4074e+00 -1.9900e+00 +2.4923e+00 -9.5861e-01 -2.7344e-02 -1.4773e-01 -8.3383e-01 -8.2193e-01 -3.4471e+00 -3.8379e+00 +1.1660e-01 +3.7701e-01 -2.3976e+00 -3.7855e+00 +1.9844e+00
3 +2.264049548e+03 +2.264049548e+03 +2.356989548e+03 +2.356989548e+03 -2.5006e+00 -1.5909e+00 -3.2968e+00 -2.0671e+00 -2.4576e+00 +9.2745e-01 -5.0472e-01 +2.5773e-01 +3.2685e+00 -2.1534e+00 +1.3869e+00 -9.9349e-01 -2.5133e+00 +1.6910e+00 +2.4378e+00 +3.0470e+00 -1.0606e+00 +1.8731e-01 +1.7491e+00 +1.6461e+00
21 +5.296420981e+02 +5.296420981e+02 +6.225820981e+02 +6.225820981e+02 -9.3540e-01 -1.8042e+00 -2.6989e+00 +3.6652e+00 +2.5891e+00 +3.5473e+00 +1.3087e+00 -2.3577e+00 +1.7214e+00 +2.3062e+00 -3.3930e+00 -1.9161e+00 +2.5414e+00 -1.2020e+00 +1.3974e+00 -2.3928e+00 +1.2829e+00 +1.7211e+00 +2.9204e+00 +1.7461e+00
9993 +3.617755340e+02 +3.617755340e+02 +4.547155340e+02 +4.547155340e+02 -1.2048e+00 -1.5694e+00 -2.5586e+00 +1.6022e+00 +2.6729e+00 +3.6587e+00 +6.5238e-01 -2.0302e+00 +2.4555e+00 +2.0559e+00 -2.1725e+00 -2.4317e+00 -8.0521e-01 +7.7820e-01 +3.3881e+00 -1.9193e+00 +3.7923e+00 +1.6714e+00 -1.8391e+00 -2.6693e+00
35042 +2.305061262e+02 +2.305061262e+02 +3.234461262e+02 +3.234461262e+02 +1.7992e+00 +1.7248e+00 -2.3588e+00 +1.9393e+00 +4.3001e-01 +2.7922e+00 +2.1495e+00 -2.5077e+00 -5.5066e-01 +2.9456e+00 +1.8054e+00 -3.0285e+00 -3.8244e+00 -1.5866e+00 +3.9594e+00 -3.9392e+00 +3.5168e+00 -1.0722e+00 +1.1788e+00 -2.2676e+00
68355 +1.575269875e+02 +1.575269875e+02 +2.504669875e+02 +2.504669875e+02 -8.4708e-01 +1.0347e+00 +1.4384e+00 +2.5782e+00 +8.9485e-01 +4.1544e+00 +2.5071e+00 +5.9807e-01 +1.8422e+00 +3.4712e+00 -2.9669e-01 -1.9558e+00 +1.8503e+00 +2.7221e+00 +9.7499e-01 -1.8789e+00 +2.7122e+00 -4.8954e+00 -3.1757e+00 -2.2676e+00
101262 +9.487630600e+01 +9.487630600e+01 +1.878163060e+02 +1.878163060e+02 -8.4708e-01 +1.0347e+00 +1.4384e+00 +2.5782e+00 +7.2470e-01 +4.1544e+00 +2.5071e+00 +5.9807e-01 +3.8475e+00 +3.4712e+00 -2.9669e-01 -4.4902e+00 +1.8503e+00 +1.9939e+00 +9.7499e-01 +4.7139e-01 +2.7122e+00 -4.8954e+00 -3.1757e+00 -2.2676e+00
140936 +6.134414406e+01 +6.134414406e+01 +1.542841441e+02 +1.542841441e+02 -3.1460e-01 +1.2696e+00 +1.4384e+00 +2.5782e+00 +7.2470e-01 +4.1544e+00 +2.5071e+00 -3.3166e+00 +2.1646e+00 +3.4712e+00 -8.2132e-01 -4.4902e+00 +1.5921e+00 +1.9939e+00 +9.7499e-01 +1.0645e+00 +2.7122e+00 -3.4968e+00 -3.1757e+00 -8.5337e-01
242052 +3.845012663e+01 +3.845012663e+01 +1.313901266e+02 +1.313901266e+02 -3.1460e-01 +1.2696e+00 +9.3874e-01 +2.5782e+00 +7.2470e-01 +4.1544e+00 +2.5071e+00 -8.0590e-01 +2.1600e+00 +3.4712e+00 -3.3053e-01 -4.6941e+00 +1.2594e+00 +1.9939e+00 +9.7499e-01 +1.0645e+00 +2.7122e+00 -3.4968e+00 -2.2274e+00 -8.5337e-01
