% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.672380155e+03 +1.672380155e+03 +1.765320155e+03 +1.765320155e+03 +3.2326e+00 -5.4007e-01 +1.4076e+00 -3.6457e+00 +3.8198e+00 +7.6395e-01 +2.0294e+00 +2.8831e+00 -1.5831e-01 +1.0675e+00 +1.0937e+00 -9.3084e-01 +6.7371e-01 -2.8239e+00 -1.3300e+00 -3.6442e+00 +2.2813e+00 +3.0312e+00 -2.8385e+00 -2.2333e+00
10 +1.303527829e+03 +1.303527829e+03 +1.396467829e+03 +1.396467829e+03 -2.2295e-01 +2.7548e+00 -5.5536e-01 -3.8990e+00 -6.5218e-01 -1.1090e+00 -1.1797e+00 +3.1109e+00 +2.4670e+00 +1.1392e+00 +3.2700e+00 -3.9021e+00 -3.5790e+00 -3.4041e+00 +1.3129e+00 -3.4002e+00 +3.0163e+00 +4.2998e-02 +3.1249e+00 +1.7217e+00
129 +8.803517133e+02 +8.803517133e+02 +9.732917133e+02 +9.732917133e+02 +3.4597e+00 +2.6046e+00 -3.4456e+00 +7.4319e-01 +3.6261e-01 +3.8710e+00 +3.9589e+00 +3.1743e+00 +1.4370e+00 -2.4661e+00 -3.3857e+00 +4.6771e-01 +3.7400e+00 +2.9993e+00 +2.8409e+00 +6.0885e-01 +3.7162e+00 -2.7208e+00 -6.6177e-01 +2.7009e+00
501 +5.134795362e+02 +5.134795362e+02 +6.064195362e+02 +6.064195362e+02 +9.5060e-01 -7.2756e-01 -3.3615e+00 +2.4475e+00 +1.2844e+00 +1.3897e+00 -1.0445e-01 +1.0441e+00 +1.0682e+00 +1.7886e+00 +3.1147e+00 -2.7653e+00 -2.0604e+00 -3.0190e+00 +2.8455e+00 +4.3035e-02 +2.5786e+00 +8.0306e-01 +1.0663e+00 +2.5445e+00
7301 +3.332136217e+02 +3.332136217e+02 +4.261536217e+02 +4.261536217e+02 -1.5733e+00 +4.5884e-01 +1.5892e+00 +4.5407e-02 +3.9368e+00 +3.3860e+00 +1.5415e+00 +7.2777e-01 +1.7245e+00 +1.4260e+00 -3.7442e+00 -3.4530e+00 +3.6998e+00 +3.9814e-01 +2.5077e+00 +3.8130e+00 +2.6974e+00 -1.0162e+00 +3.6227e+00 -2.3518e+00
47148 +2.166288994e+02 +2.166288994e+02 +3.095688994e+02 +3.095688994e+02 -7.3006e-01 +6.5858e-01 -1.5313e+00 +3.3040e+00 -1.9467e-01 +3.7379e+00 +1.1724e+00 +1.6277e+00 +5.2531e+00 +1.1754e+00 +1.1808e+00 -2.9983e+00 -9.0253e-01 +5.2539e-01 +3.7659e+00 -1.4475e+00 +1.5551e+00 -4.1022e+00 -8.4654e-03 -1.9435e+00
52848 +1.391346805e+02 +1.391346805e+02 +2.320746805e+02 +2.320746805e+02 -1.3045e+00 -2.5640e+00 -1.5313e+00 +3.3040e+00 -1.9467e-01 +3.7379e+00 +1.1724e+00 +1.6277e+00 +5.2531e+00 +2.7222e+00 +1.1808e+00 -2.9983e+00 -9.7863e-01 +5.2539e-01 +3.7659e+00 -1.3996e+00 +1.5551e+00 -2.7777e+00 +2.4144e+00 +9.5283e-01
110572 +8.465448868e+01 +8.465448868e+01 +1.775944887e+02 +1.775944887e+02 -1.3045e+00 -1.3585e+00 -2.2127e+00 +3.3040e+00 -1.9467e-01 +3.7379e+00 +1.6077e+00 +1.6277e+00 +3.4045e+00 +2.8942e+00 +1.1808e+00 -2.9983e+00 -9.7863e-01 +5.2539e-01 +2.3849e+00 -1.3996e+00 +3.5492e+00 -2.7777e+00 +2.4834e-01 +9.5283e-01
159553 +5.934471798e+01 +5.934471798e+01 +1.522847180e+02 +1.522847180e+02 -1.3045e+00 -1.3585e+00 -2.2127e+00 +3.3040e+00 +3.4463e+00 +3.8958e+00 +2.3995e+00 -1.5647e+00 +3.4045e+00 +2.8942e+00 +1.1808e+00 -2.9983e+00 -9.7863e-01 +5.2539e-01 +2.3849e+00 +2.5618e-01 +3.5492e+00 -2.7777e+00 +2.4834e-01 +1.0369e+00
211398 +2.613346735e+01 +2.613346735e+01 +1.190734674e+02 +1.190734674e+02 -4.3028e-01 +2.5557e-01 -1.4723e+00 +3.7730e+00 +2.5246e+00 +3.8958e+00 +2.3995e+00 -1.5647e+00 +3.4045e+00 +2.4181e+00 +1.5142e+00 -3.0036e+00 -7.8720e-01 +5.2539e-01 +2.0973e+00 +3.5070e-01 +3.5492e+00 -2.7777e+00 +2.4834e-01 +1.0369e+00
339110 +2.469237765e+01 +2.469237765e+01 +1.176323777e+02 +1.176323777e+02 -4.3028e-01 +2.5557e-01 -1.4723e+00 +3.7730e+00 +2.5246e+00 +3.8958e+00 +3.0293e+00 -1.5647e+00 +3.4045e+00 +2.4181e+00 +1.5142e+00 -3.0036e+00 -7.8720e-01 +5.2539e-01 +2.0973e+00 +3.5070e-01 +3.5492e+00 -2.7777e+00 +2.4834e-01 +1.0369e+00
