% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.028069920e+03 +1.028069920e+03 +1.121009920e+03 +1.121009920e+03 -2.0992e+00 -2.4239e+00 -3.8119e-01 +2.9770e+00 -1.5012e+00 +3.3564e+00 +8.5465e-01 -9.1206e-01 +3.4433e+00 +2.0591e+00 -1.4345e-01 +1.4505e+00 +9.9428e-01 -5.9506e-01 +9.2061e-01 -3.8174e+00 -3.4302e-01 -3.9493e-01 +2.7600e+00 +1.0786e+00
61 +7.989724624e+02 +7.989724624e+02 +8.919124624e+02 +8.919124624e+02 +2.2570e+00 +1.7854e+00 -1.6769e+00 +2.7279e+00 -2.4869e+00 +9.9907e-01 -8.0247e-01 -2.0762e+00 +3.5590e+00 +5.4034e-01 -4.5009e-01 -3.2003e-01 +2.0628e-01 -2.7332e+00 -1.2867e+00 -9.3686e-01 +3.8906e+00 +1.7183e+00 -3.5595e-01 +9.1103e-01
379 +6.068317845e+02 +6.068317845e+02 +6.997717845e+02 +6.997717845e+02 +1.6730e-01 +2.4971e+00 +2.9617e+00 +3.2998e+00 +1.0580e-01 -7.5447e-02 -4.4343e-01 -2.6823e+00 +2.1116e+00 +3.0778e+00 +6.3418e-01 -3.6271e+00 +1.1982e+00 +2.8440e+00 -2.8714e+00 +1.1414e+00 +2.7992e+00 -2.3171e+00 -1.9665e+00 +2.6620e-01
2603 +3.181376527e+02 +3.181376527e+02 +4.110776527e+02 +4.110776527e+02 -1.2010e+00 +3.3728e-01 +1.3206e+00 +3.8876e+00 -1.5400e+00 +2.1862e+00 +4.5728e-01 -2.7197e+00 +3.1276e+00 +3.6566e+00 -1.4397e+00 -2.3703e+00 +2.2895e+00 +1.2294e+00 -4.2248e-01 -3.6007e+00 +3.6043e+00 -2.5932e+00 -3.2344e+00 -2.0200e+00
9999 +2.287627192e+02 +2.287627192e+02 +3.217027192e+02 +3.217027192e+02 +2.4101e-01 +3.4082e+00 +1.4421e+00 +2.6680e+00 +1.8369e+00 +3.9165e+00 +2.2975e+00 +6.8158e-01 +2.5251e+00 +2.8009e+00 -4.2465e-01 -3.9304e+00 -8.6602e-01 +1.5953e+00 -2.2871e+00 +2.0223e+00 +3.7202e+00 -1.9799e-01 +3.5896e+00 -7.6020e-01
11485 +1.437183480e+02 +1.437183480e+02 +2.366583480e+02 +2.366583480e+02 +2.4101e-01 +3.4082e+00 +1.4421e+00 +2.6680e+00 +1.8369e+00 +3.9165e+00 +2.2975e+00 +6.8158e-01 +2.5251e+00 +2.8009e+00 -4.2465e-01 -3.9304e+00 -8.6602e-01 +1.5953e+00 -2.2871e+00 +2.0223e+00 +3.7202e+00 -1.5443e+00 -2.6026e+00 -7.6020e-01
51749 +8.638509475e+01 +8.638509475e+01 +1.793250948e+02 +1.793250948e+02 +2.4101e-01 +3.3003e+00 +1.4421e+00 +2.6680e+00 +1.8369e+00 +4.0038e+00 +2.2975e+00 +6.8158e-01 +1.7691e+00 +3.0418e+00 -4.2465e-01 -4.4733e+00 +1.2107e+00 +1.5953e+00 -2.2871e+00 +2.3169e+00 +3.7202e+00 -2.0766e+00 -1.6014e+00 -7.6020e-01
71853 +5.337605482e+01 +5.337605482e+01 +1.463160548e+02 +1.463160548e+02 +2.4101e-01 +3.3003e+00 +1.4421e+00 +2.6680e+00 +1.8369e+00 +4.0038e+00 +2.2975e+00 -1.1667e+00 +1.7691e+00 +3.0418e+00 -4.2465e-01 -4.4733e+00 +1.2107e+00 +1.5953e+00 -1.0454e+00 +2.3169e+00 +3.7202e+00 -2.0766e+00 -1.6014e+00 -7.6020e-01
75321 +3.938533216e+01 +3.938533216e+01 +1.323253322e+02 +1.323253322e+02 -1.3279e+00 +3.3003e+00 +1.4421e+00 +2.6680e+00 +1.8369e+00 +4.0038e+00 +2.2975e+00 -1.1667e+00 +1.7691e+00 +3.0418e+00 -4.2465e-01 -4.4733e+00 +1.2107e+00 +1.5953e+00 -1.0454e+00 +2.3169e+00 +3.7202e+00 -2.0766e+00 -1.6014e+00 -7.6020e-01
297236 +2.288029955e+01 +2.288029955e+01 +1.158202996e+02 +1.158202996e+02 -1.0984e+00 +3.0861e+00 +1.8832e+00 +2.6680e+00 +1.7081e+00 +4.2700e+00 +2.8619e+00 -1.9410e+00 +3.0357e+00 +3.0418e+00 -4.2465e-01 -4.3758e+00 -3.0319e-01 +1.5953e+00 +7.5586e-01 +1.5286e+00 +3.7202e+00 -3.2171e+00 +9.9334e-01 -7.6020e-01
