% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.065281761e+03 +4.065281761e+03 +4.158221761e+03 +4.158221761e+03 -1.3904e+00 +1.6839e+00 +3.0918e+00 +3.8337e-01 +2.1245e+00 -1.6360e+00 -7.8532e-01 +3.4177e+00 -3.1696e-01 -2.9171e+00 +3.9768e+00 +3.1257e+00 +1.8810e+00 -1.7717e+00 -1.6029e-01 -8.1245e-01 -2.0615e+00 +4.2743e-01 +3.6293e+00 -2.6854e+00
2 +3.463833648e+03 +3.463833648e+03 +3.556773648e+03 +3.556773648e+03 +9.1939e-02 -2.7810e+00 -3.9292e+00 +9.2933e-02 +1.1763e+00 -3.9651e+00 +3.3739e+00 +8.9301e-01 -1.7843e+00 -2.3978e+00 +1.5175e+00 -3.0842e+00 +4.9493e-01 -3.8537e-01 +7.3686e-01 +1.6342e+00 -2.0412e+00 -2.3171e+00 +1.9228e-01 +2.3703e+00
3 +1.921210456e+03 +1.921210456e+03 +2.014150456e+03 +2.014150456e+03 -8.7004e-01 -8.9415e-01 -3.0879e+00 -9.8882e-01 -2.4277e+00 +3.4226e+00 -1.6200e+00 +3.9250e+00 +3.8895e+00 +2.2225e+00 -2.1427e+00 +3.3367e+00 +4.5380e-01 -3.4225e+00 -1.5704e+00 -3.0404e+00 +6.5064e-01 -1.6989e-01 -2.2080e+00 +1.8952e+00
4 +1.319490390e+03 +1.319490390e+03 +1.412430390e+03 +1.412430390e+03 +2.9243e+00 +1.0935e+00 -2.2168e+00 +3.0332e+00 +1.9421e-01 +3.6110e+00 -2.4759e-01 -2.2200e-01 +2.4557e-01 +3.3749e+00 +1.7199e+00 -2.4053e+00 +3.2576e+00 +6.6946e-01 +2.1849e+00 +1.3305e+00 -8.8327e-01 +2.5907e+00 +3.9851e+00 +8.3394e-01
190 +9.661089933e+02 +9.661089933e+02 +1.059048993e+03 +1.059048993e+03 +3.2594e-01 -2.8679e-04 +3.1455e+00 +2.0880e+00 -2.3467e-01 +3.1686e+00 +3.9037e+00 -1.3313e+00 +4.4061e-01 +9.8978e-01 -2.0295e+00 -7.7595e-01 -3.9083e+00 -1.2464e+00 -1.2439e+00 +3.2254e+00 +1.5120e+00 -1.4421e+00 -3.4115e-01 +2.3735e+00
1166 +5.439116261e+02 +5.439116261e+02 +6.368516261e+02 +6.368516261e+02 -1.4297e+00 +1.7586e+00 -3.2353e+00 -4.2499e-01 +5.6925e-01 +1.0285e+00 -1.6171e+00 -1.8635e+00 +4.8614e+00 -5.1806e-01 -3.4573e+00 -2.1369e+00 +1.9849e-02 +1.3582e+00 +2.2983e+00 -5.2966e-01 +3.0659e+00 +1.4457e-01 +1.8044e+00 -3.6206e-01
9186 +3.470351608e+02 +3.470351608e+02 +4.399751608e+02 +4.399751608e+02 -1.1586e+00 -3.5845e+00 -1.8361e+00 +1.3651e-01 +2.9647e+00 +2.5902e+00 -5.5120e-01 -6.0061e-01 +1.9048e+00 +3.3065e+00 -1.8315e+00 -3.4276e+00 +2.3320e+00 +3.8512e+00 +1.3203e+00 +7.6430e-01 +2.8632e+00 +1.4289e+00 +1.4791e+00 -1.1493e+00
23280 +2.292064396e+02 +2.292064396e+02 +3.221464396e+02 +3.221464396e+02 -1.0861e-01 -3.5845e+00 -1.8361e+00 +3.9972e+00 +2.9647e+00 +2.5902e+00 -5.5120e-01 -6.0061e-01 +1.9048e+00 +3.3065e+00 -1.8315e+00 -3.4276e+00 +1.8753e+00 +3.8512e+00 +1.3203e+00 +7.6430e-01 +2.8632e+00 -9.4495e-01 +1.4791e+00 -1.1493e+00
60614 +1.570281950e+02 +1.570281950e+02 +2.499681950e+02 +2.499681950e+02 -1.1586e+00 +1.0095e+00 -2.0987e+00 +3.6281e+00 +2.7135e+00 +3.8582e+00 -8.3479e-01 -9.4618e-01 +2.9833e+00 +8.4242e-02 +1.5175e+00 -3.4276e+00 -2.7356e+00 -1.0507e+00 +1.3203e+00 +3.1907e+00 +2.8425e+00 -4.1548e-01 +2.1286e+00 +5.9914e-01
76396 +9.851807325e+01 +9.851807325e+01 +1.914580733e+02 +1.914580733e+02 -1.0157e+00 +1.0095e+00 -2.0987e+00 +3.6281e+00 +2.7135e+00 +3.8582e+00 +3.0934e+00 -9.4618e-01 +2.9833e+00 +5.6368e-01 +1.5175e+00 -3.4220e+00 -2.7356e+00 -1.0507e+00 +1.3203e+00 +3.1907e+00 +2.8425e+00 -4.1548e-01 +2.1286e+00 +5.9914e-01
