% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.850458415e+03 +2.850458415e+03 +2.943398415e+03 +2.943398415e+03 -3.2221e+00 -3.3103e-02 +3.1292e+00 +2.1683e+00 -2.6064e+00 +3.8475e+00 -1.8831e+00 +3.2209e+00 -2.2745e+00 +2.4560e+00 +4.6036e-01 +9.1810e-01 -3.4798e+00 -8.3855e-01 -1.8515e+00 +9.7640e-01 -1.4913e+00 +2.5387e+00 -7.2750e-01 +3.6238e+00
3 +2.260062545e+03 +2.260062545e+03 +2.353002545e+03 +2.353002545e+03 +1.0908e+00 +1.1274e+00 +2.4161e+00 +4.8000e-01 +6.8449e-01 -1.5026e+00 +3.2814e+00 -2.4606e+00 +9.1809e-02 -1.2894e+00 +5.7124e-02 +1.1505e+00 -9.1096e-01 +1.7233e-01 +9.1775e-01 +1.3828e+00 +4.5298e-01 -3.4445e+00 -8.2174e-01 -1.3325e+00
10 +1.499870564e+03 +1.499870564e+03 +1.592810564e+03 +1.592810564e+03 -1.1378e+00 +1.1773e+00 -7.9140e-01 +2.3691e-01 +7.8440e-01 +9.9397e-01 +1.3136e+00 -2.5976e+00 +2.2143e+00 +2.1185e+00 +2.3072e+00 -3.9404e+00 +1.5604e+00 -3.2061e+00 -2.9792e-01 -3.3635e-01 -3.1606e+00 -2.4649e+00 -1.3403e+00 -1.7912e+00
21 +7.064092627e+02 +7.064092627e+02 +7.993492627e+02 +7.993492627e+02 +1.9144e+00 +1.7630e+00 -3.3739e+00 +1.4798e+00 +2.4492e+00 +1.4865e+00 +3.8973e+00 +6.1138e-01 -1.5431e+00 -1.2059e+00 +1.6857e+00 -3.7273e+00 -2.8158e+00 -9.9889e-01 +2.0404e+00 -6.0731e-01 +3.0873e+00 -1.8835e+00 +3.2515e+00 +1.8387e+00
163 +4.134961758e+02 +4.134961758e+02 +5.064361758e+02 +5.064361758e+02 +2.7379e-01 -9.7198e-01 -4.9313e-01 +3.2178e+00 +4.8577e-01 +3.7769e+00 +2.3280e+00 +5.1470e-01 +6.2188e-01 +2.8391e+00 -2.6139e-01 -2.5633e+00 +9.1072e-01 +1.7240e+00 -2.5566e+00 +3.6039e+00 +2.2729e+00 -3.9565e+00 -3.6990e+00 -6.3660e-01
3315 +3.737014396e+02 +3.737014396e+02 +4.666414396e+02 +4.666414396e+02 +2.7379e-01 -9.7198e-01 -4.9313e-01 +3.2178e+00 +3.5696e+00 +3.7769e+00 +2.3280e+00 +5.1470e-01 +6.2188e-01 +1.7817e+00 +1.9328e+00 -2.5633e+00 +9.1072e-01 +1.7240e+00 -2.5566e+00 +3.6039e+00 +2.2729e+00 -3.9565e+00 -3.8523e+00 -6.3660e-01
13000 +2.461572674e+02 +2.461572674e+02 +3.390972674e+02 +3.390972674e+02 +2.7379e-01 -9.7198e-01 -4.9313e-01 +3.2178e+00 +3.5696e+00 +3.7769e+00 +2.3280e+00 -2.3758e+00 +2.7985e+00 +1.7817e+00 +1.9328e+00 -2.5633e+00 -2.0612e+00 +1.7240e+00 +1.0414e-01 +3.6039e+00 +1.5665e+00 -3.9565e+00 +2.6473e+00 -6.3660e-01
17163 +1.487226628e+02 +1.487226628e+02 +2.416626628e+02 +2.416626628e+02 +2.7379e-01 -9.7198e-01 +1.3301e+00 +3.2178e+00 +3.1706e+00 +3.7769e+00 +2.3280e+00 -2.3758e+00 +2.7985e+00 +1.7817e+00 +1.9328e+00 -3.1608e+00 -2.0612e+00 +1.7240e+00 +1.0414e-01 +3.6039e+00 +1.5665e+00 -3.9565e+00 +2.6473e+00 +1.4098e+00
36697 +8.860827763e+01 +8.860827763e+01 +1.815482776e+02 +1.815482776e+02 +2.7379e-01 -9.7198e-01 +1.3301e+00 +3.2178e+00 +3.1706e+00 +3.8181e+00 +2.3280e+00 -2.3758e+00 +2.7985e+00 +1.7817e+00 +2.9779e+00 -3.1608e+00 -2.0612e+00 +1.7240e+00 +1.0414e-01 +3.6039e+00 +3.4270e+00 -3.9565e+00 +2.6473e+00 -2.1751e+00
90565 +4.654631910e+01 +4.654631910e+01 +1.394863191e+02 +1.394863191e+02 +2.7379e-01 -9.7198e-01 +1.3301e+00 +3.2178e+00 +3.1706e+00 +3.8181e+00 +2.2031e+00 -2.3758e+00 +3.4458e+00 +1.7817e+00 +2.9779e+00 -3.1608e+00 -2.0612e+00 +1.6204e+00 +1.0414e-01 +3.6039e+00 +3.4270e+00 -3.9565e+00 +2.6473e+00 +4.7705e-01
116710 +3.834120325e+01 +3.834120325e+01 +1.312812032e+02 +1.312812032e+02 +2.7379e-01 -9.7198e-01 +1.3301e+00 +3.2178e+00 +3.1706e+00 +3.8181e+00 +2.2031e+00 -2.3758e+00 +3.4458e+00 +1.7817e+00 +2.9779e+00 -3.1608e+00 -2.0612e+00 +1.4296e+00 +1.0414e-01 +3.6039e+00 +3.4270e+00 -3.9565e+00 +2.6473e+00 +6.0301e-01
335396 +2.495521076e+01 +2.495521076e+01 +1.178952108e+02 +1.178952108e+02 -2.5317e-01 +8.3067e-01 +9.0194e-01 +3.7020e+00 +3.1706e+00 +4.3680e+00 +2.2031e+00 -2.3758e+00 +3.7381e+00 +1.7817e+00 +2.9779e+00 -3.1608e+00 -1.5118e+00 +1.4296e+00 +2.5771e-01 +3.6039e+00 +3.4270e+00 -4.0365e+00 +2.6473e+00 +6.0301e-01
