% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.274703205e+03 +3.274703205e+03 +3.367643205e+03 +3.367643205e+03 -3.1304e+00 -2.5471e+00 +8.0902e-01 +5.3269e-01 -6.5885e-01 +1.2446e+00 -3.0164e+00 +7.4530e-01 -2.5872e+00 -2.4122e+00 +2.7021e+00 -1.8467e+00 -1.5367e+00 +2.8676e+00 +3.7395e+00 -1.4544e+00 -9.7963e-02 +1.1155e+00 -1.3011e+00 +1.9070e+00
3 +1.795282262e+03 +1.795282262e+03 +1.888222262e+03 +1.888222262e+03 +2.8920e+00 +1.1601e+00 -3.5524e+00 +1.3247e+00 +1.0914e+00 +6.5072e-01 +3.1751e+00 -8.1554e-01 -3.5148e+00 -1.7564e+00 +2.3927e+00 +3.9613e+00 -2.1498e+00 -2.8090e+00 +3.4438e+00 -2.2425e-01 +2.9713e+00 -3.2881e+00 +3.7165e-01 -2.9640e+00
12 +1.029270736e+03 +1.029270736e+03 +1.122210736e+03 +1.122210736e+03 -2.9473e+00 +6.7155e-01 +1.9297e+00 +1.6716e+00 +2.0605e+00 +3.7866e+00 -2.9329e+00 -6.4796e-01 +3.8811e+00 -2.0448e+00 -3.3984e+00 -1.5695e+00 +2.5448e+00 -9.8139e-01 -4.9132e-01 +4.1455e-01 -3.6003e-01 +3.1507e-01 -1.7328e+00 +1.3447e+00
46 +9.705875009e+02 +9.705875009e+02 +1.063527501e+03 +1.063527501e+03 +1.8292e+00 -2.3481e+00 -2.2744e+00 +2.2688e+00 -2.5959e+00 +5.0178e-01 +3.9013e+00 -2.0503e+00 +5.3897e-01 +1.1870e+00 +1.8141e+00 -2.5826e+00 -3.0165e+00 -2.2981e+00 +8.0971e-01 -3.6915e+00 +3.5146e+00 -1.7412e+00 -1.5461e-01 +2.9049e+00
698 +6.220373625e+02 +6.220373625e+02 +7.149773625e+02 +7.149773625e+02 +6.0598e-01 +2.2825e+00 +4.6967e-01 +1.1680e+00 -1.4208e+00 +1.0728e+00 +2.8270e+00 +1.3525e-01 +3.5262e+00 +2.9368e+00 -3.4327e+00 -3.9545e+00 +4.5694e-01 -3.6308e-01 -6.1103e-01 -3.9682e+00 +3.5514e+00 +1.4506e-01 +3.4537e+00 -2.5515e+00
8507 +3.570138404e+02 +3.570138404e+02 +4.499538404e+02 +4.499538404e+02 -2.4380e+00 -1.3347e-01 +1.2991e+00 +3.9869e+00 +3.4727e+00 +2.5791e+00 +3.9193e+00 +5.6895e-01 +8.5745e-01 +1.4016e+00 +1.9635e-01 -2.9454e+00 +8.0916e-01 -4.5288e-01 -3.6811e+00 +1.9839e-01 +3.8459e+00 -1.3204e+00 -3.6817e+00 -1.2967e+00
29128 +2.356582117e+02 +2.356582117e+02 +3.285982117e+02 +3.285982117e+02 -2.1651e+00 +1.0236e+00 +1.1368e+00 +3.9869e+00 +3.4727e+00 +2.5791e+00 +3.9193e+00 +5.6895e-01 +8.5745e-01 +1.4016e+00 +1.9635e-01 -2.9454e+00 +8.0916e-01 -3.6308e-01 -2.2457e+00 +1.9839e-01 +3.8459e+00 -1.3204e+00 -1.9696e+00 -3.2782e+00
79257 +1.367819786e+02 +1.367819786e+02 +2.297219786e+02 +2.297219786e+02 -2.1651e+00 +4.9447e-01 +1.1368e+00 +3.9869e+00 +3.4727e+00 +2.8296e+00 +3.9193e+00 -2.6405e+00 +2.7100e+00 +1.4016e+00 -1.4704e+00 -2.9454e+00 +8.0916e-01 -3.6308e-01 -1.0387e+00 +3.9298e+00 +3.8459e+00 -1.3204e+00 -1.9696e+00 -3.2782e+00
163277 +9.987486135e+01 +9.987486135e+01 +1.928148614e+02 +1.928148614e+02 -2.1651e+00 +4.9447e-01 +1.1368e+00 +3.9869e+00 +8.0751e-01 +2.8296e+00 +2.4755e+00 -2.6405e+00 +2.7100e+00 +1.4016e+00 -1.4704e+00 -2.9454e+00 +8.0916e-01 -3.6308e-01 -1.0387e+00 +3.9298e+00 +4.4999e+00 -2.6118e+00 -1.9696e+00 -3.2782e+00
229873 +5.956268627e+01 +5.956268627e+01 +1.525026863e+02 +1.525026863e+02 -2.1651e+00 +7.7190e-01 +1.1368e+00 +3.9869e+00 +2.1221e+00 +2.8296e+00 +2.1811e+00 -2.6405e+00 +3.6263e+00 +1.4016e+00 -1.4704e+00 -3.0453e+00 +6.9950e-01 +2.3531e+00 -8.2130e-01 +4.8621e+00 +4.7580e+00 -2.6118e+00 +2.0419e-01 -1.4076e+00
289988 +3.870871165e+01 +3.870871165e+01 +1.316487116e+02 +1.316487116e+02 -2.1651e+00 +1.0670e+00 +1.3274e+00 +3.6852e+00 +2.1221e+00 +2.8296e+00 +4.0498e+00 -2.6405e+00 +3.6263e+00 +1.4016e+00 -1.3005e+00 -3.1851e+00 +6.9950e-01 +9.7180e-01 +1.7620e-01 +4.8621e+00 +4.7580e+00 -2.6118e+00 +2.2011e-01 -1.4076e+00
363795 +2.447326584e+01 +2.447326584e+01 +1.174132658e+02 +1.174132658e+02 -2.1651e+00 +1.0670e+00 +5.5294e-01 +3.6852e+00 +2.1221e+00 +3.6885e+00 +4.0498e+00 -2.6405e+00 +2.9916e+00 +1.4016e+00 -9.3800e-01 -2.9456e+00 +6.9950e-01 +7.9113e-01 +3.5069e-02 +3.8079e+00 +4.7580e+00 -2.6118e+00 -4.6847e-02 -2.9745e-01
