% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.404476101e+03 +3.404476101e+03 +3.497416101e+03 +3.497416101e+03 -1.9016e+00 -1.4679e+00 +2.8970e+00 -3.5332e-01 +5.8894e-01 -3.1204e+00 -3.4855e+00 -3.1256e+00 +1.0110e+00 -3.2387e+00 -1.5300e+00 -1.7402e+00 -2.8874e+00 +2.2326e-01 -2.7188e+00 +2.1878e+00 +3.2879e-01 +1.2944e+00 -2.7294e+00 +3.3729e+00
2 +1.711966672e+03 +1.711966672e+03 +1.804906672e+03 +1.804906672e+03 +3.6113e+00 +4.8348e-01 -3.5742e+00 -3.1708e+00 -3.7654e-01 +9.2539e-01 +1.8864e+00 +3.8007e+00 +1.0203e+00 +2.8469e+00 +1.0537e-01 -1.6467e+00 -2.9363e-01 +4.3918e-01 +1.1250e+00 -3.8441e+00 -5.0830e-01 -1.0928e+00 -1.4683e+00 +2.7839e+00
8 +1.399082501e+03 +1.399082501e+03 +1.492022501e+03 +1.492022501e+03 +3.3583e+00 -2.8887e+00 -7.5621e-01 -3.2025e+00 -6.9439e-01 +2.1757e+00 +2.1875e+00 +2.9143e+00 +5.9204e-01 +1.4552e+00 -1.8735e-01 -3.1363e+00 -1.9037e+00 -1.2028e+00 +1.7322e+00 +4.4020e-01 +6.1761e-02 -3.5830e+00 -3.4542e+00 +3.0606e+00
27 +9.178894429e+02 +9.178894429e+02 +1.010829443e+03 +1.010829443e+03 -2.0575e+00 +6.9544e-01 +8.2806e-02 +3.2201e+00 +3.5968e+00 -4.2092e-01 +9.1376e-01 +3.0762e+00 +2.7568e+00 +2.4865e+00 +2.3100e+00 -3.2588e+00 +3.0364e-01 -2.7955e+00 +3.3944e+00 -7.6270e-01 -8.4151e-02 +2.1844e+00 +2.6330e+00 -2.0541e+00
1050 +2.840811630e+02 +2.840811630e+02 +3.770211630e+02 +3.770211630e+02 +2.9109e-01 +1.0177e+00 +3.7568e+00 +7.1218e-01 +1.6747e+00 +2.9333e+00 -1.5037e+00 -1.8931e+00 +2.8299e+00 +3.1731e+00 +1.9428e+00 -3.5469e+00 -7.7880e-01 -1.0933e+00 +1.3330e+00 +1.0538e+00 +2.0135e-01 -2.5405e+00 +9.5454e-01 -2.1926e+00
7260 +2.086118005e+02 +2.086118005e+02 +3.015518005e+02 +3.015518005e+02 +2.9109e-01 +1.0177e+00 +3.7568e+00 +7.1218e-01 +1.6747e+00 +2.9333e+00 -1.5037e+00 -1.8931e+00 +2.8299e+00 +3.1731e+00 +1.9428e+00 -3.5469e+00 -7.7880e-01 -1.0933e+00 +1.3330e+00 +1.0538e+00 +2.8390e+00 -2.5405e+00 +1.7606e+00 -2.1926e+00
11946 +1.157903499e+02 +1.157903499e+02 +2.087303499e+02 +2.087303499e+02 -1.1726e-01 +1.0177e+00 +2.0821e-02 +1.5933e+00 +2.7494e+00 +2.9333e+00 +2.0405e+00 -3.1745e+00 +2.8299e+00 +3.1731e+00 +1.9428e+00 -3.5469e+00 -7.7880e-01 -1.0933e+00 +1.6233e-01 +1.0538e+00 +2.8390e+00 -2.5405e+00 +4.1349e-01 -2.1926e+00
36087 +6.981387175e+01 +6.981387175e+01 +1.627538717e+02 +1.627538717e+02 -1.1726e-01 +1.0177e+00 +2.0821e-02 +2.3340e+00 +2.7494e+00 +2.9333e+00 +2.0405e+00 -3.1745e+00 +2.8299e+00 +3.1731e+00 +1.9428e+00 -3.5469e+00 -7.7880e-01 -5.4198e-01 +2.1197e+00 +1.0538e+00 +2.8390e+00 -2.6039e+00 +4.1349e-01 -2.1926e+00
48519 +6.116700985e+01 +6.116700985e+01 +1.541070098e+02 +1.541070098e+02 -1.1726e-01 +1.0177e+00 +2.0821e-02 +2.3340e+00 +2.7494e+00 +2.9333e+00 +1.2490e+00 -3.1745e+00 +2.8299e+00 +3.1731e+00 +1.1450e+00 -3.5469e+00 -7.7880e-01 +1.3315e+00 +2.1197e+00 +1.0538e+00 +2.8390e+00 -2.6039e+00 +4.1349e-01 -2.1926e+00
73009 +3.600447702e+01 +3.600447702e+01 +1.289444770e+02 +1.289444770e+02 -1.1726e-01 +1.0177e+00 +2.0821e-02 +2.3340e+00 +2.7494e+00 +3.4347e+00 +1.2490e+00 -3.1745e+00 +2.8299e+00 +3.1731e+00 +1.1450e+00 -3.5469e+00 -7.7880e-01 +1.2599e+00 +2.1197e+00 +1.0538e+00 +2.8390e+00 -2.7884e+00 +4.1349e-01 -1.0480e+00
281008 +2.503952128e+01 +2.503952128e+01 +1.179795213e+02 +1.179795213e+02 +3.9340e-01 +1.1250e+00 +2.0821e-02 +2.3340e+00 +2.4982e+00 +3.1197e+00 +1.2490e+00 -2.8712e+00 +2.8299e+00 +3.2974e+00 +3.1549e-01 -3.5469e+00 -7.7880e-01 +1.2599e+00 +2.1197e+00 +1.0538e+00 +3.7527e+00 -3.2135e+00 +4.1349e-01 -1.0480e+00
