% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.275435377e+03 +2.275435377e+03 +2.368375377e+03 +2.368375377e+03 -2.8299e+00 -3.3694e+00 +6.1587e-01 +2.2085e+00 -8.0293e-01 -2.2038e+00 +2.4192e+00 +2.1411e+00 -2.4490e-01 +1.2702e-03 +1.2783e-02 -6.4318e-01 +3.6063e+00 +1.7559e+00 -2.7925e+00 +2.2991e+00 +5.4270e-02 +2.8186e+00 -1.8943e+00 -2.2999e+00
19 +9.358241923e+02 +9.358241923e+02 +1.028764192e+03 +1.028764192e+03 +1.5404e+00 +2.7952e+00 +2.7197e+00 -3.2846e+00 -5.5133e-01 +3.6763e+00 -2.7052e+00 +2.7434e+00 -3.8233e-02 +2.0305e+00 -2.1549e-01 -1.7384e+00 +3.6767e-01 -3.4226e+00 +3.0844e-01 -2.1486e+00 +3.0995e+00 -6.5055e-01 -2.8918e+00 -1.1550e+00
396 +4.731091152e+02 +4.731091152e+02 +5.660491152e+02 +5.660491152e+02 +2.6447e+00 -1.3289e-01 -3.1956e+00 +3.9973e+00 +1.3187e+00 +2.5162e+00 +3.2939e+00 -1.7092e+00 -1.1681e+00 +1.6674e+00 +5.4979e-01 +2.1405e-01 -3.2230e+00 +6.2919e-01 +1.3407e+00 -2.6001e+00 +3.7363e+00 -2.1214e+00 -3.2776e+00 -3.9186e+00
3654 +3.323284547e+02 +3.323284547e+02 +4.252684547e+02 +4.252684547e+02 +7.9052e-01 +1.2877e+00 -2.8468e+00 +3.3921e+00 +2.9686e+00 +1.9164e+00 +7.4362e-01 -2.2456e+00 -5.1714e-01 +2.5042e+00 +1.7508e+00 -3.1047e+00 -8.1973e-01 -9.8900e-01 +1.5590e+00 -1.1234e+00 +3.5313e+00 -5.2563e-01 +2.8192e+00 -1.8568e+00
17813 +2.071202092e+02 +2.071202092e+02 +3.000602092e+02 +3.000602092e+02 +1.5107e+00 +1.6918e+00 +1.6058e+00 +5.3102e+00 +3.6778e+00 +3.9846e+00 +1.2420e+00 -2.7833e+00 +6.4722e-01 +3.1476e+00 +3.0610e+00 -1.9225e+00 -3.4402e+00 -1.6841e+00 -7.3171e-01 +4.1756e-01 +3.4201e+00 -3.6357e-01 +1.9642e+00 -2.1300e+00
39021 +1.296263818e+02 +1.296263818e+02 +2.225663818e+02 +2.225663818e+02 +1.5107e+00 +2.0158e+00 +1.2502e+00 +5.3102e+00 +3.6778e+00 +3.9846e+00 +1.2420e+00 -2.7257e+00 +2.0676e+00 +3.1476e+00 +3.0610e+00 -2.4678e+00 -3.2932e+00 -1.6841e+00 +2.1741e+00 +4.1756e-01 +1.8034e+00 -2.7596e+00 +2.0649e+00 -2.1300e+00
49325 +9.917589157e+01 +9.917589157e+01 +1.921158916e+02 +1.921158916e+02 +2.8059e+00 +2.0158e+00 +1.2502e+00 +2.1996e+00 +3.6778e+00 +3.9846e+00 +1.2420e+00 -2.7257e+00 +2.0676e+00 +3.1476e+00 +3.0610e+00 -2.4678e+00 -3.2932e+00 -1.6841e+00 +2.1741e+00 +4.1756e-01 +3.5313e+00 -2.7596e+00 +2.0649e+00 -2.1300e+00
51936 +6.038872709e+01 +6.038872709e+01 +1.533287271e+02 +1.533287271e+02 +2.8059e+00 +2.0158e+00 +1.2502e+00 +2.1996e+00 +1.2719e+00 +3.9846e+00 +1.2420e+00 -2.7257e+00 +2.0676e+00 +3.1476e+00 +3.0610e+00 -2.4678e+00 -3.2932e+00 -1.6841e+00 +2.1741e+00 +4.1756e-01 +3.5313e+00 -2.7596e+00 +2.0649e+00 -2.1300e+00
241296 +3.937050934e+01 +3.937050934e+01 +1.323105093e+02 +1.323105093e+02 +2.1322e+00 +2.0158e+00 +1.0914e+00 +2.1996e+00 +9.9929e-01 +3.9846e+00 +1.2420e+00 -2.7257e+00 +2.7508e+00 +3.1476e+00 +3.0610e+00 -2.4678e+00 -3.2932e+00 -1.6841e+00 +2.1741e+00 +7.4506e-01 +3.7469e+00 -3.6820e+00 +2.0649e+00 -2.1300e+00
277580 +2.174015378e+01 +2.174015378e+01 +1.146801538e+02 +1.146801538e+02 +1.7809e+00 +2.0158e+00 +9.9514e-01 +2.1996e+00 +9.9929e-01 +4.1349e+00 +1.2420e+00 -2.7257e+00 +2.7508e+00 +1.9336e+00 +3.0610e+00 -2.8543e+00 -3.2932e+00 -1.6841e+00 +2.1741e+00 +2.6240e+00 +3.7469e+00 -3.6820e+00 +1.7200e+00 -2.1300e+00
