% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.464268921e+03 +4.464268921e+03 +4.557208921e+03 +4.557208921e+03 +1.9253e+00 +2.8169e+00 +5.0712e-01 -1.5372e+00 -2.5852e+00 +1.9823e+00 +3.7626e+00 -3.3200e+00 -1.8744e+00 +1.4138e+00 -2.7435e-01 +2.6105e+00 -9.7962e-01 -3.5236e+00 -1.9939e+00 -3.1368e+00 -3.9359e+00 -1.4309e+00 +1.7805e+00 +2.6802e+00
3 +3.240786270e+03 +3.240786270e+03 +3.333726270e+03 +3.333726270e+03 +2.4094e+00 -3.8203e+00 -1.2312e+00 +3.2809e+00 +3.5657e+00 +3.0512e+00 -3.3790e+00 +1.2028e+00 -1.6091e+00 -3.9449e+00 +7.6924e-01 -1.9133e+00 +3.9716e+00 -7.6117e-02 -3.0829e+00 -3.0869e+00 -3.2072e+00 -1.2334e+00 -3.7507e+00 +2.5839e+00
7 +1.748595833e+03 +1.748595833e+03 +1.841535833e+03 +1.841535833e+03 -2.6975e+00 +3.4996e+00 +2.4987e+00 -3.4876e+00 -3.7393e+00 +3.9601e+00 -3.7843e+00 -3.1225e+00 +2.9152e+00 -1.1344e+00 -4.0267e-01 -2.8115e+00 +3.0462e+00 -2.2998e-02 -2.9672e+00 -3.2204e+00 +7.8016e-01 -2.3641e+00 -3.8471e+00 -2.7337e+00
10 +1.117804680e+03 +1.117804680e+03 +1.210744680e+03 +1.210744680e+03 -5.9876e-01 +2.6072e+00 +2.4166e+00 -2.3865e+00 -1.6355e+00 +3.4426e+00 -3.1796e+00 -3.9915e+00 +1.3032e+00 -7.8875e-01 -2.0021e+00 -1.4854e+00 -3.3011e+00 +4.1636e-01 -1.6821e+00 +1.1314e+00 +1.3541e+00 +1.7172e+00 +3.7478e+00 -1.1211e+00
15 +5.417571550e+02 +5.417571550e+02 +6.346971550e+02 +6.346971550e+02 -3.3396e+00 +2.3072e+00 +2.8300e+00 +3.0946e+00 -1.9492e+00 +3.3519e+00 +2.9186e+00 -5.5268e-01 +1.7955e+00 +1.1846e-01 -8.5929e-01 -2.9698e+00 +2.7226e+00 +9.0494e-01 -1.6452e+00 +1.3021e+00 -2.0805e-02 +2.4635e-01 -4.9125e-01 -2.0166e+00
2814 +3.882005796e+02 +3.882005796e+02 +4.811405796e+02 +4.811405796e+02 +2.5857e+00 +2.9793e+00 -1.9592e+00 -1.2994e+00 +3.5294e+00 +3.3145e+00 +3.2749e+00 -6.0933e-01 +2.3538e+00 +2.6457e+00 -2.2734e+00 -2.1848e+00 -1.3557e+00 -2.1808e+00 +2.1927e+00 -3.6264e+00 +3.6852e+00 -2.8720e-01 -1.2077e-01 -3.9748e-01
12766 +2.474532295e+02 +2.474532295e+02 +3.403932295e+02 +3.403932295e+02 +1.3082e+00 +3.3360e+00 -1.0659e+00 +1.0010e+00 +1.7517e+00 +3.8741e+00 +2.9461e+00 -3.0391e+00 +5.3209e-01 -2.3911e-01 -1.6569e+00 -3.9871e+00 +1.3707e-01 -1.1524e+00 +3.1852e+00 +1.9395e+00 +2.6684e+00 -1.3997e+00 +4.4398e-01 -3.2310e+00
62786 +1.527144365e+02 +1.527144365e+02 +2.456544365e+02 +2.456544365e+02 -1.6168e-01 +2.6255e+00 -1.0659e+00 +1.0298e+00 +1.7517e+00 +3.8741e+00 +2.9461e+00 -4.1069e+00 +3.3641e+00 -2.3911e-01 -1.6569e+00 -4.8649e+00 +3.9622e-02 -1.1524e+00 +3.1852e+00 +1.9395e+00 +2.5572e+00 -4.3948e-01 +1.5584e+00 -1.3262e+00
214583 +9.249688540e+01 +9.249688540e+01 +1.854368854e+02 +1.854368854e+02 -8.2194e-01 +4.4748e+00 +6.8502e-01 +1.0298e+00 +1.7517e+00 +3.8741e+00 +2.9461e+00 -2.4150e+00 +3.6764e+00 +1.1714e+00 -1.0668e+00 -4.2913e+00 +3.9622e-02 -1.1524e+00 +2.6306e+00 +1.9395e+00 +3.1227e+00 -2.3312e-01 +1.5584e+00 -1.3262e+00
287327 +6.095756879e+01 +6.095756879e+01 +1.538975688e+02 +1.538975688e+02 +4.3934e-02 +2.9118e+00 +1.5303e+00 +5.4832e-01 +3.7870e+00 +4.6435e+00 +3.5988e+00 -2.7766e+00 +2.8386e+00 +3.0374e+00 -1.6569e+00 -4.8838e+00 +9.3540e-01 +3.2668e+00 -3.8384e-02 +1.2397e+00 +2.1894e+00 -2.1529e+00 -2.1765e+00 -6.2340e-01
