% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.933396499e+03 +1.933396499e+03 +2.026336499e+03 +2.026336499e+03 +3.6590e+00 +1.3518e+00 +2.9663e+00 +2.0260e+00 +5.2899e-01 -3.0308e+00 +2.7872e+00 +5.4381e-01 -7.4700e-01 +3.0346e+00 -3.9842e+00 -3.7891e+00 -3.4398e+00 +2.7364e+00 -1.1966e-01 -1.9590e+00 +2.7019e+00 -1.7513e+00 -3.6056e+00 -1.9676e+00
3 +1.344704471e+03 +1.344704471e+03 +1.437644471e+03 +1.437644471e+03 +6.9671e-01 -1.2488e+00 +1.3589e-01 +1.9841e+00 +3.1560e+00 +2.1489e+00 -3.4669e+00 +8.3666e-01 +2.5448e+00 +2.3721e+00 +3.3988e+00 -2.5278e+00 -6.6513e-01 -2.3712e+00 +3.7583e-01 -1.9993e+00 -3.2426e+00 -1.9410e+00 +1.7886e+00 +3.0581e+00
18 +9.484403390e+02 +9.484403390e+02 +1.041380339e+03 +1.041380339e+03 +2.7772e+00 -4.1517e-01 +3.4448e-01 +1.0043e+00 -8.8871e-02 +3.1186e+00 -3.3670e+00 +1.4828e+00 -6.2450e-01 +1.5610e+00 -3.3901e+00 -1.3348e+00 +5.7288e-01 -1.3961e+00 -2.5614e+00 +2.8028e+00 +1.5826e+00 +7.8840e-01 +8.5526e-01 -3.7551e+00
186 +5.682355642e+02 +5.682355642e+02 +6.611755642e+02 +6.611755642e+02 -2.1745e+00 -2.0719e+00 -3.4080e-01 +1.2624e-01 +5.8568e-01 +3.4992e+00 -1.1107e+00 -1.6365e+00 +3.3105e+00 +1.7845e+00 -2.0218e+00 -2.3411e+00 +7.2226e-01 +2.9883e-01 +1.5318e+00 +3.9555e+00 +1.8720e+00 -3.0578e+00 +3.5850e+00 -2.1663e+00
4981 +3.733087114e+02 +3.733087114e+02 +4.662487114e+02 +4.662487114e+02 +8.9246e-01 -2.0719e+00 -3.4080e-01 +1.2624e-01 +1.1939e+00 +3.4992e+00 -1.1107e+00 -1.6365e+00 +3.3105e+00 +1.1405e-01 +2.3807e+00 -2.1086e+00 -2.5293e+00 +2.9883e-01 +1.5318e+00 +8.3079e-01 +1.8720e+00 -3.0578e+00 +3.3434e+00 -7.5545e-01
14757 +2.506873684e+02 +2.506873684e+02 +3.436273684e+02 +3.436273684e+02 +8.7326e-01 -2.0719e+00 +1.1928e+00 +1.2624e-01 +1.1939e+00 +5.2323e+00 -1.1107e+00 -1.6365e+00 +3.3105e+00 +2.0373e+00 +2.9077e+00 -2.1086e+00 -1.6757e+00 +2.9883e-01 +2.4287e+00 -2.8949e+00 +2.5772e+00 -3.0578e+00 +3.3434e+00 -7.5545e-01
32052 +1.575415597e+02 +1.575415597e+02 +2.504815597e+02 +2.504815597e+02 +8.7326e-01 -2.0719e+00 -2.0187e+00 +1.9514e+00 +1.1939e+00 +5.2323e+00 -5.8978e-01 +1.9497e+00 +3.3544e+00 +2.3281e+00 +2.9077e+00 -2.1086e+00 -3.1245e+00 +2.9883e-01 +2.4287e+00 -2.8949e+00 +2.5772e+00 -3.0578e+00 +2.2382e+00 -1.3598e+00
72465 +9.835952231e+01 +9.835952231e+01 +1.912995223e+02 +1.912995223e+02 +1.2025e+00 -1.6340e+00 -2.0187e+00 +1.9514e+00 +2.1840e+00 +5.2323e+00 -7.7477e-01 +7.8087e-01 +3.3544e+00 +2.3281e+00 +2.9077e+00 -2.1086e+00 -3.1245e+00 +7.2494e-01 +2.4287e+00 +1.3093e+00 +3.4032e+00 -3.0014e+00 +2.2382e+00 -1.3598e+00
127720 +5.497553424e+01 +5.497553424e+01 +1.479155342e+02 +1.479155342e+02 +1.2025e+00 -1.6340e+00 -5.8480e-01 +1.9514e+00 +2.1840e+00 +4.7904e+00 -7.7477e-01 -7.0336e-01 +3.3544e+00 +2.4175e+00 +1.7724e+00 -2.1086e+00 -4.0301e+00 +7.2494e-01 +2.4287e+00 +3.0641e-01 +3.9017e+00 -3.0014e+00 +2.2382e+00 +2.1023e-01
225407 +3.944521226e+01 +3.944521226e+01 +1.323852123e+02 +1.323852123e+02 +1.6864e+00 -9.9511e-01 -5.8480e-01 +2.5881e+00 +2.0687e+00 +4.7904e+00 -7.7477e-01 -1.7330e+00 +3.3544e+00 +2.4175e+00 +2.1505e+00 -2.1086e+00 -2.8652e+00 +7.2494e-01 +2.4287e+00 +1.0519e+00 +3.9017e+00 -3.0014e+00 +2.2382e+00 +7.5526e-01
349514 +2.377521572e+01 +2.377521572e+01 +1.167152157e+02 +1.167152157e+02 +1.5249e+00 -2.9069e-01 -5.8480e-01 +2.1353e+00 +2.0687e+00 +4.7904e+00 -7.7477e-01 -1.4004e+00 +3.3544e+00 +2.4175e+00 +2.1505e+00 -3.2319e+00 -2.8652e+00 +7.2494e-01 +2.4287e+00 +1.0519e+00 +3.7054e+00 -3.0014e+00 +3.0969e+00 +7.5526e-01
