% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.199616421e+03 +2.199616421e+03 +2.292556421e+03 +2.292556421e+03 +7.6915e-01 +9.6928e-01 -1.9343e+00 -1.3975e+00 +2.2129e+00 +3.0352e+00 -2.2650e+00 -3.2727e+00 +9.5912e-01 -1.0063e+00 +3.5846e-01 +2.2974e+00 -2.9684e+00 +8.8278e-01 -2.6289e+00 +5.4326e-01 -1.1770e+00 +8.8482e-01 +2.2124e+00 -1.3877e+00
12 +1.093372969e+03 +1.093372969e+03 +1.186312969e+03 +1.186312969e+03 -1.5091e+00 -1.4123e+00 +3.4360e+00 +1.2998e+00 +3.9308e+00 +2.9916e+00 +6.0108e-01 -2.8509e+00 +4.6982e-01 +1.5976e+00 +1.6269e+00 -3.4506e+00 +3.8031e+00 -2.7184e+00 -1.6202e+00 -2.0847e+00 +1.0635e+00 -1.4139e+00 -1.2549e-02 -3.9426e+00
28 +9.017117975e+02 +9.017117975e+02 +9.946517975e+02 +9.946517975e+02 +2.8192e+00 +4.4387e-01 +1.1363e+00 +2.1210e+00 +1.0561e+00 -1.5608e-01 +2.4851e+00 +7.0002e-01 -5.2876e-01 +3.3608e+00 -1.2421e+00 -1.4317e+00 +5.0386e-01 -1.4483e-01 +1.2790e+00 +3.6514e+00 +2.2951e+00 -9.7225e-01 +2.3004e+00 -2.5568e+00
126 +5.887342916e+02 +5.887342916e+02 +6.816742916e+02 +6.816742916e+02 +2.2439e+00 +1.6250e+00 -2.4043e+00 +3.9933e+00 -1.0228e+00 +1.0168e+00 +7.3497e-01 +2.8128e+00 +2.7942e+00 +1.1044e+00 +1.9635e+00 -4.3874e-01 +8.4752e-01 -3.1296e+00 +2.1580e+00 +1.2406e+00 +3.4966e+00 -3.6827e+00 +3.7471e+00 -2.0035e+00
3385 +3.799848610e+02 +3.799848610e+02 +4.729248610e+02 +4.729248610e+02 +1.5701e+00 +3.9096e+00 +3.5607e-01 +1.4358e+00 +2.8463e+00 +2.7497e+00 -1.3241e+00 -3.6165e+00 +3.6979e+00 +3.5387e+00 -3.8853e+00 -3.8255e+00 +3.1806e+00 +1.8845e+00 -4.9241e-01 +5.9254e-01 +1.4962e+00 +5.9750e-01 -4.1407e-01 +2.0967e+00
12135 +2.494370828e+02 +2.494370828e+02 +3.423770828e+02 +3.423770828e+02 -1.4313e+00 -3.5184e+00 -2.7281e+00 +2.5901e+00 +2.6678e+00 +2.8668e+00 +1.7150e+00 +2.2687e+00 +2.8615e+00 +1.8906e+00 -2.0761e+00 -2.2947e+00 -6.4425e-01 +1.1288e+00 +3.0231e+00 +8.3304e-01 +2.9026e+00 -2.8251e+00 +1.8255e+00 +7.7277e-01
29059 +9.336883154e+01 +9.336883154e+01 +1.863088315e+02 +1.863088315e+02 -1.4313e+00 -2.2168e+00 -2.7281e+00 +2.5901e+00 +2.6678e+00 +4.5420e+00 +1.8444e+00 +2.2687e+00 +3.9405e+00 +1.8906e+00 -6.0782e-01 -2.3584e+00 -6.4425e-01 +1.1288e+00 +3.0231e+00 +8.3304e-01 +2.9026e+00 -2.8251e+00 +1.8255e+00 +7.7277e-01
186834 +5.527839805e+01 +5.527839805e+01 +1.482183981e+02 +1.482183981e+02 +1.9301e+00 +4.7533e-01 -5.5839e-02 +1.7464e+00 +1.9282e+00 +5.2399e+00 +1.4862e+00 -1.6621e+00 +2.0692e+00 +2.7301e+00 +3.7592e+00 -4.1968e+00 -4.2045e+00 +1.8468e+00 +1.9474e+00 +1.5378e+00 +3.2116e+00 -4.2596e+00 +2.9180e+00 +1.2889e+00
240121 +3.507929137e+01 +3.507929137e+01 +1.280192914e+02 +1.280192914e+02 +1.8820e+00 +4.7533e-01 -5.5839e-02 +2.4942e+00 +1.9795e+00 +5.2399e+00 +1.4862e+00 -1.3870e+00 +2.0692e+00 +2.9177e+00 +3.7592e+00 -4.1968e+00 -4.2045e+00 +1.1564e+00 +1.9474e+00 +1.5378e+00 +3.8372e+00 -4.2596e+00 +2.9180e+00 +1.2889e+00
363149 +2.424562329e+01 +2.424562329e+01 +1.171856233e+02 +1.171856233e+02 +1.0263e+00 +4.7533e-01 -1.7279e-01 +2.4942e+00 +1.9795e+00 +5.2399e+00 +1.4862e+00 -1.6621e+00 +2.4384e+00 +2.9177e+00 +3.7592e+00 -4.1968e+00 -2.0900e+00 +1.1564e+00 +1.9474e+00 +1.5378e+00 +3.8372e+00 -4.2596e+00 +2.9180e+00 +1.2889e+00
