% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.176602207e+03 +4.176602207e+03 +4.269542207e+03 +4.269542207e+03 +1.9281e+00 -3.0224e+00 +2.4806e+00 +6.5238e-01 -1.2116e+00 -3.6307e+00 +1.5583e+00 -6.0862e-01 -2.9253e+00 -2.5306e+00 +2.4351e+00 -1.7659e-01 +2.5845e+00 -2.4894e+00 -3.1684e+00 +1.1407e+00 -2.0633e+00 -1.0012e+00 -9.7035e-01 -3.0304e+00
3 +3.162083357e+03 +3.162083357e+03 +3.255023357e+03 +3.255023357e+03 -2.1161e-01 -3.0508e-01 -1.8828e-01 -1.6226e-01 +1.0068e+00 -5.8626e-01 +3.9861e+00 -6.1710e-02 +6.0532e-01 -2.4129e+00 -3.6633e+00 +3.9620e+00 +3.7615e+00 +2.8818e+00 +1.2294e+00 -1.2734e+00 +2.6793e-01 -1.3451e+00 +3.7998e+00 +3.2149e+00
8 +1.826975130e+03 +1.826975130e+03 +1.919915130e+03 +1.919915130e+03 -1.4499e+00 -3.7550e+00 +2.3320e+00 -1.5297e+00 -3.7812e+00 +9.0171e-01 +2.9156e+00 -6.3247e-01 +1.8240e+00 +1.0263e+00 +2.2498e+00 +8.1111e-01 -3.7675e+00 -2.0668e+00 +2.1011e+00 -2.5254e+00 +3.0412e+00 +8.0229e-01 -1.2689e-01 -2.9436e+00
26 +1.028650059e+03 +1.028650059e+03 +1.121590059e+03 +1.121590059e+03 +1.6012e+00 +3.6595e+00 +1.8233e+00 +4.4328e-01 +5.9736e-01 +2.4313e+00 -5.8284e-01 -2.4196e+00 -1.8235e+00 +3.2994e+00 -1.3753e+00 +1.1393e-01 -1.9634e+00 -3.6421e+00 +9.0156e-01 -3.5483e+00 +1.0753e+00 +3.5652e+00 +3.3738e-02 -3.4059e+00
112 +7.058990072e+02 +7.058990072e+02 +7.988390072e+02 +7.988390072e+02 +1.7744e+00 +2.7393e-01 +1.0682e+00 -6.6794e-01 -7.3809e-01 +3.8314e+00 -2.7389e+00 +1.1043e-01 -5.6598e-01 +3.3009e+00 -3.5025e+00 -1.0664e+00 -1.6622e+00 +4.5171e-01 +3.8503e+00 -1.1685e+00 +2.4164e+00 -2.5285e+00 -1.2059e+00 -2.8273e-01
210 +5.138825878e+02 +5.138825878e+02 +6.068225878e+02 +6.068225878e+02 +3.7986e+00 +2.7121e+00 -2.7312e+00 +1.4667e+00 -7.6505e-01 +3.0291e+00 -2.5535e-01 -2.9152e+00 +2.7269e+00 -2.1321e+00 -2.1035e+00 -5.7994e-01 -2.5096e+00 -9.6167e-01 +2.0864e+00 +2.1949e+00 +3.9977e+00 -1.6573e-01 +1.0122e+00 -1.1031e+00
5940 +3.398910129e+02 +3.398910129e+02 +4.328310129e+02 +4.328310129e+02 +2.8863e+00 +1.1670e+00 -4.6995e-01 +1.3167e+00 +2.6028e+00 +3.2014e+00 -1.1218e-01 +8.5136e-01 +2.3270e-01 +2.8257e+00 +1.3397e+00 -2.4582e+00 -9.0095e-01 -4.9349e-01 +3.1064e+00 -1.8569e+00 +3.7382e+00 -3.4710e+00 -3.1438e+00 -1.1277e+00
11317 +2.331903437e+02 +2.331903437e+02 +3.261303437e+02 +3.261303437e+02 +2.8863e+00 +1.1670e+00 -4.6995e-01 +1.3167e+00 +2.6028e+00 +3.2014e+00 -1.1218e-01 -2.0298e+00 +3.9123e+00 +2.8257e+00 +1.3397e+00 -2.4582e+00 -4.1062e-01 -4.9349e-01 +3.1064e+00 -1.8569e+00 +4.7089e+00 -3.4710e+00 -3.1438e+00 -1.1277e+00
16298 +1.583690751e+02 +1.583690751e+02 +2.513090751e+02 +2.513090751e+02 +2.8863e+00 +1.1670e+00 -4.6995e-01 +1.3167e+00 -1.9230e+00 +2.2898e+00 +8.8099e-01 -2.0298e+00 +3.9123e+00 +2.8257e+00 +3.9859e-01 -2.4582e+00 -4.1062e-01 -4.9349e-01 +3.1064e+00 -1.8569e+00 +4.7089e+00 -3.4710e+00 -1.3955e+00 -1.1277e+00
79643 +9.667110275e+01 +9.667110275e+01 +1.896111028e+02 +1.896111028e+02 +2.8863e+00 +5.1405e+00 +8.9034e-02 -6.0405e-02 -8.4263e-01 +2.2898e+00 +2.6614e+00 -2.0298e+00 +3.4959e+00 +2.7019e+00 +5.5282e-02 -3.4290e+00 -1.2848e+00 -7.1772e-01 +1.7678e+00 -1.1832e+00 +4.7089e+00 -3.8455e+00 -3.5138e+00 -1.1277e+00
156919 +5.870473273e+01 +5.870473273e+01 +1.516447327e+02 +1.516447327e+02 +6.5432e-01 +2.4246e+00 +8.9034e-02 +1.8112e+00 -8.4263e-01 +4.2561e+00 +3.1777e+00 -2.0298e+00 +2.3397e+00 +2.6500e+00 -9.1223e-01 -3.4290e+00 -8.3398e-01 +9.9489e-01 +1.7678e+00 +5.4009e-01 +4.7089e+00 -3.8455e+00 -3.5138e+00 -1.4450e+00
