% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.316709052e+03 +2.316709052e+03 +2.409649052e+03 +2.409649052e+03 +1.0233e+00 +2.0453e+00 -1.3528e+00 +2.1972e-01 +2.9291e+00 +8.7809e-01 +3.0127e-02 -2.6025e+00 -1.1287e+00 +2.4390e+00 +3.4689e+00 +6.0347e-01 -5.5218e-01 +3.5297e+00 +1.4391e+00 -3.7774e+00 -2.1004e+00 +2.3553e+00 +5.1460e-01 -8.6892e-02
4 +1.452434111e+03 +1.452434111e+03 +1.545374111e+03 +1.545374111e+03 +7.8164e-01 -1.8896e+00 -9.0130e-01 +2.5971e+00 -3.6961e+00 +4.4549e-01 -2.0358e+00 -3.7223e+00 +3.8093e+00 +1.8575e+00 -3.0670e+00 +3.4653e+00 -3.6346e+00 -5.0858e-01 +1.5564e+00 +1.9338e+00 +1.6616e+00 -2.7905e+00 -1.5386e-01 -1.0116e+00
21 +9.296268887e+02 +9.296268887e+02 +1.022566889e+03 +1.022566889e+03 +2.2998e+00 -5.5218e-01 -2.5969e+00 +2.4960e+00 +2.5337e+00 +3.8126e+00 +3.3316e+00 -3.1942e+00 +1.8695e+00 -1.8330e+00 -1.0900e+00 +1.2757e+00 -3.1147e+00 -3.4806e+00 +1.7697e+00 -7.7575e-01 -1.5478e+00 +1.5449e-01 -3.7419e-01 -2.4722e+00
617 +4.783115647e+02 +4.783115647e+02 +5.712515647e+02 +5.712515647e+02 +6.4788e-01 -3.3736e+00 +5.3280e-02 -7.4187e-01 -2.3425e+00 +2.7873e+00 -3.1266e+00 +8.8737e-01 +3.2844e+00 +3.8609e+00 -5.2552e-01 -3.2445e+00 -1.6302e-01 +1.9034e+00 +2.1360e-01 +2.0942e+00 +2.9050e+00 -2.6419e+00 -2.0927e+00 -5.9697e-01
3681 +3.634012639e+02 +3.634012639e+02 +4.563412639e+02 +4.563412639e+02 +1.5787e+00 +9.5215e-01 +3.0261e-01 +2.0689e+00 -1.6015e+00 +3.2403e+00 +2.2618e+00 +2.3354e-01 -1.3649e+00 +1.1129e+00 +7.0046e-01 -2.6062e+00 -2.4614e+00 -6.5410e-01 +5.5626e-01 +1.8990e+00 +3.3736e+00 -3.3308e+00 -2.7845e+00 -5.0780e-01
14515 +2.267729370e+02 +2.267729370e+02 +3.197129370e+02 +3.197129370e+02 -1.6861e+00 +1.3455e+00 -2.1189e+00 +3.1074e+00 -2.5152e-01 +3.2418e+00 +1.3252e+00 -3.8641e+00 +2.3641e+00 -3.0629e-01 -3.1728e+00 -2.2463e+00 -1.7319e+00 -8.3754e-01 +2.1008e+00 +1.7747e+00 +2.9841e+00 -1.3176e+00 -9.2536e-01 -5.0548e-01
42075 +1.429349212e+02 +1.429349212e+02 +2.358749212e+02 +2.358749212e+02 -1.8011e+00 -1.2959e-01 +2.0108e-01 +3.9976e+00 +2.2286e-01 +3.6717e+00 +8.5989e-01 -1.3870e+00 +1.9489e+00 +1.9378e+00 +2.8126e-01 -3.1848e+00 -4.1738e+00 -3.0370e-01 +2.1360e-01 +1.7747e+00 +3.7512e+00 -1.3176e+00 +1.8290e+00 +7.7033e-01
55266 +9.854907213e+01 +9.854907213e+01 +1.914890721e+02 +1.914890721e+02 -1.8011e+00 -1.2959e-01 +2.0108e-01 +3.9976e+00 +2.0710e+00 +3.6717e+00 +1.7140e+00 -1.3870e+00 +1.9489e+00 +1.9378e+00 -1.5869e+00 -3.1848e+00 +3.5511e-01 -3.0370e-01 +2.1360e-01 +1.7747e+00 +3.7512e+00 -8.7912e-01 +1.8290e+00 +7.7033e-01
68749 +5.232615824e+01 +5.232615824e+01 +1.452661582e+02 +1.452661582e+02 -1.8011e+00 +1.0941e+00 +2.0108e-01 +3.9976e+00 +2.0710e+00 +4.7703e+00 +8.5989e-01 -1.3870e+00 +1.9489e+00 +1.9378e+00 -1.9622e+00 -3.1848e+00 -1.3023e+00 +1.6279e+00 +2.1360e-01 +1.7747e+00 +3.9087e+00 -8.7912e-01 +2.2300e+00 +7.7033e-01
200836 +3.457789288e+01 +3.457789288e+01 +1.275178929e+02 +1.275178929e+02 -1.8011e+00 -6.1914e-01 +5.9485e-01 +4.1536e+00 +1.9227e+00 +4.7703e+00 +8.5989e-01 -1.3271e+00 +1.6370e+00 +2.5222e+00 +4.9648e-01 -3.1848e+00 -1.3023e+00 +1.6279e+00 +5.9245e-02 +3.5734e+00 +3.7512e+00 -1.4874e+00 +2.2300e+00 +7.7033e-01
