% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.449911910e+03 +3.449911910e+03 +3.542851910e+03 +3.542851910e+03 +5.1512e-01 -1.4569e+00 -1.0676e+00 +9.6281e-01 -3.2144e+00 +3.2088e+00 +3.7925e+00 +3.4898e+00 -2.4565e+00 +4.6093e-01 +2.6379e+00 -2.0185e+00 +1.9132e+00 +3.9235e+00 -2.4358e+00 +3.1575e+00 -3.8072e+00 +3.0747e+00 +3.1465e+00 +3.4603e+00
2 +1.748406033e+03 +1.748406033e+03 +1.841346033e+03 +1.841346033e+03 -1.1118e+00 -3.8631e+00 +1.9628e+00 +5.4980e-01 +2.1330e+00 +3.6641e+00 +2.5218e+00 +2.6452e+00 -1.2364e+00 +2.1232e+00 -3.0103e+00 +1.0229e+00 +2.7916e+00 -1.0346e+00 +2.3693e+00 +2.0363e+00 -9.1919e-01 -4.2949e-01 -3.4590e+00 -1.4090e+00
4 +1.131367236e+03 +1.131367236e+03 +1.224307236e+03 +1.224307236e+03 +5.3258e-01 -3.1269e+00 -7.9986e-01 +3.1571e+00 -2.6104e+00 -2.8248e-01 -2.0468e+00 -1.0600e+00 +1.4876e+00 +1.3795e+00 +3.9885e+00 +3.0439e-01 -3.0865e+00 +2.3539e+00 +2.2226e+00 -1.0784e+00 +3.0631e+00 -1.7482e+00 +2.5752e+00 -3.7659e+00
25 +8.452900347e+02 +8.452900347e+02 +9.382300347e+02 +9.382300347e+02 +3.3215e+00 -2.1246e+00 +1.1843e+00 +9.5122e-01 +2.3199e+00 +3.5118e+00 -1.6387e+00 -3.9601e+00 +4.4755e-02 +1.4359e+00 +3.3334e+00 -2.3538e+00 -3.6445e+00 +2.9946e+00 -1.7908e-01 -3.9217e+00 +3.4882e+00 -1.4259e+00 -2.5153e+00 +1.8202e+00
446 +4.164638420e+02 +4.164638420e+02 +5.094038420e+02 +5.094038420e+02 +1.1741e+00 -2.5583e+00 -3.9974e+00 -6.4710e-01 +3.5659e+00 +3.2027e+00 +5.0472e-01 +3.3430e-01 +2.3205e+00 +1.9720e+00 -2.4470e+00 -3.4854e+00 +2.4303e-01 +3.5353e+00 +1.0817e+00 -8.3649e-01 +2.8141e+00 +7.7976e-01 +1.3449e-01 +1.1540e+00
4003 +3.638609869e+02 +3.638609869e+02 +4.568009869e+02 +4.568009869e+02 -1.2926e+00 +3.8672e+00 +3.2389e+00 +3.8788e+00 +2.6153e+00 +3.6293e+00 +3.7405e+00 +3.8373e+00 +3.3632e+00 +1.5766e+00 -8.8994e-01 -3.6911e+00 +2.5088e+00 -3.9849e+00 +2.1244e-01 +4.2394e-01 -1.7804e+00 +1.0774e+00 +1.8952e+00 -3.7295e+00
9949 +1.938746369e+02 +1.938746369e+02 +2.868146369e+02 +2.868146369e+02 -1.2390e+00 +2.3194e+00 -1.5610e-01 +2.9707e+00 +7.1941e-01 +2.8414e+00 +3.7925e+00 -2.7380e+00 +3.3154e+00 -4.5937e-02 +1.8147e+00 -3.6623e+00 +7.5339e-02 -1.0970e+00 +2.8610e+00 +2.8240e+00 +1.7624e+00 -6.6834e-01 +2.6979e+00 +1.1540e+00
19041 +1.396070901e+02 +1.396070901e+02 +2.325470901e+02 +2.325470901e+02 -1.2390e+00 +2.3194e+00 -1.5610e-01 +2.9707e+00 +7.1941e-01 +2.8414e+00 +3.7925e+00 -2.7380e+00 +3.3154e+00 -4.5937e-02 -1.2652e+00 -3.6623e+00 -6.4133e-01 -1.0970e+00 +2.8610e+00 +2.8240e+00 +3.8675e+00 -6.6834e-01 +2.6979e+00 -3.4482e+00
76063 +9.335983140e+01 +9.335983140e+01 +1.862998314e+02 +1.862998314e+02 -1.2390e+00 +3.0735e+00 -1.5610e-01 +2.4669e+00 +1.2823e+00 +2.8414e+00 +3.7925e+00 -3.7498e+00 +3.3154e+00 -4.5937e-02 -1.7525e+00 -3.6623e+00 -6.4133e-01 -1.0970e+00 +2.8610e+00 +2.8240e+00 +3.8675e+00 -1.1500e+00 +2.6979e+00 +1.5659e+00
187672 +5.818185820e+01 +5.818185820e+01 +1.511218582e+02 +1.511218582e+02 -9.5306e-01 -8.9070e-01 -1.4223e+00 +4.0402e+00 +2.0792e+00 +2.8414e+00 +1.1766e+00 -2.5709e+00 +2.8480e+00 +2.1549e+00 -1.5461e+00 -2.0696e+00 +1.4731e+00 +2.5011e+00 +1.8369e+00 +2.8240e+00 +6.1212e+00 -2.3273e+00 +2.2741e+00 +5.9892e-01
299895 +3.878528429e+01 +3.878528429e+01 +1.317252843e+02 +1.317252843e+02 -2.9902e+00 -8.9070e-01 -1.4223e+00 +4.0402e+00 +2.0792e+00 +4.5494e+00 +1.1766e+00 -2.4695e+00 +2.8480e+00 +2.1549e+00 -1.5461e+00 -1.7371e+00 -9.9095e-01 +2.5011e+00 +7.1009e-01 +1.9034e+00 +6.1212e+00 -2.3273e+00 +3.3069e+00 +5.9892e-01
