% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.410479511e+03 +2.410479511e+03 +2.503419511e+03 +2.503419511e+03 +3.5350e+00 +2.7829e+00 -1.2316e+00 -2.6805e+00 +7.9081e-01 -2.4229e+00 -1.4556e+00 -2.3342e+00 +3.0591e+00 -9.3646e-01 -3.2877e+00 -3.9434e+00 +2.7942e+00 -1.5460e+00 -3.7552e+00 -2.5243e+00 +3.7416e+00 -1.8743e+00 +3.5592e+00 -2.9837e+00
16 +1.246374424e+03 +1.246374424e+03 +1.339314424e+03 +1.339314424e+03 -1.1899e+00 -3.6080e+00 +1.1364e+00 +2.6634e+00 +3.8173e+00 +3.4646e+00 -2.9103e-01 +1.0955e+00 +2.4172e+00 -1.9397e+00 +1.7836e+00 -3.4114e+00 -1.8763e+00 +1.4414e+00 -3.9476e+00 -1.3771e+00 +1.6298e-01 +2.6193e+00 +1.8089e+00 -2.4912e+00
61 +9.108532797e+02 +9.108532797e+02 +1.003793280e+03 +1.003793280e+03 -2.9417e+00 -2.5514e+00 +1.1630e-01 +6.9452e-01 -1.2500e+00 +3.6555e+00 +1.1538e+00 +2.2432e+00 +3.7861e+00 +2.8616e+00 -9.6558e-01 +1.7006e+00 -3.9200e+00 -2.2362e+00 +2.0885e+00 -2.9534e+00 +7.5690e-01 -2.1951e+00 +4.8929e-01 -1.9918e+00
211 +5.459820261e+02 +5.459820261e+02 +6.389220261e+02 +6.389220261e+02 +7.7004e-01 -5.9755e-01 -2.6275e+00 -2.8161e-01 +1.6722e+00 +3.9047e+00 -1.4233e-01 -8.4553e-01 +4.5906e-02 +1.4308e+00 -5.8940e-01 -3.9161e+00 +2.5353e+00 +2.4393e+00 +3.8379e+00 +3.0786e+00 +1.8533e+00 -7.2867e-01 -1.2578e+00 -3.2808e+00
1802 +3.903868571e+02 +3.903868571e+02 +4.833268571e+02 +4.833268571e+02 +3.6148e+00 +3.2099e+00 -2.1040e-01 +3.1796e+00 +1.3428e+00 +2.8939e+00 +1.7082e-01 -1.8672e+00 +1.8153e+00 +2.2110e+00 -2.5176e+00 -2.9058e+00 +2.5977e+00 -7.4616e-01 +3.4551e-01 +2.1952e+00 +3.3531e+00 -1.0986e+00 -1.1768e-01 +9.8996e-01
13122 +2.490279254e+02 +2.490279254e+02 +3.419679254e+02 +3.419679254e+02 -1.4568e+00 +3.2099e+00 -1.2553e-01 +3.1796e+00 +1.3428e+00 +2.8939e+00 +2.2802e+00 -1.8672e+00 +1.8153e+00 +2.2110e+00 -2.2200e+00 -2.9058e+00 -3.8373e+00 +3.1452e-01 +3.4551e-01 +2.1952e+00 +3.3531e+00 -2.4205e+00 +5.6174e-01 +5.8666e-01
56877 +1.487383009e+02 +1.487383009e+02 +2.416783009e+02 +2.416783009e+02 -1.6220e+00 -7.3365e-01 -1.2553e-01 +3.1796e+00 +1.2641e+00 +4.9401e+00 +2.2802e+00 -3.6615e+00 +1.8153e+00 +3.8541e+00 -2.1809e+00 -2.9389e+00 +8.5620e-01 +4.1940e+00 +3.4551e-01 +2.7749e+00 +3.3531e+00 -2.4205e+00 +5.6174e-01 +5.8666e-01
60235 +8.436931165e+01 +8.436931165e+01 +1.773093117e+02 +1.773093117e+02 -1.6220e+00 -7.3365e-01 -1.2553e-01 +3.1796e+00 +9.5290e-01 +4.9401e+00 +2.2802e+00 +5.8842e-01 +1.8153e+00 +3.8541e+00 -2.1809e+00 -4.1113e+00 +8.5620e-01 +8.5061e-01 +3.4551e-01 +2.2073e+00 +3.3531e+00 -2.4205e+00 +5.6174e-01 +5.8666e-01
115057 +5.392777855e+01 +5.392777855e+01 +1.468677786e+02 +1.468677786e+02 -1.6220e+00 -1.0034e+00 -1.2553e-01 +2.7903e+00 +9.5290e-01 +4.9401e+00 +2.2802e+00 +5.8842e-01 +1.8153e+00 +2.2781e+00 -2.1809e+00 -4.1113e+00 +7.6396e-01 +2.2528e+00 +8.6435e-01 +2.2073e+00 +3.6781e+00 -2.4205e+00 +5.6863e-01 +5.8666e-01
267724 +3.809429876e+01 +3.809429876e+01 +1.310342988e+02 +1.310342988e+02 -1.9051e+00 -1.0034e+00 -5.8390e-01 +3.1303e+00 +2.3045e+00 +4.9401e+00 +2.2802e+00 +5.8842e-01 +1.9450e+00 +2.2781e+00 -2.1809e+00 -3.7039e+00 +8.5916e-01 +2.2528e+00 +8.6435e-01 +2.2073e+00 +3.6781e+00 -2.4205e+00 +5.6863e-01 +5.8666e-01
