% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.095889136e+02 +9.095889136e+02 +1.002528914e+03 +1.002528914e+03 +2.9967e+00 -1.9024e+00 -2.6411e+00 -1.2075e+00 -1.0033e+00 +2.4195e+00 -8.6543e-01 +9.0011e-01 -2.4196e+00 -3.4087e-01
7 +4.439710405e+02 +4.439710405e+02 +5.369110405e+02 +5.369110405e+02 -2.9762e-01 +3.9440e-01 -3.5987e+00 -1.1864e+00 +6.3239e-01 +2.7046e+00 -1.8484e+00 -2.7694e+00 +3.8240e+00 -5.4386e-01
10 +3.190746592e+02 +3.190746592e+02 +4.120146592e+02 +4.120146592e+02 +1.6748e+00 +1.3872e+00 -3.5577e-01 +9.5574e-01 +2.0832e+00 +1.6162e+00 -2.3593e+00 +2.8333e+00 +2.5697e+00 -2.1553e+00
47 +2.331542871e+02 +2.331542871e+02 +3.260942871e+02 +3.260942871e+02 +3.2275e+00 +3.9894e+00 +3.0326e+00 +2.9022e+00 +1.7436e+00 -3.1154e+00 -3.0444e+00 +3.4167e+00 +1.0058e+00 -3.2728e+00
67 +1.460693252e+02 +1.460693252e+02 +2.390093252e+02 +2.390093252e+02 +2.6931e+00 -1.1333e+00 -3.5813e+00 +3.2667e+00 +1.4190e+00 +3.0613e+00 -3.8534e-01 +2.3479e-01 +1.1382e+00 +3.3257e+00
99 +8.438556475e+01 +8.438556475e+01 +1.773255647e+02 +1.773255647e+02 +1.3595e+00 -9.6545e-01 -4.0918e-01 +3.6482e+00 +3.3139e+00 -1.5406e-01 -1.1861e+00 +1.0743e+00 +2.7391e+00 -9.2005e-01
4755 +4.331746621e+01 +4.331746621e+01 +1.362574662e+02 +1.362574662e+02 +1.9947e-01 +2.3578e+00 +1.0269e+00 +2.3618e+00 +3.7267e+00 +2.9750e+00 +1.3566e+00 -2.6449e+00 +3.0201e+00 +1.7465e-01
11017 +3.744740216e+01 +3.744740216e+01 +1.303874022e+02 +1.303874022e+02 +1.9947e-01 +2.3578e+00 +1.0269e+00 +2.3618e+00 +3.7267e+00 +2.9750e+00 +1.3566e+00 -2.6449e+00 +3.0201e+00 +6.1894e-01
24212 +2.258192754e+01 +2.258192754e+01 +1.155219275e+02 +1.155219275e+02 +1.9947e-01 +8.9925e-01 +1.0269e+00 +3.3116e+00 +3.7267e+00 +3.4562e+00 +3.1124e+00 -2.6449e+00 +2.0691e+00 +3.3096e+00
48600 +1.392313526e+01 +1.392313526e+01 +1.068631353e+02 +1.068631353e+02 +1.9947e-01 +8.9925e-01 +1.0269e+00 +3.3116e+00 +3.3864e+00 +3.4562e+00 +3.1124e+00 -2.6449e+00 +4.2888e+00 +1.7314e+00
60653 +9.838137441e+00 +9.838137441e+00 +1.027781374e+02 +1.027781374e+02 +1.9112e-01 +8.9925e-01 +1.0269e+00 +3.3116e+00 +3.3864e+00 +3.4562e+00 +2.6483e+00 -2.6449e+00 +3.3311e+00 +1.7314e+00
77893 +4.793251183e+00 +4.793251183e+00 +9.773325118e+01 +9.773325118e+01 +1.9112e-01 +7.8523e-01 +1.1010e+00 +3.3116e+00 +2.2501e+00 +3.5462e+00 +1.6695e+00 -2.6449e+00 +3.3311e+00 +1.4634e+00
138995 +3.783867304e+00 +3.783867304e+00 +9.672386730e+01 +9.672386730e+01 +1.9112e-01 +7.8523e-01 -3.1005e-01 +3.3116e+00 +2.2501e+00 +3.6440e+00 +1.6695e+00 -2.6449e+00 +3.3311e+00 +1.6593e+00
157548 +1.144095500e+00 +1.144095500e+00 +9.408409550e+01 +9.408409550e+01 +1.9112e-01 +7.8523e-01 +1.7956e-02 +3.3116e+00 +2.2501e+00 +3.6440e+00 +1.5654e+00 -2.6449e+00 +3.3311e+00 +1.6593e+00
