% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.430166375e+02 +4.430166375e+02 +4.338066375e+02 +4.338066375e+02 +1.7153e+00 +3.1787e+00 -6.3788e-01 -3.5673e+00 +3.7369e+00 -2.9425e-01 -3.4364e+00 +8.8962e-01 -2.0345e+00 +1.2111e+00 -1.8320e+00 +1.8598e+00 -3.7856e+00 -3.7611e+00 -2.8192e+00 +4.4438e-01 -3.4856e+00 -2.2575e+00 -2.5459e+00 +1.9542e+00
3 +3.789951658e+02 +3.789951658e+02 +3.697851658e+02 +3.697851658e+02 -1.9485e+00 -8.8368e-01 -3.0985e+00 -4.5169e-01 -9.8510e-01 +2.8423e+00 +1.7466e+00 +5.1628e-01 -3.4609e+00 -9.0716e-01 +1.4113e+00 +6.6958e-01 +2.7277e+00 -5.1226e-01 -1.5987e+00 +7.3016e-01 +3.4880e-01 +1.7283e+00 +2.9017e+00 +2.6192e+00
1650 +2.501651252e+02 +2.501651252e+02 +2.409551252e+02 +2.409551252e+02 +3.3749e+00 +3.9650e+00 +7.1993e-01 -2.0424e+00 +3.9754e+00 -2.2912e+00 +3.4693e+00 -3.7127e+00 -3.7596e-01 -3.7478e+00 +2.0406e+00 -2.1265e+00 -2.4575e+00 +3.9109e+00 -2.2592e+00 -7.5737e-01 +3.6789e+00 +3.8463e+00 -2.9099e+00 +3.7149e+00
40011 +1.530118566e+02 +1.530118566e+02 +1.438018566e+02 +1.438018566e+02 -2.0296e+00 -2.6904e+00 -2.6107e-01 -1.8750e+00 -2.9931e+00 +1.9402e+00 +2.1699e+00 +3.0247e+00 +2.5652e+00 -2.7807e+00 -6.9180e-01 -4.1926e+00 +3.3596e+00 +3.3152e+00 -3.8389e+00 -4.7543e+00 +3.6674e+00 +2.8991e+00 -2.5116e+00 +7.5199e+00
104613 +9.911524780e+01 +9.911524780e+01 +8.990524780e+01 +8.990524780e+01 -4.7155e-01 +3.9365e+00 +1.5082e+00 +1.5114e+00 -3.9890e+00 +3.0584e+00 +2.7014e+00 +2.0970e+00 +3.3006e+00 -4.6163e+00 -3.8954e+00 -4.1926e+00 +3.3596e+00 +3.5702e+00 -3.8389e+00 -4.7543e+00 +3.6674e+00 +2.8991e+00 -4.2877e+00 +7.5199e+00
156103 +6.219107290e+01 +6.219107290e+01 +5.298107290e+01 +5.298107290e+01 +1.8851e+00 +3.9365e+00 +1.0664e+00 +1.5114e+00 -3.9890e+00 +4.1777e+00 +4.8301e+00 +3.0247e+00 +5.0260e+00 -5.2829e+00 -2.4038e+00 -4.6569e+00 +3.3596e+00 +4.4796e+00 -4.2790e+00 -4.7543e+00 +3.6674e+00 +4.8775e+00 -4.4924e+00 +7.5199e+00
242664 +3.130459005e+01 +3.130459005e+01 +2.209459005e+01 +2.209459005e+01 +1.8435e+00 +3.9365e+00 +2.5671e+00 +4.2102e+00 -5.3185e+00 +4.1777e+00 +4.3292e+00 +5.2550e+00 +5.0260e+00 -5.2829e+00 -2.4038e+00 -4.6574e+00 +6.5064e+00 +6.2638e+00 -3.9054e+00 -4.7543e+00 +5.0570e+00 +4.8775e+00 -4.8478e+00 +6.0516e+00
243781 +2.511416193e+01 +2.511416193e+01 +1.590416193e+01 +1.590416193e+01 +1.8435e+00 +3.9365e+00 +4.7678e+00 +4.2102e+00 -5.3185e+00 +4.1777e+00 +4.3292e+00 +5.2550e+00 +5.0260e+00 -5.2829e+00 -2.4038e+00 -4.6574e+00 +6.5064e+00 +6.2638e+00 -4.2790e+00 -4.7543e+00 +5.2466e+00 +4.8775e+00 -5.8293e+00 +6.0516e+00
270107 +1.399195775e+01 +1.399195775e+01 +4.781957750e+00 +4.781957750e+00 +3.7079e+00 +5.4969e+00 +4.7678e+00 +4.2102e+00 -5.3185e+00 +4.1777e+00 +4.3292e+00 +5.2550e+00 +5.5174e+00 -5.2829e+00 -3.6303e+00 -4.6574e+00 +6.5064e+00 +6.2638e+00 -4.7232e+00 -5.3181e+00 +6.1352e+00 +4.8775e+00 -6.0325e+00 +6.0516e+00
350449 +7.983524735e+00 +7.983524735e+00 -1.226475265e+00 -1.226475265e+00 +3.7079e+00 +5.4969e+00 +4.7678e+00 +4.2102e+00 -5.3185e+00 +4.1777e+00 +5.0400e+00 +5.2550e+00 +5.5174e+00 -5.2829e+00 -4.2700e+00 -4.6574e+00 +5.5113e+00 +6.2638e+00 -5.1459e+00 -5.3181e+00 +6.1352e+00 +6.4609e+00 -6.0325e+00 +6.0516e+00
