% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.966306295e+02 +4.966306295e+02 +4.874206295e+02 +4.874206295e+02 -2.6841e+00 -3.0230e+00 -1.3115e-01 -3.8059e+00 -2.5712e+00 +1.6019e+00 -4.9152e-02 -2.5178e+00 +1.1718e+00 +2.2963e-01 +2.0667e+00 +4.2414e-01 -3.4366e+00 -2.7713e+00 +3.1626e+00 +3.8503e+00 +1.3140e+00 -1.5024e+00 +1.5957e+00 +5.2644e-01
3 +3.952488277e+02 +3.952488277e+02 +3.860388277e+02 +3.860388277e+02 -2.6754e+00 +1.3361e+00 -2.0704e+00 +3.5079e+00 -1.5801e+00 +1.9835e-01 +8.7727e-01 -2.7864e+00 -2.0118e+00 +3.4195e+00 -3.2947e+00 -7.7169e-01 -1.7192e+00 -2.8796e+00 -1.4474e+00 +3.5175e+00 +2.9280e+00 +2.5797e+00 -8.6497e-02 -2.8595e-02
2314 +2.502830931e+02 +2.502830931e+02 +2.410730931e+02 +2.410730931e+02 +1.2587e+00 +1.0683e+00 -8.8886e-01 -1.5526e+00 -3.8702e+00 +3.7060e+00 -3.3863e+00 -3.3491e-01 +2.3864e+00 -1.6167e+00 -2.7102e+00 -1.6056e+00 +2.1098e+00 -1.8610e+00 -2.1204e+00 -5.9961e-01 +3.4184e+00 +2.6519e+00 -3.7790e+00 +2.4955e+00
47301 +1.579570132e+02 +1.579570132e+02 +1.487470132e+02 +1.487470132e+02 +1.3616e+00 +4.2615e+00 -2.7495e+00 +3.5163e+00 -1.0039e+00 +2.3419e+00 +3.5400e+00 +9.0100e-01 +1.4902e+00 +4.4920e-02 -2.9538e+00 -2.2953e+00 +2.7865e+00 +3.9281e+00 -3.6305e+00 -3.0099e+00 +3.8867e+00 +3.1299e+00 -3.4458e+00 +4.4451e+00
132540 +9.978112749e+01 +9.978112749e+01 +9.057112749e+01 +9.057112749e+01 +3.1463e-01 +4.2615e+00 -9.8908e-01 +4.4465e+00 -2.8764e+00 +2.3419e+00 +2.2210e+00 +3.7329e+00 +4.5159e+00 -4.2381e+00 -2.9538e+00 -3.1388e+00 +3.4338e+00 +5.7999e+00 -3.6305e+00 -3.2028e+00 +4.0271e+00 +5.3313e+00 -3.4458e+00 +4.4451e+00
176256 +6.240051618e+01 +6.240051618e+01 +5.319051618e+01 +5.319051618e+01 +4.7990e+00 +5.1893e+00 +2.7384e+00 +3.2002e+00 +2.9602e+00 +2.1735e+00 +2.2210e+00 +6.0447e+00 +4.5159e+00 -6.2927e+00 -2.9538e+00 -4.8161e+00 +3.4338e+00 +5.7999e+00 -4.7165e+00 -3.9050e+00 +4.9987e+00 +5.0064e+00 -4.6082e+00 +4.4451e+00
214638 +3.619159905e+01 +3.619159905e+01 +2.698159905e+01 +2.698159905e+01 +4.7990e+00 +5.1893e+00 +2.7384e+00 +5.5445e+00 -4.1428e+00 +2.3419e+00 +2.2210e+00 +6.0447e+00 +4.5159e+00 -6.2927e+00 -2.9538e+00 -4.8161e+00 +3.9866e+00 +5.7999e+00 -5.5768e+00 -4.2811e+00 +4.9987e+00 +5.0064e+00 -4.6082e+00 +5.7034e+00
265016 +2.494973134e+01 +2.494973134e+01 +1.573973134e+01 +1.573973134e+01 +2.4932e+00 +3.5928e+00 +4.4573e+00 +6.3914e+00 -4.1428e+00 +2.3419e+00 +2.7775e+00 +6.0447e+00 +4.8300e+00 -7.7589e+00 -3.6077e+00 -4.8161e+00 +4.7750e+00 +5.7999e+00 -5.5768e+00 -6.0279e+00 +4.9987e+00 +5.3313e+00 -4.7173e+00 +5.7034e+00
304268 +1.349337575e+01 +1.349337575e+01 +4.283375755e+00 +4.283375755e+00 +6.6810e-01 +4.5036e+00 +6.5839e+00 +6.3914e+00 -4.1428e+00 +4.5699e+00 +7.6568e+00 +6.0447e+00 +4.9689e+00 -6.9038e+00 -3.6077e+00 -4.8161e+00 +4.7750e+00 +6.1869e+00 -5.5768e+00 -6.1654e+00 +5.4008e+00 +7.2751e+00 -5.5649e+00 +5.7034e+00
329639 +9.920271077e+00 +9.920271077e+00 +7.102710772e-01 +7.102710772e-01 +2.4932e+00 +6.7012e+00 +6.5839e+00 +6.3914e+00 -4.1428e+00 +4.8920e+00 +7.6568e+00 +6.0447e+00 +4.8300e+00 -5.9480e+00 -3.6077e+00 -4.8161e+00 +5.2139e+00 +6.1869e+00 -5.5768e+00 -6.1654e+00 +5.4008e+00 +7.2751e+00 -5.5649e+00 +5.7034e+00
359182 +5.148406102e+00 +5.148406102e+00 -4.061593898e+00 -4.061593898e+00 +2.4932e+00 +7.2675e+00 +6.5839e+00 +6.3914e+00 -5.3461e+00 +4.9697e+00 +7.6568e+00 +6.0447e+00 +4.8300e+00 -9.8293e+00 -4.5713e+00 -4.8161e+00 +5.2139e+00 +6.1869e+00 -5.5768e+00 -6.1654e+00 +5.4008e+00 +5.0064e+00 -6.3009e+00 +5.7034e+00
