% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.321623132e+02 +3.321623132e+02 +3.229523132e+02 +3.229523132e+02 +1.8328e+00 -2.8056e+00 -2.0102e-01 -1.5808e+00 -2.2775e+00 +3.7513e+00 +1.2866e+00 -1.3766e-01 +3.1622e+00 +3.2210e+00 -1.7665e+00 -1.9358e+00 +1.1718e+00 +1.1519e+00 -2.9340e+00 -3.5756e+00 -2.1442e+00 -3.4840e+00 -1.1759e+00 +2.9255e+00
1094 +2.448234403e+02 +2.448234403e+02 +2.356134403e+02 +2.356134403e+02 +1.9464e+00 +3.1481e+00 +3.1435e+00 -8.3043e-01 +2.3670e+00 +1.8980e+00 -3.7521e+00 +3.3729e+00 +2.6283e+00 -2.3694e+00 -1.7512e+00 +2.7839e+00 +8.2898e-01 +2.1772e+00 -3.7821e+00 -3.6470e+00 +3.8399e+00 +1.7005e+00 -2.5678e+00 +1.7132e+00
54081 +1.537966241e+02 +1.537966241e+02 +1.445866241e+02 +1.445866241e+02 +3.4919e+00 +3.5983e+00 +1.6199e+00 -2.1010e-01 +3.1330e+00 +2.0918e+00 +4.2246e+00 +2.6123e+00 +3.8927e+00 -2.9085e+00 -3.6833e+00 -4.1895e+00 +1.1718e+00 +2.1772e+00 -4.3510e+00 -3.6470e+00 +3.8399e+00 +3.5831e+00 -3.7586e+00 +2.5542e+00
113045 +9.306362147e+01 +9.306362147e+01 +8.385362147e+01 +8.385362147e+01 +3.4919e+00 +3.5983e+00 +1.6199e+00 -1.8920e-03 -3.7151e+00 +1.0490e+00 +4.3677e+00 +2.6123e+00 +3.8927e+00 -2.3184e+00 -5.2743e+00 -4.1895e+00 +2.4361e+00 +6.2876e+00 -4.3510e+00 -3.9435e+00 +4.8118e+00 +6.6339e+00 -5.4633e+00 +2.4050e+00
148034 +5.342602181e+01 +5.342602181e+01 +4.421602181e+01 +4.421602181e+01 +3.3520e+00 -1.6946e+00 +2.1396e+00 +3.5112e+00 -1.4374e+00 +3.1865e+00 +4.3677e+00 +2.9246e+00 +3.8927e+00 -5.2998e+00 -3.6833e+00 -5.8881e+00 +2.4361e+00 +6.2876e+00 -4.3510e+00 -5.7972e+00 +4.8118e+00 +6.1751e+00 -5.4633e+00 +5.2062e+00
160689 +3.609208606e+01 +3.609208606e+01 +2.688208606e+01 +2.688208606e+01 +3.8201e+00 -1.6946e+00 +2.1396e+00 +3.5112e+00 -3.9296e+00 +3.1865e+00 +4.3677e+00 +2.9246e+00 +3.8927e+00 -5.2998e+00 -3.6833e+00 -5.8881e+00 +4.6032e+00 +6.2876e+00 -5.2803e+00 -5.7972e+00 +4.8118e+00 +6.1751e+00 -5.4633e+00 +5.2062e+00
207302 +2.327403440e+01 +2.327403440e+01 +1.406403440e+01 +1.406403440e+01 +3.8201e+00 +3.5983e+00 +3.4626e+00 +3.5112e+00 -5.3641e+00 +4.0966e+00 +5.2784e+00 +3.1142e+00 +3.8927e+00 -5.7690e+00 -3.6833e+00 -5.8881e+00 +4.6032e+00 +6.1993e+00 -5.2803e+00 -5.7972e+00 +4.8118e+00 +6.1751e+00 -5.4633e+00 +5.2062e+00
277871 +1.482952523e+01 +1.482952523e+01 +5.619525232e+00 +5.619525232e+00 +4.9121e+00 +4.7749e+00 +3.8302e+00 +4.3203e+00 -5.3641e+00 +4.0966e+00 +5.2784e+00 +3.5630e+00 +3.8927e+00 -5.7690e+00 -4.2891e+00 -5.8881e+00 +4.6032e+00 +6.1993e+00 -5.2803e+00 -5.7972e+00 +5.1738e+00 +6.1751e+00 -5.4633e+00 +5.2062e+00
311569 +9.634470694e+00 +9.634470694e+00 +4.244706942e-01 +4.244706942e-01 +4.9121e+00 +4.7749e+00 +2.6302e+00 +4.3203e+00 -5.5143e+00 +4.0966e+00 +5.2784e+00 +4.6920e+00 +3.8927e+00 -5.7690e+00 -5.6377e+00 -5.8881e+00 +7.3658e+00 +6.1993e+00 -5.2803e+00 -5.7972e+00 +5.1738e+00 +6.1751e+00 -5.4633e+00 +5.2062e+00
344992 +4.846937431e+00 +4.846937431e+00 -4.363062569e+00 -4.363062569e+00 +5.4535e+00 +4.7749e+00 +3.4626e+00 +4.3203e+00 -5.5143e+00 +4.0966e+00 +5.9215e+00 +6.1223e+00 +5.5561e+00 -6.2398e+00 -5.6377e+00 -5.8881e+00 +7.3658e+00 +6.1993e+00 -5.2803e+00 -5.7972e+00 +5.1093e+00 +6.1751e+00 -5.4633e+00 +5.2127e+00
