% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.420215632e+02 +3.420215632e+02 +3.328115632e+02 +3.328115632e+02 +2.7426e+00 -2.0431e+00 +1.3734e-01 +3.6328e+00 +5.1736e-04 +2.7325e+00 +1.0167e+00 +1.9005e+00 -1.0534e+00 -1.5768e+00 +3.5179e-01 +1.1335e+00 +3.9880e+00 +3.8840e+00 +2.7343e+00 +3.0784e+00 +7.9086e-01 +3.1358e+00 +2.3718e+00 +3.2367e+00
1254 +2.484634377e+02 +2.484634377e+02 +2.392534377e+02 +2.392534377e+02 +3.8321e+00 +3.9474e-01 +3.1804e+00 -1.5870e+00 -1.4444e+00 -3.9704e+00 +3.5826e+00 +6.4187e-02 -2.6982e+00 +5.6025e-01 -3.5785e+00 -1.3768e+00 +3.7436e+00 +3.6691e+00 -2.6691e+00 -1.8846e+00 +4.4209e-01 +2.9249e+00 -3.1865e+00 +1.9488e+00
48193 +1.570588388e+02 +1.570588388e+02 +1.478488388e+02 +1.478488388e+02 +1.9101e+00 -8.5947e-01 -1.4285e+00 -1.1176e+00 -1.6828e+00 +2.4872e+00 +3.5744e+00 +1.5713e+00 -5.5229e-01 -3.3343e+00 -2.1898e+00 -5.0140e+00 +3.1339e+00 +2.4453e+00 -4.1425e+00 -3.3992e+00 +3.5246e+00 +1.4447e+00 -4.1710e+00 +5.3359e+00
115913 +9.966772191e+01 +9.966772191e+01 +9.045772191e+01 +9.045772191e+01 +3.5603e+00 +1.4648e+00 -7.1502e-01 -7.7079e-01 -3.0184e+00 +2.5140e+00 +3.6937e+00 +1.5713e+00 +4.8529e+00 -3.3343e+00 -5.3423e+00 -5.0140e+00 +3.9997e+00 +3.5984e+00 -4.1425e+00 -3.3992e+00 +4.3522e+00 +2.9316e+00 -4.0411e+00 +5.3359e+00
170513 +5.807113728e+01 +5.807113728e+01 +4.886113728e+01 +4.886113728e+01 +3.5603e+00 +3.5859e+00 -7.1502e-01 +2.8937e+00 -3.3675e+00 +2.5140e+00 +5.5370e+00 +9.6794e-01 +4.8529e+00 -4.4487e+00 -2.4097e+00 -5.0140e+00 +4.7285e+00 +3.5984e+00 -6.6635e+00 -4.6777e+00 +6.0863e+00 +5.5665e+00 -4.1596e+00 +5.3359e+00
258939 +3.959676816e+01 +3.959676816e+01 +3.038676816e+01 +3.038676816e+01 +4.1687e+00 +3.5859e+00 -1.1505e-01 +5.3882e+00 -4.5675e+00 +2.5140e+00 +3.9044e+00 +4.2179e+00 +4.2364e+00 -4.4487e+00 -2.4097e+00 -5.0140e+00 +4.9174e+00 +3.5984e+00 -6.6635e+00 -7.7966e+00 +6.0863e+00 +5.5665e+00 -4.7952e+00 +5.9896e+00
302210 +2.456601174e+01 +2.456601174e+01 +1.535601174e+01 +1.535601174e+01 -9.4099e-01 +4.6890e+00 +4.5321e+00 +5.3882e+00 -2.0598e+00 +3.2794e+00 +2.3637e+00 +4.2179e+00 +5.0799e+00 -4.9231e+00 -4.9731e+00 -5.0140e+00 +4.7285e+00 +4.7959e+00 -6.6635e+00 -7.7966e+00 +6.0863e+00 +5.5665e+00 -9.2783e+00 +5.9896e+00
324343 +1.095268525e+01 +1.095268525e+01 +1.742685248e+00 +1.742685248e+00 +4.6074e+00 +4.6890e+00 +4.5321e+00 +5.3882e+00 -4.5675e+00 +3.2794e+00 +3.4106e+00 +7.7089e+00 +5.0799e+00 -4.9231e+00 -4.9731e+00 -5.0140e+00 +4.7285e+00 +4.7959e+00 -6.6635e+00 -7.7966e+00 +5.0564e+00 +5.5665e+00 -9.2783e+00 +5.9896e+00
329354 +9.532014035e+00 +9.532014035e+00 +3.220140351e-01 +3.220140351e-01 +4.6074e+00 +4.0439e+00 +4.5321e+00 +5.3882e+00 -4.5675e+00 +3.2794e+00 +3.4106e+00 +7.7089e+00 +5.0799e+00 -4.9231e+00 -4.9731e+00 -5.0140e+00 +5.1472e+00 +6.0586e+00 -6.6635e+00 -7.4198e+00 +5.0564e+00 +5.5665e+00 -9.0785e+00 +5.9896e+00
341040 +3.815321011e+00 +3.815321011e+00 -5.394678989e+00 -5.394678989e+00 +4.6074e+00 +4.0439e+00 +3.9626e+00 +5.3882e+00 -4.5675e+00 +5.9199e+00 +5.0302e+00 +7.7089e+00 +5.0799e+00 -4.9231e+00 -4.9731e+00 -5.0140e+00 +5.1472e+00 +6.0586e+00 -6.6635e+00 -7.4198e+00 +5.0564e+00 +5.5665e+00 -9.0785e+00 +5.9896e+00
