% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.717161546e+02 +3.717161546e+02 +3.625061546e+02 +3.625061546e+02 +1.7567e+00 +2.4072e+00 -2.4778e+00 -2.5057e+00 -1.6189e-01 +1.8379e+00 +2.0592e+00 +1.0021e+00 +2.1764e+00 -3.9361e+00 +3.8813e+00 -1.8381e+00 +1.3852e+00 -2.0442e+00 +3.1911e+00 +1.5106e+00 +3.1558e+00 +2.5140e+00 -1.2598e+00 -1.3937e+00
246 +2.510549298e+02 +2.510549298e+02 +2.418449298e+02 +2.418449298e+02 -1.1858e+00 +2.6883e-01 +5.1611e-02 +3.4147e-01 -1.6159e+00 +1.2311e-01 +2.0204e+00 +3.8743e+00 +1.7712e+00 -2.4912e-01 -3.8544e+00 +1.2826e+00 -1.4952e+00 +5.7852e-01 -1.7866e+00 -3.8709e+00 +2.0920e+00 +2.5345e+00 -2.9710e+00 +2.8237e+00
37309 +1.551019751e+02 +1.551019751e+02 +1.458919751e+02 +1.458919751e+02 -1.2062e+00 +3.8529e+00 +3.5540e+00 +3.1759e+00 -2.9645e+00 +3.7219e+00 +2.4468e-01 -1.0766e+00 +3.9029e+00 -2.0294e+00 -3.5180e+00 -3.2503e+00 +3.0121e+00 +3.8380e+00 -2.9303e+00 -2.7934e+00 +2.6513e+00 +3.1990e+00 -3.8117e+00 +3.9891e+00
102869 +9.833599037e+01 +9.833599037e+01 +8.912599037e+01 +8.912599037e+01 +3.3875e+00 +3.8529e+00 +3.6787e-02 +2.5626e+00 -3.6257e+00 +3.0294e+00 +4.0556e+00 +2.6259e+00 +3.5773e+00 -4.2501e+00 -3.5180e+00 -3.2503e+00 +3.7251e+00 +4.4494e+00 -2.9303e+00 -3.2132e+00 +6.2229e+00 +3.1990e+00 -5.2992e+00 +3.9891e+00
175742 +5.915741083e+01 +5.915741083e+01 +4.994741083e+01 +4.994741083e+01 +3.3875e+00 +4.5294e+00 +3.1663e+00 +5.1064e+00 -3.6257e+00 +4.0937e+00 +5.6131e+00 +4.1991e+00 +3.5773e+00 -3.7765e+00 -3.5180e+00 -4.4667e+00 +3.7251e+00 +5.4326e+00 -4.2809e+00 -3.2132e+00 +6.2229e+00 +3.1990e+00 -5.2992e+00 +5.0945e+00
217399 +3.845469834e+01 +3.845469834e+01 +2.924469834e+01 +2.924469834e+01 +3.3875e+00 +4.5294e+00 +3.1663e+00 +5.1064e+00 -3.6257e+00 +4.2638e+00 +5.6131e+00 +3.7652e+00 +3.5773e+00 -4.3572e+00 -4.0931e+00 -4.4091e+00 +3.7251e+00 +5.2407e+00 -4.9828e+00 -3.2132e+00 +6.2229e+00 +5.4554e+00 -5.2992e+00 +5.4309e+00
268392 +2.384230786e+01 +2.384230786e+01 +1.463230786e+01 +1.463230786e+01 +3.3875e+00 +4.5294e+00 +3.1663e+00 +5.1064e+00 -3.6257e+00 +4.2638e+00 +6.8057e+00 +3.7652e+00 +6.2175e+00 -6.3230e+00 -4.9407e+00 -4.4091e+00 +2.5796e+00 +5.2407e+00 -4.9828e+00 -6.0896e+00 +6.2229e+00 +5.4554e+00 -5.2992e+00 +5.4309e+00
290960 +1.372359924e+01 +1.372359924e+01 +4.513599241e+00 +4.513599241e+00 +3.3875e+00 +4.5294e+00 +6.5913e+00 +5.1064e+00 -2.0365e+00 +4.2638e+00 +6.6675e+00 +3.7652e+00 +6.2175e+00 -6.3230e+00 -4.9407e+00 -4.4091e+00 +5.7931e+00 +5.4326e+00 -4.9828e+00 -6.7423e+00 +6.2229e+00 +5.3572e+00 -7.3876e+00 +7.7437e+00
295543 +9.529005817e+00 +9.529005817e+00 +3.190058172e-01 +3.190058172e-01 +3.3875e+00 +4.5294e+00 +6.5913e+00 +5.1064e+00 -4.6198e+00 +4.2638e+00 +6.6675e+00 +3.7652e+00 +6.2175e+00 -6.3230e+00 -4.9407e+00 -4.4091e+00 +5.7931e+00 +5.4326e+00 -4.9828e+00 -6.7423e+00 +6.2229e+00 +5.3572e+00 -7.3876e+00 +7.7437e+00
302533 +5.910280810e+00 +5.910280810e+00 -3.299719190e+00 -3.299719190e+00 +4.7933e+00 +4.5294e+00 +6.5913e+00 +5.1064e+00 -4.6198e+00 +4.2484e+00 +6.6675e+00 +3.7652e+00 +5.7176e+00 -6.3230e+00 -4.9407e+00 -5.7300e+00 +5.7931e+00 +5.4326e+00 -4.9828e+00 -6.7423e+00 +6.2229e+00 +5.3572e+00 -7.3876e+00 +7.7437e+00
