% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.224730056e+02 +4.224730056e+02 +4.132630056e+02 +4.132630056e+02 -2.9573e+00 +5.0938e-01 -2.2076e+00 -8.5841e-01 +2.7514e+00 +2.3365e+00 -2.1154e+00 +6.1685e-01 +1.7868e-01 +1.6707e+00 +4.7279e-01 -1.0650e+00 +3.7692e+00 -3.0189e+00 -2.6215e+00 -2.7029e+00 -2.8336e+00 -2.4169e+00 +5.8281e-01 -2.6041e-02
4 +3.218096701e+02 +3.218096701e+02 +3.125996701e+02 +3.125996701e+02 +1.7381e+00 -2.1676e+00 -5.3588e-01 +2.7347e+00 +5.3238e-01 -1.9882e+00 -1.5573e+00 +3.6631e+00 +1.4738e+00 -2.0905e+00 -3.7398e+00 -1.4517e+00 -4.5911e-01 +1.0713e+00 +3.0983e+00 -6.1956e-01 -2.9394e+00 +3.4768e+00 -1.5071e+00 +3.5595e+00
380 +2.279953859e+02 +2.279953859e+02 +2.187853859e+02 +2.187853859e+02 +3.0747e+00 +2.1596e+00 -1.0140e+00 +2.9951e+00 +2.2202e+00 +1.6685e+00 +2.6711e+00 +3.7375e+00 +3.2363e+00 -3.0218e+00 -3.0463e+00 +1.7370e+00 +3.8804e+00 +2.3213e+00 -2.8811e+00 -1.4224e+00 +3.3810e+00 +2.7854e+00 -3.0480e+00 +3.1939e-01
43533 +1.543742084e+02 +1.543742084e+02 +1.451642084e+02 +1.451642084e+02 +1.4934e+00 -2.3823e+00 -1.0315e+00 +1.3281e-01 -2.1129e+00 +3.7364e+00 +1.1788e+00 +1.5467e+00 +3.2485e+00 -1.2178e+00 -3.2853e+00 -3.2400e+00 +4.9483e+00 +3.9411e+00 -2.6424e+00 -3.6914e+00 +6.5911e+00 +3.7057e+00 -2.6885e+00 +3.0335e+00
106840 +9.758352649e+01 +9.758352649e+01 +8.837352649e+01 +8.837352649e+01 +1.4934e+00 +8.4996e-01 +2.7378e+00 +3.7721e+00 -5.2197e+00 +2.9090e+00 +1.8981e+00 +1.5953e+00 +3.4327e+00 -2.1255e+00 -3.2853e+00 -3.0633e+00 +4.9483e+00 +3.9411e+00 -2.6424e+00 -3.6914e+00 +4.9555e+00 +5.0485e+00 -4.5486e+00 +3.9823e+00
147436 +6.164696770e+01 +6.164696770e+01 +5.243696770e+01 +5.243696770e+01 +1.4934e+00 +4.8855e+00 +3.8002e+00 +3.7721e+00 -5.2197e+00 +2.6949e+00 +1.8981e+00 +1.5953e+00 +1.4397e+00 -4.0475e+00 -3.9568e+00 -3.3241e+00 +4.9483e+00 +3.1221e+00 -4.2980e+00 -5.6951e+00 +4.9555e+00 +5.0485e+00 -4.9322e+00 +5.3589e+00
235609 +3.610721118e+01 +3.610721118e+01 +2.689721118e+01 +2.689721118e+01 +2.3844e+00 +7.6939e+00 +3.8002e+00 +2.7318e+00 -1.8495e+00 +4.0767e+00 +4.4543e+00 +5.1122e+00 +1.4397e+00 -4.0475e+00 -3.6900e+00 -5.7055e+00 +5.7606e+00 +5.0748e+00 -4.2980e+00 -5.6951e+00 +4.9555e+00 +5.0485e+00 -6.9537e+00 +5.3589e+00
253678 +2.250857464e+01 +2.250857464e+01 +1.329857464e+01 +1.329857464e+01 +2.4653e+00 +7.6939e+00 +6.5585e+00 +2.7318e+00 -2.7593e+00 +4.0767e+00 +4.4543e+00 +5.1122e+00 +2.8737e+00 -5.9557e+00 -4.8496e+00 -5.7055e+00 +6.2432e+00 +5.0748e+00 -4.2980e+00 -5.6951e+00 +4.9555e+00 +5.5074e+00 -8.6252e+00 +5.3589e+00
291004 +1.541274485e+01 +1.541274485e+01 +6.202744846e+00 +6.202744846e+00 +2.4653e+00 +7.6939e+00 +6.5585e+00 +4.6420e+00 -2.7593e+00 +3.9148e+00 +4.4543e+00 +5.1122e+00 +2.8737e+00 -5.9557e+00 -6.1089e+00 -5.7055e+00 +5.4524e+00 +5.0748e+00 -6.3538e+00 -5.6951e+00 +5.7323e+00 +5.0485e+00 -8.6252e+00 +8.1854e+00
354505 +8.760436813e+00 +8.760436813e+00 -4.495631870e-01 -4.495631870e-01 +3.5906e+00 +7.6939e+00 +6.5585e+00 +7.3279e+00 -4.2849e+00 +4.6817e+00 +6.3913e+00 +5.4352e+00 +2.8737e+00 -5.9557e+00 -6.3678e+00 -6.7792e+00 +8.8417e+00 +5.0748e+00 -6.3538e+00 -5.1200e+00 +7.0604e+00 +5.0485e+00 -9.2698e+00 +8.1854e+00
