% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.986965075e+02 +3.986965075e+02 +3.894865075e+02 +3.894865075e+02 -1.4742e+00 -2.2195e+00 -3.9455e+00 -6.8239e-01 -2.9126e+00 +1.7675e+00 +2.9482e+00 -2.2852e+00 +1.2818e+00 +2.4974e+00 -2.9301e+00 -2.9009e+00 +1.4051e+00 -3.2953e+00 -5.1844e-02 +1.2607e+00 -2.3392e+00 +9.1414e-02 -9.9215e-01 +9.1911e-01
2 +3.606685982e+02 +3.606685982e+02 +3.514585982e+02 +3.514585982e+02 +2.8894e+00 -2.4273e+00 -2.2502e+00 +2.1284e+00 -1.7337e+00 +1.9166e+00 -4.6794e-01 -3.3468e-01 -2.0145e+00 -3.5405e+00 +1.2854e+00 +2.7938e+00 -1.1389e+00 +2.4243e+00 +2.2703e+00 -1.8296e+00 +2.8298e+00 -2.1896e+00 +3.7604e-01 +3.8494e+00
2223 +2.412991631e+02 +2.412991631e+02 +2.320891631e+02 +2.320891631e+02 -9.9709e-01 -3.7378e+00 +2.1582e-01 +5.9279e-01 -1.5016e+00 +1.3596e+00 -1.8477e+00 +3.1104e+00 +3.1644e+00 -3.4505e+00 -3.4208e+00 -3.6244e+00 +3.7696e+00 +3.8930e+00 -3.0396e+00 -3.8258e+00 +3.9411e+00 +1.8928e+00 -1.2434e+00 -1.8523e+00
31963 +1.565983010e+02 +1.565983010e+02 +1.473883010e+02 +1.473883010e+02 +1.7871e+00 -3.7378e+00 +3.5187e+00 +7.0513e-01 +1.3366e+00 +1.3967e+00 +3.4738e+00 +3.1104e+00 +3.1644e+00 -3.4505e+00 -2.5524e+00 -3.6848e+00 +3.7696e+00 +3.8930e+00 -3.5977e+00 -3.8258e+00 +3.9411e+00 +3.7476e+00 -2.6515e+00 +2.5167e+00
76749 +9.491669688e+01 +9.491669688e+01 +8.570669688e+01 +8.570669688e+01 +1.1156e+00 +4.6498e+00 -8.3636e-01 +2.5720e+00 -2.5561e+00 +3.8838e+00 +3.2478e+00 +3.1104e+00 +3.4239e+00 -3.4505e+00 -3.8806e+00 -2.4385e+00 +5.2031e+00 +7.5534e+00 -4.9717e+00 -3.8258e+00 +3.9411e+00 +3.7476e+00 -4.7714e+00 +3.3191e+00
163453 +5.803630474e+01 +5.803630474e+01 +4.882630474e+01 +4.882630474e+01 +1.7364e+00 +4.6498e+00 +3.8171e+00 +4.6122e+00 -4.9713e+00 +3.8838e+00 +4.9019e+00 +3.1104e+00 +4.8768e+00 -2.9018e+00 -3.8806e+00 -4.1063e+00 +5.2031e+00 +9.3377e+00 -5.3530e+00 -3.8258e+00 +3.9411e+00 +4.9706e+00 -6.0152e+00 +3.2941e+00
204895 +3.820700206e+01 +3.820700206e+01 +2.899700206e+01 +2.899700206e+01 +1.7364e+00 +4.1110e+00 +4.6959e+00 +5.1690e+00 -5.0463e-02 +4.7653e+00 +4.9019e+00 +3.1104e+00 +4.8768e+00 -4.4736e+00 -3.8806e+00 -4.1063e+00 +5.2031e+00 +8.0622e+00 -5.3530e+00 -5.6741e+00 +3.9411e+00 +4.9706e+00 -6.0152e+00 +4.6166e+00
212437 +2.171428326e+01 +2.171428326e+01 +1.250428326e+01 +1.250428326e+01 +1.7364e+00 +4.1110e+00 +4.6959e+00 +5.1690e+00 -4.9713e+00 +4.7653e+00 +4.9019e+00 +4.0483e+00 +4.8768e+00 -4.4736e+00 -3.8806e+00 -4.1063e+00 +5.2031e+00 +8.0622e+00 -5.3530e+00 -5.6741e+00 +4.5150e+00 +4.9706e+00 -6.0152e+00 +4.8487e+00
250655 +1.531518742e+01 +1.531518742e+01 +6.105187417e+00 +6.105187417e+00 +2.6608e+00 +4.1110e+00 +6.0769e+00 +5.1690e+00 -4.9713e+00 +4.7653e+00 +5.1188e+00 +4.0483e+00 +4.8768e+00 -4.4736e+00 -3.8806e+00 -4.1063e+00 +6.3557e+00 +8.0622e+00 -5.3530e+00 -5.6741e+00 +6.6399e+00 +4.9706e+00 -6.0152e+00 +5.0642e+00
308038 +9.997350056e+00 +9.997350056e+00 +7.873500556e-01 +7.873500556e-01 +2.6608e+00 +4.1110e+00 +4.1126e+00 +5.1690e+00 -4.9713e+00 +4.7653e+00 +5.1188e+00 +6.8593e+00 +4.8768e+00 -5.0606e+00 -4.6033e+00 -4.1063e+00 +5.8575e+00 +8.0622e+00 -6.0684e+00 -5.6741e+00 +6.6399e+00 +5.7122e+00 -6.0152e+00 +6.1410e+00
