% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.739023245e+02 +3.739023245e+02 +3.646923245e+02 +3.646923245e+02 -1.6640e+00 -2.1922e+00 -1.0959e+00 +1.8303e+00 +3.0637e-01 -1.7504e-01 -3.0235e+00 -2.2044e+00 +7.9766e-01 -1.2752e+00 +2.1271e+00 -2.3247e+00 -3.2347e+00 +3.7074e+00 -7.2546e-01 -1.4076e-01 +5.0177e-02 -3.5103e+00 -2.3397e+00 +3.0509e+00
920 +2.486568591e+02 +2.486568591e+02 +2.394468591e+02 +2.394468591e+02 +3.0723e-01 -3.2130e+00 +1.1137e+00 -3.5054e+00 -7.5327e-01 -2.4351e+00 +3.3275e+00 +1.3262e+00 +2.7871e+00 +1.1113e+00 -3.1827e+00 +1.4215e+00 +2.5834e-01 -9.3718e-01 -3.9451e+00 -9.4686e-01 +2.6448e+00 +3.4842e+00 -3.7395e+00 +3.8690e+00
41308 +1.502538275e+02 +1.502538275e+02 +1.410438275e+02 +1.410438275e+02 +3.6932e+00 +3.5930e+00 +2.7740e+00 +4.2779e+00 -3.6660e+00 +2.8078e+00 +1.9355e+00 +3.1233e+00 -1.9891e+00 -2.6338e+00 -1.1861e+00 -3.5241e+00 +1.6816e+00 +2.7474e+00 -3.3911e+00 -3.7758e+00 +2.7808e+00 +2.2498e+00 -4.5177e+00 +6.0854e+00
98713 +9.150324327e+01 +9.150324327e+01 +8.229324327e+01 +8.229324327e+01 +3.8021e+00 +3.9191e+00 +3.3715e+00 +4.5980e+00 -3.6660e+00 -2.6032e+00 +2.4455e+00 +3.1233e+00 +2.3292e+00 -4.4080e+00 -4.5526e+00 -2.8849e+00 +3.1281e+00 +2.7474e+00 -3.3911e+00 -4.6411e+00 +4.5509e+00 +4.1991e+00 -4.6574e+00 +7.2633e+00
132835 +6.142303015e+01 +6.142303015e+01 +5.221303015e+01 +5.221303015e+01 +1.0692e+00 +3.9191e+00 +3.3715e+00 +1.2072e+00 -3.6660e+00 +3.9357e+00 +2.7495e+00 +3.1233e+00 +4.9377e+00 -4.4080e+00 -4.5526e+00 -3.5658e+00 +5.2991e+00 +2.7474e+00 -4.3496e+00 -4.6411e+00 +4.8921e+00 +4.1991e+00 -4.6574e+00 +7.2633e+00
221608 +3.970060428e+01 +3.970060428e+01 +3.049060428e+01 +3.049060428e+01 +1.5402e+00 +3.9191e+00 +4.0066e+00 +3.0898e+00 -4.2614e+00 +3.9357e+00 +5.4370e+00 +4.3183e+00 +4.9377e+00 -4.4080e+00 -4.5526e+00 -3.5658e+00 +5.2991e+00 +2.7474e+00 -4.3496e+00 -4.6411e+00 +4.8921e+00 +5.2028e+00 -5.7069e+00 +7.2633e+00
312001 +2.329574905e+01 +2.329574905e+01 +1.408574905e+01 +1.408574905e+01 +1.5402e+00 +3.1180e+00 +4.0066e+00 +6.1644e+00 -4.2614e+00 +5.4771e+00 +6.3119e+00 +5.3513e+00 +5.8710e+00 -1.8696e+00 -5.9742e+00 -7.8015e+00 +4.3166e+00 +4.8360e+00 -5.1669e+00 -4.6411e+00 +6.2980e+00 +5.2028e+00 -7.1936e+00 +6.7131e+00
325892 +1.330262389e+01 +1.330262389e+01 +4.092623891e+00 +4.092623891e+00 +1.5402e+00 +3.1180e+00 +3.5959e+00 +6.1644e+00 -5.0359e+00 +5.4771e+00 +6.3746e+00 +5.3513e+00 +5.8710e+00 -5.4713e+00 -5.9742e+00 -7.8015e+00 +4.3166e+00 +4.8360e+00 -5.1669e+00 -4.6411e+00 +6.2980e+00 +5.2028e+00 -7.1936e+00 +9.1777e+00
336962 +9.761059257e+00 +9.761059257e+00 +5.510592574e-01 +5.510592574e-01 +1.5402e+00 +4.0729e+00 +2.3001e+00 +6.1644e+00 -5.0359e+00 +5.4771e+00 +6.3746e+00 +5.3513e+00 +5.8710e+00 -4.6568e+00 -5.9742e+00 -7.8015e+00 +6.6161e+00 +4.8360e+00 -5.1669e+00 -5.8898e+00 +5.7065e+00 +5.2028e+00 -7.1936e+00 +8.3096e+00
342385 +6.083662608e+00 +6.083662608e+00 -3.126337392e+00 -3.126337392e+00 +2.7241e+00 +4.0729e+00 +4.1392e+00 +6.1644e+00 -5.0359e+00 +4.6493e+00 +6.3746e+00 +5.3513e+00 +5.8710e+00 -4.6568e+00 -7.6136e+00 -7.8015e+00 +6.6161e+00 +7.2824e+00 -5.1669e+00 -5.4103e+00 +5.7065e+00 +5.2028e+00 -7.1747e+00 +8.3096e+00
