% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.073221710e+02 +4.073221710e+02 +3.981121710e+02 +3.981121710e+02 -1.1460e+00 -1.1933e+00 -8.0076e-01 +1.2381e+00 +3.0109e+00 +1.3675e+00 -2.1772e+00 -2.5144e-01 +1.4325e+00 +1.3181e+00 +1.1358e+00 -1.5589e+00 +2.7798e+00 -3.8615e+00 +2.1333e+00 -3.6863e+00 -1.4737e+00 +1.0849e+00 -1.1887e+00 -1.3891e+00
3 +3.814561126e+02 +3.814561126e+02 +3.722461126e+02 +3.722461126e+02 +8.6347e-01 -8.1483e-01 +2.2899e+00 +2.2943e+00 +3.7820e+00 -3.5681e+00 -1.6122e+00 +2.4750e-02 -2.6222e+00 -8.9693e-01 -1.0583e+00 -3.9015e+00 -1.2581e+00 +3.0435e+00 +1.5692e+00 -2.9254e+00 -3.3952e+00 +4.4620e-01 +5.1429e-01 +1.9388e+00
221 +2.498414323e+02 +2.498414323e+02 +2.406314323e+02 +2.406314323e+02 +1.6142e-01 +2.6087e+00 +3.4903e+00 -2.6779e+00 +2.7392e+00 +3.1121e+00 +3.4781e+00 +1.7784e+00 +1.8371e+00 +2.9654e+00 +1.2379e+00 +6.4845e-02 +3.7613e+00 -3.5069e+00 -2.7117e+00 -2.1816e+00 +3.2540e+00 +3.8803e+00 -3.5518e+00 +2.9593e+00
30678 +1.575698868e+02 +1.575698868e+02 +1.483598868e+02 +1.483598868e+02 -3.2521e+00 +1.1422e+00 -6.9432e-01 +2.7735e+00 -1.5338e+00 -3.0025e-01 +3.0104e+00 +3.1157e-01 +1.2347e+00 -1.7401e+00 -3.3472e+00 -3.4818e+00 +3.1166e+00 +3.1630e+00 -2.7658e+00 -3.1461e+00 +4.8854e+00 +3.9352e+00 -3.6304e+00 +3.8682e+00
86453 +9.904830819e+01 +9.904830819e+01 +8.983830819e+01 +8.983830819e+01 +1.5041e+00 +2.5806e+00 +9.1498e-01 +2.7735e+00 -4.4803e+00 -3.0025e-01 +3.1407e+00 +4.2206e+00 +3.1279e+00 -4.4642e+00 -3.7913e+00 -3.4818e+00 +5.0403e+00 +5.6023e+00 -2.7087e+00 -2.7771e+00 +4.1409e+00 +3.9352e+00 -6.3233e+00 +3.8682e+00
149511 +6.235774817e+01 +6.235774817e+01 +5.314774817e+01 +5.314774817e+01 +4.3519e+00 +8.2597e-01 +1.8098e+00 +4.0498e+00 -3.4140e+00 -2.7274e+00 +4.6366e+00 +4.4362e+00 +4.3342e+00 -4.4642e+00 -3.7913e+00 -3.4818e+00 +5.0072e+00 +5.6442e+00 -5.4861e+00 -3.1461e+00 +5.5230e+00 +4.0361e+00 -5.0729e+00 +4.9393e+00
194584 +3.921226347e+01 +3.921226347e+01 +3.000226347e+01 +3.000226347e+01 +4.3519e+00 +3.5730e+00 +1.8098e+00 +4.0498e+00 -4.1118e+00 +5.3297e+00 +4.6366e+00 +5.4953e+00 +4.3342e+00 -4.4642e+00 -4.3782e+00 -3.4606e+00 +4.4481e+00 +5.6442e+00 -5.4861e+00 -3.1461e+00 +5.8047e+00 +4.8892e+00 -5.0729e+00 +4.6600e+00
277883 +2.216766498e+01 +2.216766498e+01 +1.295766498e+01 +1.295766498e+01 +4.0438e+00 +3.5730e+00 +3.0706e+00 +4.0498e+00 -4.9385e+00 +5.3297e+00 +2.4596e+00 +5.4953e+00 +4.3342e+00 -5.4812e+00 -4.0941e+00 -4.5980e+00 +5.6809e+00 +7.0651e+00 -5.4861e+00 -4.5058e+00 +5.8047e+00 +4.8892e+00 -8.3265e+00 +4.9818e+00
317071 +1.376966265e+01 +1.376966265e+01 +4.559662654e+00 +4.559662654e+00 +5.6725e+00 +3.5730e+00 +3.2393e+00 +3.5322e+00 -4.9385e+00 +5.3297e+00 +7.5911e+00 +5.4953e+00 +4.3342e+00 -5.4812e+00 -4.6321e+00 -4.6081e+00 +5.6809e+00 +5.4899e+00 -5.4861e+00 -4.5058e+00 +5.8047e+00 +6.0695e+00 -8.3265e+00 +4.9818e+00
347286 +9.648907721e+00 +9.648907721e+00 +4.389077214e-01 +4.389077214e-01 +5.6725e+00 +6.0146e+00 +3.9386e+00 +3.5322e+00 -4.0610e+00 +5.3297e+00 +7.5911e+00 +5.4953e+00 +4.3342e+00 -5.4812e+00 -4.6321e+00 -4.6081e+00 +5.6416e+00 +6.1605e+00 -5.0847e+00 -6.5990e+00 +5.8047e+00 +6.0695e+00 -5.0577e+00 +4.9818e+00
