% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.855247817e+02 +4.855247817e+02 +4.763147817e+02 +4.763147817e+02 -3.9883e+00 -2.6860e+00 +1.6122e+00 +2.2670e+00 -7.7690e-02 +9.6919e-01 +1.5638e+00 +5.3592e-01 -2.5128e+00 +3.3004e+00 -7.5540e-01 +3.0598e+00 -6.6124e-01 +1.2616e+00 -9.7818e-01 +3.0979e+00 -2.1049e+00 +2.2465e+00 +3.6121e+00 -2.5941e+00
2 +3.815306468e+02 +3.815306468e+02 +3.723206468e+02 +3.723206468e+02 -2.1659e+00 +3.3674e+00 +2.1570e+00 -3.1454e+00 -1.8797e+00 -3.4112e+00 +2.8660e+00 -1.2943e+00 +2.1686e+00 +3.1282e+00 +3.6798e+00 +2.6773e+00 +3.9712e+00 +1.8758e+00 -3.0850e+00 -1.9201e-01 +3.1282e+00 +2.6437e+00 +1.7834e+00 -2.6485e+00
615 +2.321310554e+02 +2.321310554e+02 +2.229210554e+02 +2.229210554e+02 +3.7084e+00 +2.5155e+00 -3.4523e+00 +3.3372e+00 -9.1164e-01 +1.2227e+00 +2.3452e+00 -6.0998e-01 +2.2869e+00 +1.6537e+00 -3.2623e+00 -1.4678e+00 +3.2775e+00 +1.0677e+00 -1.5738e+00 -3.1455e+00 +1.3307e+00 +2.9115e+00 -2.2250e+00 +3.6452e+00
48068 +1.505878912e+02 +1.505878912e+02 +1.413778912e+02 +1.413778912e+02 +3.9920e+00 -8.0561e-01 +7.1638e-01 +1.7067e+00 -3.9697e+00 +1.8176e+00 +4.5825e+00 -2.5667e+00 +3.9597e+00 -2.9563e+00 -3.7764e+00 -3.1671e+00 +2.6986e+00 +4.2241e+00 -3.2133e+00 -4.1562e+00 +2.6719e+00 +4.5106e+00 -3.6497e+00 +2.3637e+00
132365 +9.918197839e+01 +9.918197839e+01 +8.997197839e+01 +8.997197839e+01 +2.3232e+00 +4.3526e+00 -1.7796e+00 +3.4147e+00 -4.8220e-01 +1.8176e+00 +2.7172e+00 +4.9625e+00 +3.9597e+00 -2.9563e+00 -4.2399e+00 -3.1504e+00 +3.0965e+00 +4.1612e+00 -3.2133e+00 -4.4491e+00 +5.9877e+00 +4.0482e+00 -4.7143e+00 +3.6864e+00
169918 +5.570249925e+01 +5.570249925e+01 +4.649249925e+01 +4.649249925e+01 +2.1396e+00 +4.0370e+00 -1.8936e+00 +3.9425e+00 -5.9507e+00 +5.6532e+00 +3.0453e+00 +4.9625e+00 +3.9597e+00 -2.2945e+00 -4.2399e+00 -3.6737e+00 +8.5262e+00 +4.1612e+00 -3.3576e+00 -4.4491e+00 +5.9877e+00 +5.1661e+00 -4.7143e+00 +6.2210e+00
240069 +3.971703670e+01 +3.971703670e+01 +3.050703670e+01 +3.050703670e+01 +2.0881e+00 +4.0370e+00 +2.4922e+00 +3.9425e+00 -5.9507e+00 +5.6532e+00 +3.0453e+00 +4.9625e+00 +3.9597e+00 -2.2945e+00 -5.4807e+00 -5.7039e+00 +8.5262e+00 +4.1612e+00 -3.4187e+00 -4.4491e+00 +5.9877e+00 +5.1661e+00 -6.8887e+00 +6.2210e+00
249944 +2.466283695e+01 +2.466283695e+01 +1.545283695e+01 +1.545283695e+01 +4.1290e+00 +4.0370e+00 +2.4922e+00 +4.9927e+00 -5.9507e+00 +5.6532e+00 +3.9295e+00 +4.9625e+00 +3.9597e+00 -2.2945e+00 -5.4807e+00 -5.7039e+00 +8.5262e+00 +4.9085e+00 -4.5298e+00 -4.4491e+00 +5.9877e+00 +5.1661e+00 -6.8887e+00 +6.2210e+00
294355 +1.470627879e+01 +1.470627879e+01 +5.496278788e+00 +5.496278788e+00 +5.0974e+00 +3.4782e+00 +3.8564e+00 +5.8683e+00 -7.7372e+00 +5.6532e+00 +4.4871e+00 +4.9625e+00 +4.2842e+00 -2.2945e+00 -5.4807e+00 -5.7039e+00 +8.5244e+00 +4.9085e+00 -5.1706e+00 -5.7100e+00 +5.9877e+00 +5.1661e+00 -6.8887e+00 +7.0562e+00
326301 +7.113401672e+00 +7.113401672e+00 -2.096598328e+00 -2.096598328e+00 +5.8788e+00 +3.4782e+00 +3.8564e+00 +3.9425e+00 -7.7372e+00 +5.6532e+00 +5.0139e+00 +4.9625e+00 +4.2842e+00 -6.1969e+00 -5.4807e+00 -5.7039e+00 +8.5244e+00 +4.9085e+00 -5.1706e+00 -5.7100e+00 +5.9877e+00 +5.1661e+00 -8.4755e+00 +7.0562e+00
339560 +5.592290190e+00 +5.592290190e+00 -3.617709810e+00 -3.617709810e+00 +5.8788e+00 +3.4782e+00 +3.8564e+00 +5.7737e+00 -7.7372e+00 +5.6532e+00 +5.0139e+00 +4.9625e+00 +4.2842e+00 -6.1969e+00 -5.4807e+00 -5.7039e+00 +8.5244e+00 +4.9085e+00 -5.1706e+00 -5.7100e+00 +5.9877e+00 +5.1661e+00 -8.4755e+00 +7.0562e+00
