% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.711716757e+02 +4.711716757e+02 +4.619616757e+02 +4.619616757e+02 +2.2949e-01 -3.2197e+00 +3.9889e+00 -2.8457e+00 -2.2207e+00 -1.7920e+00 -2.3010e+00 +3.6554e+00 -6.4833e-01 -1.7794e+00 +1.4749e+00 +3.1636e+00 -8.7277e-01 +1.6528e+00 +3.5378e+00 -8.2489e-01 -2.8003e+00 -1.1680e+00 -1.8584e+00 -3.8071e+00
2 +3.934238050e+02 +3.934238050e+02 +3.842138050e+02 +3.842138050e+02 +1.3504e+00 +1.4462e+00 +3.2181e+00 +3.0082e+00 +1.6942e+00 +2.4768e+00 +1.5204e+00 -1.8977e-01 +2.9237e+00 -3.3883e+00 -2.4817e-01 -1.2106e+00 +3.1492e+00 -1.3852e+00 +2.3852e-01 +2.6398e+00 +1.8671e+00 -1.2416e+00 +2.9530e+00 +4.2477e-02
129 +2.485308355e+02 +2.485308355e+02 +2.393208355e+02 +2.393208355e+02 -3.5742e-01 +1.3635e+00 +2.8293e+00 +1.1666e+00 +1.9637e+00 +1.9541e+00 +2.0661e+00 -2.7713e+00 +3.7434e+00 -7.3936e-01 -2.3030e+00 -2.9755e+00 -2.1458e-01 +2.8244e+00 -2.0631e+00 -4.2690e-01 +2.6084e+00 +2.8915e+00 -3.2523e+00 +1.8740e+00
20611 +1.564117903e+02 +1.564117903e+02 +1.472017903e+02 +1.472017903e+02 +1.5316e+00 +3.0846e+00 -3.2102e+00 +3.5509e+00 -2.7824e+00 +3.7077e+00 +1.7422e+00 -7.3092e-01 +3.7782e+00 -3.1109e+00 -2.3465e+00 +2.8404e-02 +2.0923e+00 +3.3814e+00 -4.1262e+00 -3.1656e+00 +4.1895e+00 +1.8039e+00 -4.0681e+00 +5.0676e+00
47097 +9.758825020e+01 +9.758825020e+01 +8.837825020e+01 +8.837825020e+01 +1.0998e+00 -3.5804e-01 +2.2639e+00 +3.7804e+00 -2.7824e+00 +4.0462e+00 -3.4075e+00 +3.5343e+00 +3.7782e+00 -3.1109e+00 -3.1621e+00 -3.0795e+00 +4.2185e+00 +3.0153e+00 -3.9559e+00 -3.8049e+00 +4.1895e+00 +4.7123e+00 -4.9955e+00 +5.0996e+00
158055 +6.279087357e+01 +6.279087357e+01 +5.358087357e+01 +5.358087357e+01 +1.8698e-01 +3.7344e+00 +3.2170e+00 +3.7804e+00 -2.7824e+00 +3.0155e+00 +5.8193e+00 +3.9192e+00 +3.8459e+00 -3.2305e+00 -3.6798e+00 -3.3824e+00 +4.2185e+00 +3.5546e+00 -5.0579e+00 -3.8049e+00 +4.4081e+00 +4.7358e+00 -5.8807e+00 +5.0996e+00
209867 +3.935256870e+01 +3.935256870e+01 +3.014256870e+01 +3.014256870e+01 +1.8698e-01 +3.7344e+00 +4.8246e+00 +3.7804e+00 -2.7824e+00 +3.5639e+00 +6.1463e+00 +3.9192e+00 +3.8459e+00 -3.2569e+00 -5.9706e+00 -4.7733e+00 +4.2185e+00 +3.5546e+00 -5.0579e+00 -4.8571e+00 +5.7190e+00 +4.7358e+00 -5.2742e+00 +5.0996e+00
248939 +2.319194941e+01 +2.319194941e+01 +1.398194941e+01 +1.398194941e+01 +1.8698e-01 +2.2232e+00 +4.8246e+00 +2.6690e+00 -4.4031e+00 +3.5639e+00 +6.5325e+00 +5.0170e+00 +5.5450e+00 -3.2305e+00 -6.8742e+00 -4.7733e+00 +5.7771e+00 +5.5249e+00 -6.8819e+00 -4.6850e+00 +5.7190e+00 +5.6828e+00 -5.2369e+00 +5.0996e+00
317584 +1.333969435e+01 +1.333969435e+01 +4.129694348e+00 +4.129694348e+00 +1.8698e-01 +4.7949e+00 +4.5974e+00 +2.6690e+00 -4.4031e+00 +4.6326e+00 +6.5325e+00 +5.0170e+00 +5.5450e+00 -4.6775e+00 -6.8742e+00 -4.5184e+00 +5.7771e+00 +5.8169e+00 -6.8819e+00 -5.0522e+00 +5.7190e+00 +5.6828e+00 -5.3458e+00 +5.0996e+00
348301 +9.596156331e+00 +9.596156331e+00 +3.861563315e-01 +3.861563315e-01 +1.4089e+00 +4.7949e+00 +4.5974e+00 +3.1522e+00 -4.4031e+00 +4.6326e+00 +6.5325e+00 +5.0170e+00 +5.5450e+00 -4.6775e+00 -6.8742e+00 -5.7399e+00 +5.3971e+00 +5.8169e+00 -5.1964e+00 -5.0522e+00 +5.7190e+00 +5.6828e+00 -5.3458e+00 +5.0996e+00
