% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.296987369e+02 +3.296987369e+02 +3.204887369e+02 +3.204887369e+02 -1.9477e+00 +3.0406e+00 +7.1706e-02 -2.5318e-01 +3.2941e+00 -8.4181e-01 -2.2134e+00 +3.3216e+00 -4.5190e-01 -3.8836e+00 +1.6222e-01 -1.3494e+00 +2.5155e+00 +2.6457e+00 -1.2368e+00 -2.2188e+00 +1.4225e-01 +1.6874e+00 +2.2768e+00 +1.9109e+00
2085 +2.387193258e+02 +2.387193258e+02 +2.295093258e+02 +2.295093258e+02 +2.5011e+00 +3.6858e+00 +3.2953e+00 +1.4610e+00 -3.7265e+00 +2.5273e+00 -3.3775e-01 -3.3925e+00 +2.6930e+00 +1.8249e+00 -2.0639e+00 -1.3220e+00 -2.5123e+00 +2.6475e+00 -1.5006e+00 -3.8219e+00 +2.9041e+00 +2.9163e+00 -3.6652e+00 +2.2609e+00
55154 +1.540171664e+02 +1.540171664e+02 +1.448071664e+02 +1.448071664e+02 +3.8971e+00 +3.6858e+00 +3.2953e+00 +8.2943e-01 -3.7265e+00 +2.9663e+00 +3.8689e+00 +2.4989e+00 +2.2160e+00 -3.4907e+00 -2.7262e+00 -2.9230e+00 +3.1305e+00 +3.7855e+00 -3.1791e+00 -2.1276e+00 +2.9041e+00 +3.6427e+00 -3.6652e+00 +2.6611e+00
119181 +9.647033040e+01 +9.647033040e+01 +8.726033040e+01 +8.726033040e+01 -9.0836e-01 +4.9566e+00 +3.2953e+00 +8.2943e-01 -5.2075e+00 +2.9663e+00 +3.8689e+00 +6.5794e+00 +1.0297e+00 -3.4907e+00 -3.7262e+00 -2.9520e+00 +6.2089e+00 +3.7855e+00 -4.1059e+00 -3.6787e+00 +5.2248e+00 +3.7508e+00 -4.0079e+00 +3.8210e+00
202316 +5.641181018e+01 +5.641181018e+01 +4.720181018e+01 +4.720181018e+01 -1.3254e+00 +4.9566e+00 +2.2899e+00 +3.8934e+00 -5.2075e+00 +8.2584e-01 +3.9858e+00 +5.8255e+00 +4.1153e+00 -3.9346e+00 -5.3148e+00 -3.4553e+00 +6.2089e+00 +5.0425e+00 -4.1059e+00 -4.5557e+00 +5.2248e+00 +7.3381e+00 -4.0079e+00 +4.2523e+00
240290 +3.750433443e+01 +3.750433443e+01 +2.829433443e+01 +2.829433443e+01 +4.0685e+00 -1.8880e+00 +5.5103e+00 +5.0274e+00 -4.0854e+00 +8.2584e-01 +4.3260e+00 +5.4244e+00 +4.1153e+00 -5.0573e+00 -5.3148e+00 -4.0803e+00 +6.2089e+00 +5.1877e+00 -4.3297e+00 -8.1542e+00 +5.2248e+00 +7.3381e+00 -4.0079e+00 +5.0390e+00
302261 +2.500422679e+01 +2.500422679e+01 +1.579422679e+01 +1.579422679e+01 +4.0685e+00 +2.3250e+00 +4.7635e-01 +5.5461e+00 -3.5099e+00 +5.0654e+00 +4.3260e+00 +3.6606e+00 +4.1153e+00 -4.8591e+00 -5.3148e+00 -5.5801e+00 +6.2089e+00 +5.2031e+00 -3.9746e+00 -8.3298e+00 +5.2248e+00 +7.3381e+00 -6.6225e+00 +5.4247e+00
337621 +1.145025359e+01 +1.145025359e+01 +2.240253591e+00 +2.240253591e+00 +4.0685e+00 +2.9823e+00 +4.5708e+00 +5.5461e+00 -6.5577e+00 +5.0654e+00 +4.3260e+00 +3.6606e+00 +5.2449e+00 -3.9346e+00 -5.3148e+00 -5.5801e+00 +6.2089e+00 +5.2031e+00 -5.1631e+00 -8.3298e+00 +5.2248e+00 +7.3381e+00 -6.6225e+00 +5.4247e+00
345021 +8.254391152e+00 +8.254391152e+00 -9.556088479e-01 -9.556088479e-01 +4.0685e+00 +2.9823e+00 +4.5708e+00 +4.5069e+00 -6.5577e+00 +5.0654e+00 +4.7013e+00 +5.3452e+00 +5.2449e+00 -3.9346e+00 -5.3148e+00 -5.5801e+00 +6.2089e+00 +5.2031e+00 -5.1631e+00 -8.3298e+00 +5.2248e+00 +7.3381e+00 -6.6225e+00 +5.4247e+00
347850 +5.502594153e+00 +5.502594153e+00 -3.707405847e+00 -3.707405847e+00 +4.0685e+00 +2.9823e+00 +4.5708e+00 +4.5069e+00 -6.5577e+00 +5.0654e+00 +4.7013e+00 +5.2736e+00 +5.2449e+00 -4.8591e+00 -5.3148e+00 -5.5801e+00 +7.2753e+00 +5.2031e+00 -6.3000e+00 -8.3298e+00 +5.2248e+00 +7.3381e+00 -6.6225e+00 +5.4247e+00
