% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.553754547e+02 +4.553754547e+02 +4.461654547e+02 +4.461654547e+02 +1.3432e+00 -3.8704e+00 -2.2223e+00 +3.8231e-01 -1.1047e+00 -2.9908e+00 -3.8728e+00 +2.4929e-01 +3.4394e+00 +2.7512e-01 +8.8625e-01 +9.5041e-01 +7.6981e-01 +1.5472e+00 +2.6199e-01 +3.7078e+00 -1.5101e+00 -1.9117e+00 -3.0399e+00 -2.9278e+00
3 +3.455637133e+02 +3.455637133e+02 +3.363537133e+02 +3.363537133e+02 -3.8121e+00 -1.8031e+00 +6.7947e-01 -3.9745e-01 -1.1610e+00 -3.2651e+00 -4.8513e-01 +1.7289e+00 +7.5391e-01 -7.7429e-01 -4.4347e-01 -1.0397e+00 -3.1963e+00 +1.3629e+00 +2.4242e+00 -4.7813e-01 +1.2802e+00 +3.6931e+00 -3.9478e-01 +2.6604e+00
9026 +2.510218683e+02 +2.510218683e+02 +2.418118683e+02 +2.418118683e+02 +2.8226e+00 +1.0450e+00 +1.2585e+00 +2.9020e+00 +1.9026e+00 +2.4747e+00 +3.1885e+00 +9.0672e-01 +2.1556e+00 -1.0030e+00 -1.0395e+00 +2.9319e+00 +2.7756e+00 +2.6427e+00 -3.5656e+00 -2.3939e+00 +2.6135e+00 +2.2693e+00 -2.0715e+00 +1.4091e+00
52011 +1.562790889e+02 +1.562790889e+02 +1.470690889e+02 +1.470690889e+02 +3.3018e+00 +2.9891e+00 +1.2585e+00 -1.2090e+00 -1.7138e+00 +1.2989e+00 +1.7505e+00 +2.6726e+00 +3.9839e+00 +2.6456e+00 -2.1054e+00 -3.0189e+00 +3.9838e+00 +2.0536e+00 -3.1006e+00 -3.7014e+00 +3.9311e+00 +3.7725e+00 -3.9258e+00 +4.1872e+00
119444 +9.897606779e+01 +9.897606779e+01 +8.976606779e+01 +8.976606779e+01 +1.6423e+00 +2.9891e+00 +9.7910e-01 +4.3313e+00 -1.7138e+00 +4.1106e+00 +1.5168e+00 +2.6726e+00 +4.8104e+00 -1.5990e+00 -2.1054e+00 -3.7944e+00 +3.9838e+00 +3.7674e+00 -3.1006e+00 -4.4838e+00 +3.6692e+00 +3.7725e+00 -6.4914e+00 +5.1675e+00
196827 +6.009426243e+01 +6.009426243e+01 +5.088426243e+01 +5.088426243e+01 +5.1519e+00 +3.9712e+00 +1.1437e+00 +4.3313e+00 +4.4802e-01 +6.6261e+00 +1.8208e+00 +2.6726e+00 +2.8387e+00 -4.5752e+00 -5.8760e+00 -3.7944e+00 +5.5515e+00 +3.7674e+00 -6.2875e+00 -5.5966e+00 +3.6692e+00 +4.3052e+00 -6.4914e+00 +5.1675e+00
237337 +3.880109105e+01 +3.880109105e+01 +2.959109105e+01 +2.959109105e+01 +5.1519e+00 +3.2581e+00 +1.1437e+00 +4.3313e+00 -1.9816e+00 +6.6261e+00 +1.2059e+00 +2.6726e+00 +4.0843e+00 -5.7352e+00 -6.1433e+00 -6.4526e+00 +5.5515e+00 +3.9852e+00 -6.2875e+00 -5.5966e+00 +5.8243e+00 +4.3052e+00 -6.4914e+00 +5.1675e+00
302941 +2.401891495e+01 +2.401891495e+01 +1.480891495e+01 +1.480891495e+01 +5.1519e+00 +3.8466e+00 +1.1437e+00 +4.9453e+00 -1.9816e+00 +6.6261e+00 +5.3253e+00 +5.8805e+00 +2.2044e+00 -5.7352e+00 -6.1433e+00 -6.4526e+00 +5.5515e+00 +5.3850e+00 -6.2875e+00 -5.5966e+00 +5.8243e+00 +4.3052e+00 -6.4914e+00 +5.1675e+00
324839 +1.317494561e+01 +1.317494561e+01 +3.964945614e+00 +3.964945614e+00 +5.1519e+00 +3.8466e+00 +3.8693e+00 +4.9453e+00 -1.9816e+00 +6.6261e+00 +6.4572e+00 +5.8805e+00 +6.3632e+00 -5.7352e+00 -6.1433e+00 -6.4526e+00 +5.5515e+00 +5.3850e+00 -6.2875e+00 -5.5966e+00 +5.8243e+00 +4.3052e+00 -6.4914e+00 +5.1675e+00
342992 +9.051018725e+00 +9.051018725e+00 -1.589812746e-01 -1.589812746e-01 +5.8376e+00 +3.8466e+00 +3.8693e+00 +4.9453e+00 -4.3563e+00 +6.6261e+00 +6.4572e+00 +6.7126e+00 +6.3632e+00 -5.7352e+00 -6.1433e+00 -6.4526e+00 +5.5515e+00 +5.3850e+00 -6.3317e+00 -5.5966e+00 +5.8243e+00 +4.3394e+00 -6.4914e+00 +6.1618e+00
344168 +3.866703906e+00 +3.866703906e+00 -5.343296094e+00 -5.343296094e+00 +5.8376e+00 +3.8466e+00 +3.8693e+00 +4.9453e+00 -4.3563e+00 +6.6261e+00 +6.4572e+00 +6.7126e+00 +6.3632e+00 -5.7352e+00 -6.1433e+00 -6.4526e+00 +5.5515e+00 +5.3850e+00 -6.3317e+00 -5.5966e+00 +5.8243e+00 +5.0972e+00 -6.4914e+00 +6.1618e+00
363367 +1.519535514e+00 +1.519535514e+00 -7.690464486e+00 -7.690464486e+00 +5.8376e+00 +7.0182e+00 +3.8693e+00 +4.9453e+00 -5.1331e+00 +6.6261e+00 +6.4572e+00 +6.7126e+00 +6.1894e+00 -5.7352e+00 -6.1433e+00 -6.4526e+00 +7.2716e+00 +5.3850e+00 -6.3317e+00 -5.5966e+00 +5.4663e+00 +5.0972e+00 -6.3550e+00 +6.1618e+00
