% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.536064272e+02 +4.536064272e+02 +4.443964272e+02 +4.443964272e+02 +1.4332e+00 +3.6237e+00 -4.5545e-01 +3.9353e+00 +6.6735e-01 +9.8917e-02 +7.1213e-01 -3.8827e+00 +1.2662e+00 +1.2376e+00 -7.9025e-01 +3.6004e+00 -1.7851e+00 +2.8336e+00 -1.3573e+00 +2.8367e+00 -2.2251e+00 +1.3978e+00 +1.9159e+00 -1.9606e+00
3 +3.151082967e+02 +3.151082967e+02 +3.058982967e+02 +3.058982967e+02 -3.6853e+00 +3.0981e+00 -1.3929e+00 -1.2176e+00 -3.0363e-02 +2.0724e+00 +1.9862e+00 +2.3844e-01 +2.4688e+00 +1.0518e+00 -2.0894e+00 -1.2128e-01 +2.5210e+00 -3.3504e-01 -7.9528e-02 -2.8064e+00 +1.4222e+00 +3.7514e+00 +1.2810e-01 +3.4258e-01
2712 +2.504554904e+02 +2.504554904e+02 +2.412454904e+02 +2.412454904e+02 +7.3600e-01 -6.3259e-01 +2.5841e+00 +1.8935e+00 +3.0801e+00 +1.1044e+00 +1.5110e+00 +3.9101e+00 +3.1762e+00 -1.6403e-02 -3.9447e+00 +2.1151e+00 +4.2783e+00 +2.2161e+00 -3.9072e+00 +1.2514e+00 +1.6564e+00 +3.8765e+00 -2.9731e+00 +8.9350e-01
32347 +1.508100935e+02 +1.508100935e+02 +1.416000935e+02 +1.416000935e+02 -4.4858e-01 +2.8660e+00 +3.6379e+00 +2.0971e+00 +2.5797e+00 +3.3502e+00 +3.5573e+00 +4.2229e+00 +3.4694e+00 -6.8433e+00 -1.2719e+00 -1.7153e+00 +3.8202e+00 +1.7277e+00 -4.4090e+00 -1.7092e+00 +3.6011e+00 +3.4721e+00 -5.2259e+00 +2.8182e+00
129234 +9.646586191e+01 +9.646586191e+01 +8.725586191e+01 +8.725586191e+01 +3.9758e+00 +2.8660e+00 +3.6379e+00 +3.1963e+00 -3.3345e+00 +5.5868e+00 +5.5592e+00 +3.9101e+00 +3.4694e+00 -6.8433e+00 -3.8445e+00 -1.2975e+00 +4.7838e+00 +2.2539e+00 -7.2807e+00 -1.7092e+00 +3.6011e+00 +3.4721e+00 -5.2259e+00 +4.4687e+00
156573 +4.666313916e+01 +4.666313916e+01 +3.745313916e+01 +3.745313916e+01 +2.5350e+00 +2.8660e+00 +3.6379e+00 +3.7955e+00 -3.3345e+00 +5.5868e+00 +5.5592e+00 +3.9101e+00 +3.4694e+00 -6.8433e+00 -3.8445e+00 -1.2975e+00 +4.7838e+00 +3.9919e+00 -7.2807e+00 -6.3145e+00 +5.6877e+00 +5.4074e+00 -5.2259e+00 +4.4687e+00
188312 +3.365024934e+01 +3.365024934e+01 +2.444024934e+01 +2.444024934e+01 +2.5350e+00 +3.7383e+00 +4.0160e+00 +3.8452e+00 -4.2105e+00 +5.5868e+00 +5.8103e+00 +5.0590e+00 +3.5630e+00 -6.8433e+00 -3.8445e+00 -2.1898e+00 +4.7838e+00 +4.7938e+00 -7.1114e+00 -7.3210e+00 +5.6877e+00 +5.4074e+00 -5.2259e+00 +4.4687e+00
253195 +2.240451924e+01 +2.240451924e+01 +1.319451924e+01 +1.319451924e+01 +2.5350e+00 +2.8660e+00 +4.0160e+00 +3.8452e+00 -4.2105e+00 +5.0413e+00 +6.0445e+00 +5.0590e+00 +8.5709e+00 -6.8433e+00 -3.6384e+00 -3.1974e+00 +4.7838e+00 +4.7938e+00 -7.1114e+00 -7.3210e+00 +5.6877e+00 +5.4074e+00 -5.1467e+00 +5.2758e+00
274973 +1.537478283e+01 +1.537478283e+01 +6.164782832e+00 +6.164782832e+00 +3.8162e+00 +2.8660e+00 +4.0160e+00 +5.4368e+00 -4.2105e+00 +5.0413e+00 +6.0445e+00 +5.0590e+00 +8.5709e+00 -6.8433e+00 -4.8550e+00 -3.1974e+00 +4.7838e+00 +4.7938e+00 -7.1114e+00 -7.3210e+00 +6.6914e+00 +5.4074e+00 -5.8068e+00 +5.2758e+00
313163 +7.556790556e+00 +7.556790556e+00 -1.653209444e+00 -1.653209444e+00 +5.0267e+00 +2.8660e+00 +3.8660e+00 +4.7587e+00 -4.6519e+00 +4.5265e+00 +6.0445e+00 +5.0590e+00 +1.0765e+01 -6.8433e+00 -5.3419e+00 -6.5594e+00 +4.7838e+00 +4.7938e+00 -6.9302e+00 -7.3210e+00 +6.6914e+00 +5.4074e+00 -5.2905e+00 +5.2758e+00
324366 +5.147864397e+00 +5.147864397e+00 -4.062135603e+00 -4.062135603e+00 +5.0267e+00 +7.9783e+00 +3.8660e+00 +4.7587e+00 -4.6519e+00 +4.5265e+00 +6.0445e+00 +5.0590e+00 +1.0765e+01 -6.8433e+00 -5.3419e+00 -6.5594e+00 +4.7838e+00 +4.7938e+00 -6.9302e+00 -7.3210e+00 +6.6914e+00 +5.4074e+00 -5.2905e+00 +5.2758e+00
