% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.362349010e+02 +3.362349010e+02 +3.270249010e+02 +3.270249010e+02 -8.3958e-01 +1.5396e+00 -2.1993e+00 +9.5062e-01 -3.2023e+00 -3.9347e+00 -7.5438e-01 -2.4274e+00 +3.2258e+00 -3.1930e-01 -3.3086e+00 -3.9079e+00 +1.2348e+00 +6.7551e-01 +1.6093e-01 +1.8336e+00 +3.0618e+00 -3.0231e+00 -2.1883e+00 +2.4099e+00
90 +2.485492489e+02 +2.485492489e+02 +2.393392489e+02 +2.393392489e+02 +7.2422e-01 -2.8771e+00 +1.9458e+00 -3.4455e+00 +5.4151e-01 -1.4059e+00 +1.9891e+00 +3.9435e+00 -7.5549e-01 -1.6180e+00 +2.7748e+00 -2.3817e+00 +3.7306e+00 +1.6009e+00 -2.6980e+00 -2.1856e+00 +2.7856e+00 +2.5640e+00 -1.9157e+00 +3.4977e+00
48777 +1.560118300e+02 +1.560118300e+02 +1.468018300e+02 +1.468018300e+02 -8.9102e-01 +4.1583e+00 +1.1408e+00 +6.0737e-01 -3.0442e+00 +4.0485e+00 +1.9891e+00 +3.9435e+00 +1.9042e+00 -3.3527e+00 -3.5013e+00 -5.8702e-01 -6.5712e-01 +3.9773e+00 -2.6980e+00 -2.5854e+00 +3.2156e+00 +3.8602e+00 -3.6976e+00 +5.3143e+00
145208 +8.788939934e+01 +8.788939934e+01 +7.867939934e+01 +7.867939934e+01 +3.7272e+00 +3.9373e+00 +2.0947e+00 +2.9950e+00 -2.2295e+00 +4.1991e+00 +2.6611e+00 +3.9435e+00 +3.5445e+00 -3.3527e+00 -3.6695e+00 -5.7002e+00 +2.6352e+00 +5.2168e+00 -4.6333e+00 -2.6821e+00 +3.2156e+00 +3.7456e+00 -4.5827e+00 +5.3143e+00
167151 +5.747898493e+01 +5.747898493e+01 +4.826898493e+01 +4.826898493e+01 +1.0825e+00 +3.9373e+00 +2.0947e+00 +1.4573e+00 -2.2295e+00 +4.1991e+00 +1.9891e+00 +5.8734e+00 +3.5445e+00 -3.3527e+00 -3.6695e+00 -5.7002e+00 +5.5566e+00 +5.2168e+00 -4.6333e+00 -2.6821e+00 +4.7294e+00 +5.4371e+00 -5.2119e+00 +5.8989e+00
199769 +3.550333256e+01 +3.550333256e+01 +2.629333256e+01 +2.629333256e+01 +2.4988e+00 +4.9376e+00 +2.0947e+00 +2.9950e+00 -2.2295e+00 +5.6025e+00 +3.5527e-01 +5.8734e+00 +4.0369e+00 -3.8759e+00 -3.6695e+00 -5.7002e+00 +5.5566e+00 +5.2168e+00 -5.3209e+00 -5.5288e+00 +4.7294e+00 +5.4371e+00 -5.2119e+00 +5.8989e+00
234434 +2.506030550e+01 +2.506030550e+01 +1.585030550e+01 +1.585030550e+01 +5.0293e+00 +4.9376e+00 +2.0947e+00 +2.9950e+00 -4.5509e+00 +5.6025e+00 +2.2793e+00 +5.8734e+00 +4.0369e+00 -3.9402e+00 -3.6695e+00 -5.7002e+00 +5.5566e+00 +5.2168e+00 -5.3209e+00 -5.5288e+00 +4.7294e+00 +5.4371e+00 -5.2119e+00 +5.8989e+00
295697 +1.427507606e+01 +1.427507606e+01 +5.065076059e+00 +5.065076059e+00 +5.0293e+00 +4.9376e+00 +2.3368e+00 +6.8594e+00 -5.9895e+00 +5.6025e+00 +4.5661e+00 +5.8734e+00 +6.4880e+00 -6.1275e+00 -3.6695e+00 -5.1807e+00 +5.5566e+00 +5.0696e+00 -5.3209e+00 -5.5288e+00 +4.2170e+00 +5.4371e+00 -5.0176e+00 +6.0510e+00
315938 +9.714047681e+00 +9.714047681e+00 +5.040476811e-01 +5.040476811e-01 +5.0293e+00 +4.9376e+00 +2.3368e+00 +6.8594e+00 -5.9895e+00 +6.1084e+00 +4.5661e+00 +5.8734e+00 +6.4880e+00 -6.1275e+00 -5.0286e+00 -4.0991e+00 +5.5566e+00 +5.0696e+00 -5.3209e+00 -5.5288e+00 +5.7575e+00 +5.4371e+00 -5.0176e+00 +4.8065e+00
327179 +5.127300218e+00 +5.127300218e+00 -4.082699782e+00 -4.082699782e+00 +5.0293e+00 +4.9376e+00 +2.3368e+00 +6.8594e+00 -5.9895e+00 +6.1084e+00 +4.5661e+00 +5.8734e+00 +6.4880e+00 -6.1275e+00 -5.0286e+00 -7.5199e+00 +5.8251e+00 +5.0696e+00 -5.3209e+00 -5.5288e+00 +5.7575e+00 +5.4371e+00 -5.0176e+00 +4.9235e+00
354157 +2.106800849e+00 +2.106800849e+00 -7.103199151e+00 -7.103199151e+00 +5.0293e+00 +4.9376e+00 +4.0026e+00 +6.8594e+00 -5.9895e+00 +6.1084e+00 +5.2011e+00 +5.8734e+00 +6.4880e+00 -9.2449e+00 -5.1378e+00 -7.5199e+00 +5.5566e+00 +5.0696e+00 -5.3209e+00 -5.5288e+00 +5.4931e+00 +5.4371e+00 -5.0176e+00 +4.9235e+00
