% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.095302492e+02 +4.095302492e+02 +4.003202492e+02 +4.003202492e+02 -2.2189e-01 -7.3192e-01 +2.8287e+00 -8.3159e-02 -2.3455e-01 -2.7413e+00 +2.2370e+00 +3.7945e+00 -4.9224e-02 -1.9726e+00 -1.3680e+00 +3.7618e+00 +2.4469e+00 -3.3829e+00 +1.4772e+00 -2.9721e+00 -9.5702e-02 -1.4269e+00 -3.0557e+00 -3.7187e+00
2 +3.775537570e+02 +3.775537570e+02 +3.683437570e+02 +3.683437570e+02 -3.1604e+00 +2.1542e+00 -1.0831e+00 +7.9520e-01 -2.1981e+00 +4.1713e-02 +3.4355e+00 +8.7107e-01 +3.5138e+00 +1.2981e+00 +1.3100e+00 -2.8297e+00 -8.6250e-01 +3.3995e-01 -2.5383e+00 -3.1342e+00 +4.6651e-01 -3.4442e+00 -3.3724e+00 -3.9022e+00
625 +2.474393152e+02 +2.474393152e+02 +2.382293152e+02 +2.382293152e+02 +2.5098e+00 +7.0896e-01 -9.1473e-01 +3.5035e+00 +2.8754e+00 -9.5406e-01 -1.3400e+00 -2.0078e-01 +3.8674e+00 +3.1840e+00 +3.6165e+00 -1.9850e+00 +2.1629e+00 +1.2424e+00 -3.7541e+00 -3.9048e+00 +2.9957e+00 +2.2264e+00 -2.2914e+00 +3.9825e+00
21653 +1.465958253e+02 +1.465958253e+02 +1.373858253e+02 +1.373858253e+02 +2.0255e+00 -1.5485e+00 +4.7365e-02 +3.9484e+00 -3.7838e+00 +1.3453e+00 +2.6559e+00 +2.5992e+00 +2.5019e+00 -3.1799e+00 -3.6726e+00 -3.9168e+00 +2.4821e+00 +3.9470e+00 -1.8608e+00 -2.5860e+00 +5.6189e+00 +3.5545e+00 -3.2653e+00 +3.5871e+00
47793 +9.574684994e+01 +9.574684994e+01 +8.653684994e+01 +8.653684994e+01 +3.4251e+00 -2.6830e+00 +5.9951e-01 +4.1202e+00 -3.7838e+00 +1.3453e+00 +2.6559e+00 +3.2191e+00 +3.5684e+00 -3.1799e+00 -3.6726e+00 -3.9168e+00 +3.8916e+00 +3.9888e+00 -4.6787e+00 -3.8391e+00 +5.6189e+00 +5.2817e+00 -3.2653e+00 +4.0720e+00
89925 +6.219856077e+01 +6.219856077e+01 +5.298856077e+01 +5.298856077e+01 -4.3802e-01 -6.5682e-01 +4.4868e+00 +4.9798e+00 -3.7838e+00 +3.3791e+00 +8.0135e-01 +3.2191e+00 +4.6162e+00 -3.9164e+00 -3.6726e+00 -3.9168e+00 +3.8916e+00 +3.9888e+00 -5.8254e+00 -6.4180e+00 +6.1189e+00 +5.2817e+00 -3.9320e+00 +5.0430e+00
177353 +3.431855356e+01 +3.431855356e+01 +2.510855356e+01 +2.510855356e+01 +4.5694e+00 +1.5524e+00 +4.4868e+00 +4.9798e+00 -3.7838e+00 +3.3791e+00 +4.8926e+00 +3.7311e+00 +4.6162e+00 -5.2433e+00 -3.6726e+00 -5.5786e+00 +4.9196e+00 +3.7783e+00 -6.5860e+00 -6.4180e+00 +6.1189e+00 +5.2817e+00 -3.9320e+00 +5.0430e+00
217140 +2.485750536e+01 +2.485750536e+01 +1.564750536e+01 +1.564750536e+01 +4.5694e+00 +1.5524e+00 +4.4868e+00 +4.9798e+00 -3.7838e+00 +3.3791e+00 +4.8926e+00 +3.7311e+00 +4.6162e+00 -5.2433e+00 -3.6726e+00 -5.5786e+00 +4.9196e+00 +3.7783e+00 -6.5860e+00 -6.4180e+00 +6.1189e+00 +5.2817e+00 -7.8682e+00 +5.0915e+00
286097 +1.508597013e+01 +1.508597013e+01 +5.875970135e+00 +5.875970135e+00 +4.5694e+00 +1.5524e+00 +5.2879e+00 +5.3033e+00 -4.2011e+00 +3.3791e+00 +5.2498e+00 +4.1286e+00 +5.9132e+00 -5.2433e+00 -3.6726e+00 -5.5786e+00 +5.9557e+00 +5.3626e+00 -6.5860e+00 -6.4180e+00 +6.1189e+00 +5.2817e+00 -7.8682e+00 +6.7674e+00
336512 +9.988979649e+00 +9.988979649e+00 +7.789796486e-01 +7.789796486e-01 +4.5694e+00 +4.3089e+00 +5.2879e+00 +5.7549e+00 -4.2011e+00 +3.5608e+00 +5.2498e+00 +5.1475e+00 +4.8546e+00 -5.2433e+00 -3.6726e+00 -6.1050e+00 +5.9557e+00 +5.3626e+00 -6.5763e+00 -6.4180e+00 +5.7401e+00 +5.6036e+00 -7.8682e+00 +6.7674e+00
