% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.951287537e+02 +3.951287537e+02 +3.859187537e+02 +3.859187537e+02 -4.8426e-01 +2.8325e+00 +3.6374e+00 -2.8591e+00 +2.2665e+00 +3.0900e+00 -3.3155e+00 -3.1020e+00 +2.7284e+00 -1.0942e+00 +2.4681e+00 +1.5659e+00 +4.2865e-01 -1.5680e+00 +3.2881e-01 +3.1230e+00 -2.5658e+00 +3.6723e+00 -3.4733e+00 +1.8332e-01
2456 +2.470066645e+02 +2.470066645e+02 +2.377966645e+02 +2.377966645e+02 +3.5125e+00 +1.2396e+00 +3.4545e+00 +2.3366e+00 -7.2295e-01 +1.1421e+00 +1.8494e+00 +1.4270e+00 +2.3253e+00 -5.0970e-01 -3.4573e+00 -2.6177e+00 -1.6599e+00 +2.5963e+00 +3.4767e-02 -3.9597e+00 +2.1785e+00 +3.6311e+00 -3.0519e+00 -3.3767e-02
25846 +1.502738883e+02 +1.502738883e+02 +1.410638883e+02 +1.410638883e+02 -5.3364e-01 +3.0104e+00 +3.0938e+00 +2.3103e+00 -3.7851e+00 +3.1276e+00 -5.7964e-01 +3.6926e+00 +9.4151e-01 -3.8395e+00 -3.4033e+00 -1.1021e+00 +3.4212e+00 +3.8240e+00 -2.6291e+00 -3.5487e+00 +3.8356e+00 +3.4751e+00 -3.0437e+00 +3.9818e+00
101383 +9.583940376e+01 +9.583940376e+01 +8.662940376e+01 +8.662940376e+01 +3.6545e+00 +3.0104e+00 +3.0938e+00 +2.3529e+00 -3.9812e+00 +3.1276e+00 +3.4086e+00 +3.6926e+00 +3.0296e+00 -4.8305e+00 -3.4033e+00 -2.9827e+00 +3.4212e+00 +5.3139e+00 -3.4631e+00 -3.6953e+00 +4.3272e+00 +3.5866e+00 -4.2400e+00 +3.9818e+00
170838 +5.792405519e+01 +5.792405519e+01 +4.871405519e+01 +4.871405519e+01 +3.6545e+00 +3.5366e+00 -2.4774e+00 +3.9078e+00 -3.9812e+00 +2.8524e+00 +3.8732e+00 +4.8317e+00 +3.5025e+00 -6.1373e+00 -5.2298e+00 -4.5076e+00 +3.7256e+00 +5.3139e+00 -3.4631e+00 -5.6589e+00 +5.4709e+00 +3.5990e+00 -4.9394e+00 +4.5676e+00
187400 +3.608958440e+01 +3.608958440e+01 +2.687958440e+01 +2.687958440e+01 +4.0689e+00 +3.5366e+00 +3.8746e+00 +3.9078e+00 -3.9812e+00 +2.8524e+00 +6.1303e+00 +4.8317e+00 +3.5025e+00 -6.1373e+00 -5.2298e+00 -4.5076e+00 +3.7256e+00 +5.3139e+00 -3.4631e+00 -5.6589e+00 +5.4709e+00 +6.4772e+00 -4.9394e+00 +4.5676e+00
229958 +2.427680962e+01 +2.427680962e+01 +1.506680962e+01 +1.506680962e+01 +3.6545e+00 +3.5366e+00 +3.8746e+00 +3.3782e+00 -3.6790e+00 +2.8524e+00 +6.1303e+00 +4.8317e+00 +6.8601e+00 -6.6609e+00 -5.2298e+00 -4.5076e+00 +3.7256e+00 +5.3139e+00 -4.3191e+00 -6.6383e+00 +5.9444e+00 +6.4772e+00 -5.8637e+00 +6.2977e+00
302895 +1.386765776e+01 +1.386765776e+01 +4.657657758e+00 +4.657657758e+00 +6.4792e+00 +4.8314e+00 +3.8746e+00 +9.5325e+00 -4.3565e+00 +2.8524e+00 +6.1303e+00 +4.8317e+00 +6.8601e+00 -6.1263e+00 -5.2298e+00 -5.9324e+00 +3.7256e+00 +4.7077e+00 -1.2988e+01 -6.6383e+00 +5.9444e+00 +6.4772e+00 -5.7781e+00 +6.2977e+00
331827 +7.424681879e+00 +7.424681879e+00 -1.785318121e+00 -1.785318121e+00 +5.9028e+00 +4.8314e+00 +6.0623e+00 +9.5325e+00 -4.3565e+00 +2.8524e+00 +6.1303e+00 +4.8317e+00 +6.8601e+00 -6.1263e+00 -5.2298e+00 -5.9324e+00 +4.8956e+00 +4.7077e+00 -7.7787e+00 -7.2764e+00 +7.0396e+00 +6.4772e+00 -6.9391e+00 +6.2977e+00
334716 +5.296093551e+00 +5.296093551e+00 -3.913906449e+00 -3.913906449e+00 +5.9028e+00 +4.8314e+00 +6.0623e+00 +9.5325e+00 -4.3565e+00 +4.0136e+00 +6.1303e+00 +4.8317e+00 +6.8601e+00 -6.1263e+00 -5.2298e+00 -5.9324e+00 +4.8956e+00 +4.7077e+00 -7.7787e+00 -7.2764e+00 +7.0396e+00 +6.4772e+00 -6.9391e+00 +6.9621e+00
340730 +3.883310754e+00 +3.883310754e+00 -5.326689246e+00 -5.326689246e+00 +5.9028e+00 +4.8314e+00 +6.0623e+00 +9.5325e+00 -4.3565e+00 +4.0136e+00 +6.1303e+00 +4.8317e+00 +6.8601e+00 -6.1263e+00 -5.2298e+00 -5.9324e+00 +4.8956e+00 +5.0873e+00 -7.7787e+00 -7.0144e+00 +7.0396e+00 +6.4772e+00 -6.9391e+00 +6.9621e+00
363798 +1.628290581e+00 +1.628290581e+00 -7.581709419e+00 -7.581709419e+00 +5.9028e+00 +4.8314e+00 +6.0623e+00 +9.5325e+00 -4.3565e+00 +5.1041e+00 +6.1303e+00 +4.8317e+00 +6.8601e+00 -6.8058e+00 -5.2298e+00 -5.9324e+00 +5.4814e+00 +5.0873e+00 -7.7787e+00 -7.0144e+00 +7.0396e+00 +6.4772e+00 -6.9391e+00 +6.9621e+00
