% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.866479841e+02 +2.866479841e+02 +2.774379841e+02 +2.774379841e+02 -3.7834e+00 -4.2923e-01 +3.2870e-01 +3.7277e+00 -3.4100e+00 -2.6346e+00 -2.4508e+00 -2.4139e+00 +3.2537e+00 -1.2320e+00 +6.7749e-01 +3.6286e+00 +3.3016e+00 +3.5019e+00 -3.1540e+00 -1.1736e+00 +6.6759e-01 +2.6584e+00 -2.3936e+00 +2.2708e+00
3216 +2.460130577e+02 +2.460130577e+02 +2.368030577e+02 +2.368030577e+02 +2.8625e+00 +9.5897e-01 +2.9720e+00 -3.0909e-01 -2.1531e+00 +2.2622e+00 +3.0205e+00 +3.1094e+00 -1.0824e+00 +2.1006e+00 +7.2617e-01 +9.7103e-01 -2.8781e-01 +2.1638e+00 -3.5892e+00 -2.9871e+00 +2.0702e+00 +1.4981e+00 -3.3008e+00 +3.7458e+00
51974 +1.536135159e+02 +1.536135159e+02 +1.444035159e+02 +1.444035159e+02 +3.9474e+00 +1.7608e+00 +3.1969e+00 -3.0909e-01 +5.2385e-01 +3.3011e+00 +3.6654e+00 +3.8248e+00 +1.1328e+00 -2.9703e+00 -3.8342e+00 -2.9491e+00 +3.3575e+00 +1.5367e+00 -4.6007e+00 -3.7395e+00 +2.1935e+00 +2.6451e+00 -3.7347e+00 +3.9465e+00
116652 +9.209280369e+01 +9.209280369e+01 +8.288280369e+01 +8.288280369e+01 +3.9474e+00 +1.3669e+00 +3.1969e+00 +2.2845e+00 -9.5550e-01 +3.3011e+00 +2.4037e+00 +3.8248e+00 +5.6521e+00 -2.9703e+00 -6.2147e+00 -4.6345e+00 +3.3179e+00 +2.9712e+00 -3.4718e+00 -3.7395e+00 +6.1698e+00 +3.9474e+00 -4.5929e+00 +3.9465e+00
166274 +6.034594842e+01 +6.034594842e+01 +5.113594842e+01 +5.113594842e+01 +3.9474e+00 +1.5314e+00 +3.1969e+00 +2.2845e+00 -9.5550e-01 +4.7644e+00 +2.4037e+00 +2.8560e+00 +5.3969e+00 -6.0242e+00 -6.2147e+00 -4.6345e+00 +3.3179e+00 +4.5530e+00 -2.5493e+00 -4.2096e+00 +6.1698e+00 +4.9735e+00 -4.7063e+00 +6.2355e+00
216157 +3.745341775e+01 +3.745341775e+01 +2.824341775e+01 +2.824341775e+01 +3.9474e+00 +3.7847e+00 +3.1969e+00 +1.8381e+00 -2.6895e+00 +3.0128e+00 +2.3644e+00 +3.7871e+00 +5.3969e+00 -6.0242e+00 -6.2147e+00 -4.6345e+00 +5.0684e+00 +4.6394e+00 -4.9269e+00 -3.5428e+00 +6.1698e+00 +1.0079e+01 -6.6446e+00 +6.2355e+00
260840 +2.508581213e+01 +2.508581213e+01 +1.587581213e+01 +1.587581213e+01 +2.9773e+00 +3.7847e+00 +3.9064e+00 +3.1865e+00 -5.8666e+00 +4.7644e+00 +2.3644e+00 +4.5614e+00 +5.3969e+00 -6.0242e+00 -6.2147e+00 -4.6345e+00 +5.0684e+00 +4.6394e+00 -4.9269e+00 -4.2096e+00 +6.1698e+00 +1.0079e+01 -6.6446e+00 +4.7617e+00
333678 +1.535500587e+01 +1.535500587e+01 +6.145005874e+00 +6.145005874e+00 +7.3681e+00 +3.7847e+00 +3.9064e+00 +5.7346e+00 -5.8666e+00 +6.4940e+00 +3.7778e+00 +4.5614e+00 +6.3332e+00 -6.0242e+00 -6.2147e+00 -4.6345e+00 +5.0684e+00 +6.0797e+00 -4.9269e+00 -4.2096e+00 +6.1698e+00 +1.0079e+01 -6.6446e+00 +4.7617e+00
349665 +6.695754198e+00 +6.695754198e+00 -2.514245802e+00 -2.514245802e+00 +7.3681e+00 +3.7847e+00 +3.9064e+00 +5.4942e+00 -5.8666e+00 +4.7644e+00 +4.1719e+00 +5.0785e+00 +5.3969e+00 -6.6533e+00 -6.2147e+00 -4.6345e+00 +5.0684e+00 +5.0353e+00 -4.9269e+00 -6.5379e+00 +6.1698e+00 +9.4653e+00 -6.6446e+00 +5.9510e+00
358548 +6.071147776e+00 +6.071147776e+00 -3.138852224e+00 -3.138852224e+00 +7.3681e+00 +3.9555e+00 +3.9064e+00 +5.4942e+00 -5.8666e+00 +5.0113e+00 +4.1719e+00 +5.7812e+00 +5.3969e+00 -6.6533e+00 -6.2147e+00 -4.6345e+00 +6.2343e+00 +5.0353e+00 -4.9269e+00 -6.5379e+00 +6.1698e+00 +9.4653e+00 -6.6446e+00 +5.9510e+00
