% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.314236369e+02 +4.314236369e+02 +4.222136369e+02 +4.222136369e+02 -3.3092e+00 +2.8039e+00 +7.8654e-02 -1.6054e+00 +5.9390e-01 -8.2214e-01 +6.7307e-01 +1.7630e+00 +1.1827e+00 -3.2574e+00 -1.8703e+00 -1.3866e+00 -3.1955e-01 -1.6428e+00 -3.9112e+00 +1.7978e+00 -8.8677e-01 -2.8302e+00 -2.3519e-01 -3.1858e+00
4 +3.413829196e+02 +3.413829196e+02 +3.321729196e+02 +3.321729196e+02 -3.4064e+00 +3.6480e+00 +2.7305e+00 -2.3142e+00 -4.0495e-01 -1.5106e+00 -1.0127e+00 +1.1135e+00 +1.9885e+00 -1.8642e+00 -3.0514e+00 +3.7346e+00 +2.1090e+00 +3.7339e+00 +1.9900e+00 -2.3398e+00 +3.3751e+00 -9.3827e-01 +1.5560e+00 +1.8814e+00
2950 +2.393381132e+02 +2.393381132e+02 +2.301281132e+02 +2.301281132e+02 -6.6114e-01 +2.3090e+00 +2.4468e+00 -2.8631e+00 -8.6963e-01 -1.9391e+00 -3.6020e+00 -2.2784e+00 -1.1096e+00 -2.8651e+00 -1.8324e+00 -3.8919e+00 +1.7909e+00 +1.6007e+00 -1.8403e+00 -3.0511e+00 +3.8054e+00 +3.5951e+00 -3.8291e+00 +1.4569e+00
71947 +1.547671652e+02 +1.547671652e+02 +1.455571652e+02 +1.455571652e+02 +1.6669e+00 +4.2723e+00 +3.1670e+00 -1.5729e+00 -3.6718e+00 +9.6219e-01 +4.6241e+00 +3.8294e+00 +3.8534e+00 -3.7380e+00 -3.9450e+00 -3.4469e+00 +3.8727e+00 +1.3681e-01 -3.8601e+00 -3.2657e+00 +3.7847e+00 +3.5511e+00 -2.5026e+00 +2.7634e+00
111675 +9.541490254e+01 +9.541490254e+01 +8.620490254e+01 +8.620490254e+01 +5.8824e+00 +4.2723e+00 +4.5101e+00 +4.2999e+00 -3.6718e+00 +9.3150e-01 +4.6241e+00 +3.3696e+00 +3.8534e+00 -3.7380e+00 -3.9132e+00 -5.2778e+00 +4.3278e+00 +3.9430e-01 -3.8601e+00 -4.8883e+00 +4.6330e+00 +3.5511e+00 -6.4411e+00 +2.7634e+00
164479 +6.045111400e+01 +6.045111400e+01 +5.124111400e+01 +5.124111400e+01 +5.8824e+00 +4.2723e+00 +1.6723e+00 +4.2999e+00 -1.3582e+00 +5.1880e+00 +4.6241e+00 +3.8294e+00 +4.1066e+00 -3.7380e+00 -3.9132e+00 -5.2778e+00 +5.1120e+00 +2.1542e+00 -3.8601e+00 -4.8883e+00 +4.6330e+00 +3.5511e+00 -6.4411e+00 +4.9389e+00
235214 +3.821836837e+01 +3.821836837e+01 +2.900836837e+01 +2.900836837e+01 +2.9471e+00 +3.9767e+00 +4.3120e+00 +4.2999e+00 -3.6718e+00 +5.1880e+00 +4.6241e+00 +3.3177e+00 +4.1066e+00 -3.7380e+00 -3.9106e+00 -5.2778e+00 +5.1120e+00 +3.6713e+00 -3.8601e+00 -4.8883e+00 +4.6330e+00 +5.4906e+00 -6.4411e+00 +4.9389e+00
255706 +2.391916921e+01 +2.391916921e+01 +1.470916921e+01 +1.470916921e+01 +2.9471e+00 +3.9767e+00 +3.7240e+00 +4.4051e+00 -4.4574e+00 +6.2659e+00 +4.9141e+00 +3.3177e+00 +4.5820e+00 -4.7807e+00 -3.9106e+00 -5.2778e+00 +5.1120e+00 +4.8287e+00 -5.5867e+00 -4.8883e+00 +4.1802e+00 +5.4906e+00 -6.4411e+00 +4.9389e+00
323507 +1.323264378e+01 +1.323264378e+01 +4.022643784e+00 +4.022643784e+00 +2.9471e+00 +3.9767e+00 +2.1228e+00 +4.4051e+00 -4.4574e+00 +6.2659e+00 +4.9141e+00 +4.0158e+00 +4.5820e+00 -4.9278e+00 -7.0850e+00 -5.2778e+00 +5.1120e+00 +4.8287e+00 -5.5867e+00 -5.5455e+00 +6.2315e+00 +5.4906e+00 -7.4078e+00 +5.3820e+00
350481 +8.705040191e+00 +8.705040191e+00 -5.049598093e-01 -5.049598093e-01 +2.9471e+00 +3.9767e+00 +4.8776e+00 +6.1434e+00 -4.4574e+00 +6.2659e+00 +5.0861e+00 +4.0158e+00 +4.6065e+00 -6.0074e+00 -7.0850e+00 -5.2778e+00 +5.7839e+00 +4.8287e+00 -4.9458e+00 -5.2934e+00 +6.2315e+00 +5.4516e+00 -8.0806e+00 +6.3982e+00
