% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.622148883e+02 +3.622148883e+02 +3.530048883e+02 +3.530048883e+02 -3.4159e+00 +8.4891e-01 -3.5016e+00 +3.0750e+00 +2.4768e+00 +2.9333e+00 -3.2636e+00 +3.3733e+00 -3.0613e+00 -2.0177e+00 +8.9600e-01 +3.6509e+00 -1.8498e+00 +2.3068e+00 -1.1258e-01 -3.5045e+00 -9.2762e-01 -9.0848e-01 -3.5819e+00 +1.2421e+00
153 +2.212606926e+02 +2.212606926e+02 +2.120506926e+02 +2.120506926e+02 -3.6229e+00 +3.3803e-01 -1.3840e+00 -2.1413e+00 -2.3047e+00 +3.8683e+00 -3.2494e-01 +3.5523e-01 +2.8160e+00 -3.2195e+00 -3.0455e+00 -3.3770e+00 +1.2818e+00 +3.8093e+00 -2.1293e+00 +6.7362e-01 +3.9378e+00 +2.1581e+00 -3.2989e+00 +3.0162e+00
57398 +1.537681683e+02 +1.537681683e+02 +1.445581683e+02 +1.445581683e+02 +4.7835e+00 -1.2715e-01 +5.4897e+00 +2.0093e+00 -2.7076e+00 +3.8683e+00 +2.5006e+00 +3.5523e-01 +2.8160e+00 -3.2195e+00 -3.9057e+00 -3.3770e+00 +2.1654e+00 +3.8093e+00 -4.4198e+00 -3.2912e+00 +3.9378e+00 +1.5743e+00 -3.2989e+00 +3.0162e+00
140661 +9.838484623e+01 +9.838484623e+01 +8.917484623e+01 +8.917484623e+01 +4.9826e+00 +4.8914e-01 +1.6159e+00 +5.6431e-01 -2.3047e+00 +3.8107e+00 +6.3307e+00 -1.4797e-01 +3.7223e+00 -4.3643e+00 -3.9057e+00 -4.0941e+00 +4.3370e+00 +3.8093e+00 -4.2719e+00 -4.3040e+00 +3.8635e+00 +3.8786e+00 -4.0769e+00 +4.0102e+00
189362 +6.294484382e+01 +6.294484382e+01 +5.373484382e+01 +5.373484382e+01 +1.0527e+00 +1.2413e+00 +4.1734e+00 +3.8742e+00 -4.5371e+00 +3.8107e+00 +6.3307e+00 +3.0023e+00 +4.2978e+00 -4.3643e+00 -5.1500e+00 -4.0941e+00 +4.3370e+00 +3.8093e+00 -4.4512e+00 -4.3040e+00 +4.6069e+00 +3.8786e+00 -5.3525e+00 +4.0102e+00
228638 +3.715105474e+01 +3.715105474e+01 +2.794105474e+01 +2.794105474e+01 +2.2481e+00 +1.2413e+00 +4.1734e+00 +3.5718e+00 -1.8142e+00 +3.8107e+00 +6.3307e+00 +4.2962e+00 +4.8805e+00 -5.4950e+00 -5.1500e+00 -4.5087e+00 +4.3370e+00 +3.8093e+00 -4.4512e+00 -4.3040e+00 +6.2884e+00 +5.5610e+00 -5.3525e+00 +5.6051e+00
266766 +1.966866582e+01 +1.966866582e+01 +1.045866582e+01 +1.045866582e+01 +3.7082e+00 +2.9216e+00 +3.6891e+00 +3.5718e+00 -3.8587e+00 +3.8107e+00 +5.6846e+00 +3.0023e+00 +4.8805e+00 -5.4950e+00 -5.1500e+00 -4.5087e+00 +4.6664e+00 +8.5561e+00 -5.5694e+00 -5.3745e+00 +6.2884e+00 +5.5610e+00 -5.4039e+00 +5.6051e+00
304521 +1.487531080e+01 +1.487531080e+01 +5.665310797e+00 +5.665310797e+00 +7.5605e+00 +2.9216e+00 +3.6891e+00 +5.0391e+00 -4.7499e+00 +3.8107e+00 +5.6846e+00 +3.0023e+00 +4.8805e+00 -6.1881e+00 -5.1500e+00 -4.5087e+00 +4.6664e+00 +8.5561e+00 -5.5694e+00 -5.3745e+00 +6.2884e+00 +5.5610e+00 -5.4039e+00 +5.6051e+00
323696 +8.372608545e+00 +8.372608545e+00 -8.373914548e-01 -8.373914548e-01 +7.5605e+00 +2.9216e+00 +3.6891e+00 +5.0391e+00 -4.7499e+00 +6.5989e+00 +6.3453e+00 +4.8530e+00 +4.8805e+00 -6.1881e+00 -5.1500e+00 -4.5087e+00 +4.6664e+00 +8.5561e+00 -5.5694e+00 -5.3745e+00 +6.2884e+00 +5.5610e+00 -5.4039e+00 +5.6051e+00
328083 +6.026436872e+00 +6.026436872e+00 -3.183563128e+00 -3.183563128e+00 +7.5605e+00 +5.6915e+00 +3.6891e+00 +5.0391e+00 -4.7499e+00 +6.5989e+00 +6.3453e+00 +4.8530e+00 +4.8805e+00 -6.1881e+00 -5.1500e+00 -4.5087e+00 +4.6664e+00 +8.5561e+00 -5.5694e+00 -5.3745e+00 +6.2884e+00 +5.5610e+00 -5.4039e+00 +5.6051e+00
364417 +2.734864174e+00 +2.734864174e+00 -6.475135826e+00 -6.475135826e+00 +7.5605e+00 +5.6915e+00 +3.6891e+00 +5.0391e+00 -4.7499e+00 +6.5989e+00 +6.3453e+00 +4.8530e+00 +4.8805e+00 -6.1881e+00 -5.1500e+00 -5.9874e+00 +6.5461e+00 +8.5561e+00 -5.5694e+00 -5.3745e+00 +6.2884e+00 +5.5610e+00 -5.4039e+00 +5.6051e+00
