% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.710126380e+02 +3.710126380e+02 +3.618026380e+02 +3.618026380e+02 -3.1810e-01 +3.1791e+00 -1.6256e+00 +3.5629e+00 -5.0920e-01 +3.8553e+00 -2.6199e+00 -3.6386e+00 -3.7573e+00 +2.4614e+00 -6.9165e-01 +2.9135e+00 -2.5491e+00 +2.8559e+00 +8.9281e-01 -2.6919e+00 +1.2941e+00 +2.3796e+00 +8.6732e-01 +1.9341e+00
217 +2.341917972e+02 +2.341917972e+02 +2.249817972e+02 +2.249817972e+02 +2.9270e+00 +2.5357e-02 -2.0945e+00 +3.2550e+00 -2.8247e+00 -2.4659e+00 +3.8379e+00 +3.5216e+00 -3.7585e+00 -3.9892e+00 -1.9915e+00 -3.7198e+00 +2.5447e+00 +2.5735e+00 -3.5612e+00 -2.9831e+00 +3.6605e+00 -2.8984e+00 -2.6901e+00 +3.3455e+00
19446 +1.573890279e+02 +1.573890279e+02 +1.481790279e+02 +1.481790279e+02 +2.9270e+00 +1.0696e+00 -2.0945e+00 +3.2550e+00 +1.3798e+00 -2.4659e+00 +3.8379e+00 +3.5216e+00 +2.8918e+00 -3.9892e+00 -3.9383e+00 -3.7198e+00 +2.0829e+00 +2.5735e+00 -3.5612e+00 -2.9831e+00 +3.6605e+00 +3.8467e+00 -3.5277e+00 +3.3455e+00
112047 +9.484424232e+01 +9.484424232e+01 +8.563424232e+01 +8.563424232e+01 +3.8922e+00 +3.5659e+00 +2.7825e+00 +3.9968e+00 -3.2626e+00 -2.6740e+00 +3.8379e+00 +4.9574e+00 +3.6336e+00 -5.3087e+00 -3.9383e+00 -3.0155e+00 +3.7583e+00 +6.0295e+00 -3.6849e+00 -4.7370e+00 +3.6605e+00 +3.8467e+00 -4.2992e+00 +3.4921e+00
148943 +6.135445166e+01 +6.135445166e+01 +5.214445166e+01 +5.214445166e+01 +3.8922e+00 +3.5659e+00 +3.1190e+00 +3.9968e+00 -4.0785e+00 +5.4847e+00 +3.8379e+00 +6.5465e+00 +4.3990e+00 -6.1968e+00 -4.1954e+00 -3.0155e+00 +3.9565e+00 +6.0295e+00 -4.1861e+00 -4.7370e+00 +3.6605e+00 +3.8467e+00 -4.2992e+00 +4.6026e+00
203224 +3.791406188e+01 +3.791406188e+01 +2.870406188e+01 +2.870406188e+01 +4.5390e+00 +3.5659e+00 +4.8634e+00 +5.5383e+00 -4.5454e+00 +5.4847e+00 +3.8379e+00 +6.5465e+00 +4.3990e+00 -6.2560e+00 -4.0393e+00 -4.4764e+00 +3.9565e+00 +6.0295e+00 -5.2003e+00 -4.7370e+00 +4.6245e+00 +3.8467e+00 -4.2992e+00 +4.8238e+00
254200 +2.209519986e+01 +2.209519986e+01 +1.288519986e+01 +1.288519986e+01 +5.6122e+00 +3.5659e+00 +3.1893e+00 +5.5383e+00 -4.5454e+00 +6.3679e+00 +3.6617e+00 +6.2629e+00 +4.7909e+00 -8.2804e+00 -5.2172e+00 -4.4764e+00 +5.5780e+00 +6.0295e+00 -5.2003e+00 -4.7370e+00 +4.6245e+00 +3.9940e+00 -6.7977e+00 +6.7331e+00
292279 +1.415708885e+01 +1.415708885e+01 +4.947088854e+00 +4.947088854e+00 +5.6122e+00 +8.4030e-01 +3.0593e+00 +5.5383e+00 -6.1852e+00 +6.3679e+00 +3.6617e+00 +6.6429e+00 +4.7909e+00 -4.9790e+00 -5.2172e+00 -4.4764e+00 +5.5780e+00 +6.0295e+00 -5.2003e+00 -4.7370e+00 +5.5122e+00 +8.7083e+00 -6.7977e+00 +6.7331e+00
319837 +9.190828018e+00 +9.190828018e+00 -1.917198190e-02 -1.917198190e-02 +3.8922e+00 +4.2428e+00 +3.8298e+00 +8.7322e+00 -5.6493e+00 +6.3679e+00 +2.2575e+00 +5.5412e+00 +6.2865e+00 -4.9790e+00 -5.2172e+00 -5.2441e+00 +5.0725e+00 +6.0295e+00 -5.8697e+00 -5.1294e+00 +5.5122e+00 +8.7083e+00 -6.3297e+00 +6.7331e+00
364693 +2.405674867e+00 +2.405674867e+00 -6.804325133e+00 -6.804325133e+00 +4.9403e+00 +4.2428e+00 +3.8298e+00 +8.7322e+00 -5.5115e+00 +6.3679e+00 +5.7341e+00 +5.5412e+00 +6.2865e+00 -7.8397e+00 -5.2172e+00 -5.2441e+00 +5.0725e+00 +6.0295e+00 -5.8697e+00 -5.1294e+00 +5.5122e+00 +8.7083e+00 -8.5758e+00 +6.7331e+00
