% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.049586465e+02 +4.049586465e+02 +3.957486465e+02 +3.957486465e+02 -2.0073e+00 +4.2955e-01 -3.8506e+00 -2.0261e-01 +3.3681e-01 +2.9832e+00 +3.8295e+00 -6.4664e-01 -2.4817e+00 +2.7723e+00 -4.6965e-01 +1.9501e+00 +1.1946e+00 +2.4845e-01 -3.3536e+00 -1.9744e+00 -2.2832e+00 +1.8219e+00 -1.5315e+00 -3.8446e+00
2 +3.130487301e+02 +3.130487301e+02 +3.038387301e+02 +3.038387301e+02 -1.3016e+00 -1.6451e+00 +9.1456e-01 +1.7096e+00 -5.1345e-01 +9.5121e-01 +2.8306e+00 +1.7568e+00 -1.8220e+00 -2.1036e+00 -5.1304e-01 -2.3017e+00 +2.8067e+00 +1.6169e+00 +3.3701e+00 -1.3099e+00 -6.0071e-01 +7.3820e-01 -3.1743e+00 +2.2065e+00
689 +2.448999047e+02 +2.448999047e+02 +2.356899047e+02 +2.356899047e+02 -1.6823e+00 -6.5608e-01 -1.1881e+00 -2.4844e+00 -3.9908e+00 +3.6397e+00 +2.7079e+00 +9.3208e-01 +1.4706e+00 -1.3868e+00 -3.3902e+00 +2.8327e+00 +2.5941e+00 +3.4183e+00 +7.8679e-01 -3.8856e+00 +3.9156e+00 +3.7106e+00 -8.1473e-01 +2.1482e+00
26235 +1.530385862e+02 +1.530385862e+02 +1.438285862e+02 +1.438285862e+02 -1.9883e+00 -1.7463e+00 +1.1506e+00 -1.6619e+00 -4.1434e+00 +3.6397e+00 +4.1622e+00 +9.3208e-01 +2.3316e+00 -1.3868e+00 -3.3902e+00 -1.7295e+00 +5.8459e+00 +3.8010e+00 -3.1817e+00 -3.6279e+00 +3.9156e+00 +6.3732e+00 -2.6379e+00 +2.9403e+00
99326 +9.779622685e+01 +9.779622685e+01 +8.858622685e+01 +8.858622685e+01 -2.9194e-01 -1.7463e+00 +2.3164e+00 +3.0999e+00 -2.1105e+00 +3.6397e+00 +5.8949e+00 +2.7720e+00 +3.3752e+00 -4.3638e+00 -3.3902e+00 -3.9535e+00 +5.8459e+00 +4.9929e+00 -3.1211e+00 -2.7473e+00 +4.4608e+00 +6.3732e+00 -5.9541e+00 +2.7115e+00
197442 +6.167384099e+01 +6.167384099e+01 +5.246384099e+01 +5.246384099e+01 -2.9194e-01 +2.1291e-01 +9.6014e-01 +5.8922e+00 -5.1047e+00 +5.8458e+00 +6.2128e+00 +2.7720e+00 +3.3752e+00 -9.2962e-01 -2.8305e+00 -5.0413e+00 +5.8459e+00 +4.9929e+00 -3.7670e+00 -3.3475e+00 +5.5795e+00 +5.8883e+00 -5.5228e+00 +5.5470e+00
225856 +3.664872061e+01 +3.664872061e+01 +2.743872061e+01 +2.743872061e+01 -8.5979e-01 -4.7589e+00 +7.3518e+00 +5.8922e+00 -5.1047e+00 +4.8934e+00 +6.2128e+00 +1.2978e+00 +5.6656e+00 -4.2376e+00 -3.8207e+00 -5.0413e+00 +5.8459e+00 +5.7503e+00 -5.9112e+00 -4.2371e+00 +6.9539e+00 +5.8883e+00 -5.5228e+00 +5.5470e+00
256048 +2.217133818e+01 +2.217133818e+01 +1.296133818e+01 +1.296133818e+01 +2.6623e+00 +1.8639e+00 +7.3518e+00 +5.8922e+00 -5.1047e+00 +4.8934e+00 +3.3565e+00 +2.2317e+00 +5.6656e+00 -4.2376e+00 -3.8207e+00 -5.0413e+00 +5.8459e+00 +5.7503e+00 -5.9112e+00 -6.4771e+00 +5.5795e+00 +5.8883e+00 -5.5228e+00 +5.5470e+00
284300 +1.495782701e+01 +1.495782701e+01 +5.747827014e+00 +5.747827014e+00 +2.6623e+00 +2.6630e+00 +7.3518e+00 +5.8922e+00 -5.1047e+00 +6.3169e+00 +7.2013e+00 +3.3625e+00 +5.6656e+00 -3.8946e+00 -6.1838e+00 -5.0413e+00 +5.8459e+00 +4.4067e+00 -5.9112e+00 -6.4771e+00 +5.5795e+00 +5.8883e+00 -5.5228e+00 +5.5470e+00
347032 +9.147616997e+00 +9.147616997e+00 -6.238300341e-02 -6.238300341e-02 +3.8817e+00 +3.3416e+00 +5.8859e+00 +5.8922e+00 -5.1047e+00 +6.3169e+00 +6.9046e+00 +8.7102e+00 +5.6656e+00 -3.8946e+00 -6.1838e+00 -5.0413e+00 +8.3052e+00 +4.4067e+00 -5.5933e+00 -6.5468e+00 +5.6294e+00 +7.0573e+00 -5.5228e+00 +5.5470e+00
