% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.863821958e+02 +1.863821958e+02 +1.771721958e+02 +1.771721958e+02 +8.7880e-01 +3.3119e+00 -1.4290e+00 +5.6255e-01 -3.8717e+00 +1.0275e+00 -1.4154e+00 +9.9808e-01 -2.7403e+00 -2.1318e+00
7 +1.394706947e+02 +1.394706947e+02 +1.302606947e+02 +1.302606947e+02 -2.1989e+00 +2.0577e+00 -1.4360e-01 +1.2832e+00 +1.2888e+00 -5.7266e-01 +2.2424e+00 +3.5126e+00 +1.5623e+00 -2.3975e+00
16 +9.962739038e+01 +9.962739038e+01 +9.041739038e+01 +9.041739038e+01 +3.2064e+00 +1.7552e+00 +1.2784e+00 +3.8754e+00 -2.3806e+00 +9.7019e-01 +2.6873e+00 +3.9314e+00 +2.2740e+00 -2.5006e+00
30032 +6.188399207e+01 +6.188399207e+01 +5.267399207e+01 +5.267399207e+01 +5.2795e+00 +4.7386e+00 +3.6020e+00 +3.9232e+00 -2.6990e+00 +2.3673e+00 +1.3239e+00 +2.9311e+00 +6.7713e+00 -3.8435e+00
79581 +3.760919331e+01 +3.760919331e+01 +2.839919331e+01 +2.839919331e+01 +4.3814e+00 +3.4225e+00 +2.4943e+00 +3.9232e+00 -2.8166e+00 +3.6772e+00 +2.7296e+00 +4.1876e+00 +6.7713e+00 -4.7784e+00
109098 +2.510702765e+01 +2.510702765e+01 +1.589702765e+01 +1.589702765e+01 +2.1681e+00 +2.9404e+00 +1.0851e+00 +4.0201e+00 -2.8166e+00 +5.7975e+00 +5.9286e+00 +4.1829e+00 +6.7713e+00 -5.4199e+00
122778 +1.312393393e+01 +1.312393393e+01 +3.913933928e+00 +3.913933928e+00 +2.1681e+00 +2.9404e+00 +4.6267e+00 +4.0201e+00 -6.5447e+00 +5.7975e+00 +5.9286e+00 +4.1829e+00 +6.7713e+00 -5.4199e+00
146279 +9.100353097e+00 +9.100353097e+00 -1.096469029e-01 -1.096469029e-01 +2.9089e+00 +5.5565e+00 +5.4841e+00 +4.0201e+00 -6.5447e+00 +6.1702e+00 +5.9286e+00 +4.1829e+00 +6.7713e+00 -5.4199e+00
186915 +3.175329146e+00 +3.175329146e+00 -6.034670854e+00 -6.034670854e+00 +3.8038e+00 +5.5565e+00 +5.4841e+00 +4.0814e+00 -7.7213e+00 +6.1702e+00 +5.9286e+00 +7.6261e+00 +7.1678e+00 -5.9252e+00
218095 +1.979153075e+00 +1.979153075e+00 -7.230846925e+00 -7.230846925e+00 +6.9101e+00 +5.5565e+00 +6.0800e+00 +4.0814e+00 -7.7213e+00 +6.1702e+00 +5.9286e+00 +7.6261e+00 +7.1678e+00 -5.9252e+00
249587 +6.374531010e-02 +6.374531010e-02 -9.146254690e+00 -9.146254690e+00 +6.9101e+00 +5.5565e+00 +6.0800e+00 +4.9704e+00 -6.7697e+00 +6.1702e+00 +5.9286e+00 +7.6261e+00 +7.1678e+00 -5.9252e+00
279640 -7.105427358e-15 -7.105427358e-15 -9.210000000e+00 -9.210000000e+00 +6.9101e+00 +5.5565e+00 +6.0800e+00 +5.1992e+00 -6.2517e+00 +6.1702e+00 +5.9286e+00 +7.6261e+00 +7.1678e+00 -5.9252e+00
