% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.585539459e+02 +3.585539459e+02 +3.493439459e+02 +3.493439459e+02 -9.1430e-01 +6.1011e-01 -3.4895e+00 -7.7870e-01 -2.2627e+00 +1.7556e+00 +1.9086e+00 +3.5909e+00 -3.9816e+00 -2.6434e-01 +2.0755e-01 -4.5547e-01 +3.9653e+00 +3.4632e+00 +8.0545e-01 +2.2457e+00 +2.0789e+00 +2.5524e+00 -2.2186e+00 -3.3659e+00
1547 +2.492703559e+02 +2.492703559e+02 +2.400603559e+02 +2.400603559e+02 -1.0009e+00 +1.4959e+00 +1.9606e+00 -3.9480e+00 -4.5607e-01 -2.9696e+00 +2.0009e+00 +1.2213e+00 +3.4641e+00 -3.5805e+00 -1.4215e+00 -3.0069e+00 +3.9498e+00 -1.7084e-01 -3.5448e+00 +1.2577e-01 +2.5383e+00 +3.3317e+00 -3.2917e+00 +6.6363e-01
51967 +1.526493417e+02 +1.526493417e+02 +1.434393417e+02 +1.434393417e+02 -2.2794e+00 +3.7354e+00 +3.3910e+00 +1.2940e+00 -1.2136e+00 +1.6694e+00 +3.6583e+00 +3.5771e+00 +4.7797e+00 -3.3159e+00 -2.7976e+00 -3.6163e+00 +3.6081e+00 +2.8836e+00 -3.5448e+00 -3.8532e+00 +2.5375e+00 +1.9540e+00 -4.2706e+00 +2.8706e+00
119720 +8.676459704e+01 +8.676459704e+01 +7.755459704e+01 +7.755459704e+01 +2.8072e+00 +3.7354e+00 +1.3430e+00 +4.1885e+00 -3.2113e+00 +4.6959e+00 +3.6583e+00 +4.3105e+00 +4.7797e+00 -3.3159e+00 -2.8660e+00 -4.0197e+00 +3.3741e+00 +3.5016e+00 -3.4936e+00 -3.8532e+00 +2.9604e+00 +5.2194e+00 -5.9981e+00 +4.0676e+00
158095 +5.234201411e+01 +5.234201411e+01 +4.313201411e+01 +4.313201411e+01 +2.4919e+00 +3.7354e+00 +4.3041e+00 +4.1885e+00 -1.1519e+00 +4.6959e+00 +3.6583e+00 +4.3105e+00 +5.2326e+00 -4.4953e+00 -2.8963e+00 -5.3284e+00 +4.7769e+00 +4.7119e+00 -3.5602e+00 -3.8532e+00 +6.6646e+00 +5.2194e+00 -5.4780e+00 +4.0676e+00
198068 +3.900870973e+01 +3.900870973e+01 +2.979870973e+01 +2.979870973e+01 +2.4919e+00 +4.2731e+00 +4.3041e+00 +5.3209e+00 -5.4980e+00 +4.6959e+00 +3.6583e+00 +4.3105e+00 +5.2326e+00 -4.4953e+00 -2.8963e+00 -5.3284e+00 +4.7769e+00 +4.7119e+00 -3.5602e+00 -3.8532e+00 +6.6646e+00 +5.2194e+00 -7.0665e+00 +4.5986e+00
314204 +2.208294917e+01 +2.208294917e+01 +1.287294917e+01 +1.287294917e+01 +5.2864e+00 +5.6770e-01 +5.8609e+00 +4.2722e+00 -5.4980e+00 +4.6959e+00 +3.9876e+00 +4.3105e+00 +5.3018e+00 -4.1598e+00 -6.7227e+00 -6.3315e+00 +7.1366e+00 +6.2922e+00 -7.3791e+00 -4.1466e+00 +6.6646e+00 +5.2194e+00 -7.0665e+00 +4.5986e+00
318638 +1.560164580e+01 +1.560164580e+01 +6.391645803e+00 +6.391645803e+00 +5.2864e+00 +4.9131e+00 +5.8609e+00 +3.7678e+00 -5.4980e+00 +4.6959e+00 +2.5600e+00 +4.3105e+00 +5.3018e+00 -4.1598e+00 -6.7227e+00 -6.3315e+00 +7.1366e+00 +6.2922e+00 -7.3791e+00 -6.1918e+00 +6.6646e+00 +6.5120e+00 -7.9293e+00 +4.5986e+00
338450 +5.062275906e+00 +5.062275906e+00 -4.147724094e+00 -4.147724094e+00 +5.2864e+00 +4.9131e+00 +5.8609e+00 +5.2516e+00 -5.4980e+00 +4.6959e+00 +4.8488e+00 +4.3105e+00 +5.3018e+00 -4.3861e+00 -6.7227e+00 -4.8270e+00 +7.1366e+00 +6.2922e+00 -7.3791e+00 -6.1918e+00 +6.6646e+00 +6.5120e+00 -7.9293e+00 +6.7154e+00
355957 +3.451681862e+00 +3.451681862e+00 -5.758318138e+00 -5.758318138e+00 +5.2864e+00 +4.9131e+00 +5.8609e+00 +5.2516e+00 -5.4980e+00 +4.6959e+00 +4.8488e+00 +5.2681e+00 +5.3018e+00 -4.3861e+00 -6.7227e+00 -4.8270e+00 +8.4301e+00 +8.5457e+00 -7.3791e+00 -6.1918e+00 +6.6646e+00 +6.5120e+00 -7.9293e+00 +6.7154e+00
