% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.209962069e+02 +4.209962069e+02 +4.117862069e+02 +4.117862069e+02 -3.4466e+00 -2.3915e+00 -1.7189e-01 -1.5743e+00 -3.8965e+00 -3.3391e+00 +2.0682e+00 +1.5881e+00 -8.1596e-01 +2.6344e+00 +3.5886e+00 +8.8774e-01 -3.3955e+00 +2.5173e+00 +2.3498e+00 -7.0987e-01 +8.3591e-01 +1.2183e+00 +3.8729e+00 +3.3887e+00
2 +3.877242748e+02 +3.877242748e+02 +3.785142748e+02 +3.785142748e+02 -2.6465e+00 -1.7633e+00 +1.2396e+00 -2.7802e+00 +2.5520e+00 -3.0091e+00 -1.7487e+00 +2.1702e+00 -3.4811e-01 +3.7904e+00 +3.0825e+00 +2.4917e+00 +1.1853e+00 -8.5311e-01 -3.1157e+00 -2.6958e+00 -3.1374e+00 +2.0967e-01 -1.1133e+00 +3.4575e+00
488 +2.229490996e+02 +2.229490996e+02 +2.137390996e+02 +2.137390996e+02 +1.7856e+00 -3.5594e+00 +2.2345e-01 +3.5926e+00 +1.0939e+00 +6.9217e-01 -3.9940e-01 +1.2458e-01 -3.8893e+00 -3.6371e+00 -2.3971e+00 -3.2596e+00 +3.0122e+00 +2.9302e+00 -3.9835e+00 -4.8442e-01 +3.4747e+00 +3.4338e+00 -1.9916e+00 +3.2644e+00
46713 +1.537403323e+02 +1.537403323e+02 +1.445303323e+02 +1.445303323e+02 +2.9609e+00 -2.4982e+00 +1.7740e+00 +4.3018e+00 -3.4932e+00 +3.9652e+00 +2.6287e+00 +2.1637e+00 -1.1412e+00 -2.5822e-01 -2.3971e+00 -3.2596e+00 +3.0122e+00 +2.9302e+00 -4.8190e+00 -2.4248e+00 +3.6226e+00 +3.4338e+00 -3.9984e+00 +3.9505e+00
92627 +8.868222615e+01 +8.868222615e+01 +7.947222615e+01 +7.947222615e+01 +2.9609e+00 +5.0492e+00 +2.3677e+00 +1.1246e+00 -2.6514e+00 +3.9652e+00 +3.9269e+00 +4.5945e+00 +2.5789e+00 -4.9889e+00 -3.3735e+00 -3.2596e+00 +3.0122e+00 +2.9302e+00 -4.8190e+00 -4.0464e+00 +3.6226e+00 +4.4936e+00 -5.1531e+00 +3.8569e+00
152345 +6.054985038e+01 +6.054985038e+01 +5.133985038e+01 +5.133985038e+01 +4.4967e+00 +4.9081e+00 +8.7050e-01 +3.5023e+00 -2.6514e+00 +5.7790e+00 +3.9635e+00 +6.0864e+00 +4.9498e+00 -4.9889e+00 -2.3971e+00 -3.2596e+00 +3.0122e+00 +4.9926e+00 -5.5258e+00 -4.0464e+00 +4.8227e+00 +4.4936e+00 -5.1531e+00 +3.8569e+00
213674 +3.762913720e+01 +3.762913720e+01 +2.841913720e+01 +2.841913720e+01 +4.4967e+00 +4.9081e+00 +4.5573e+00 +2.4909e+00 -3.5498e+00 +2.8398e+00 +5.0748e+00 +6.0864e+00 +4.9498e+00 -4.9889e+00 -4.4883e+00 -3.2290e+00 +3.0701e+00 +5.5782e+00 -5.5258e+00 -4.2752e+00 +4.8227e+00 +4.4936e+00 -6.1632e+00 +5.3670e+00
248527 +2.297259225e+01 +2.297259225e+01 +1.376259225e+01 +1.376259225e+01 +4.8131e+00 +4.9081e+00 +4.5573e+00 +2.0547e+00 -3.5498e+00 +5.5538e+00 +4.5658e+00 +7.5234e+00 +4.9498e+00 -6.1961e+00 -4.4883e+00 -3.2290e+00 +5.0459e+00 +5.5782e+00 -5.5258e+00 -4.2752e+00 +4.8227e+00 +4.9537e+00 -6.1632e+00 +5.4452e+00
269479 +1.563123385e+01 +1.563123385e+01 +6.421233854e+00 +6.421233854e+00 +4.8131e+00 +4.9081e+00 +4.5573e+00 +2.8916e+00 -3.5498e+00 +5.5538e+00 +4.7790e+00 +6.0864e+00 +4.9498e+00 -6.1961e+00 -4.4883e+00 -3.2290e+00 +5.0459e+00 +5.5782e+00 -5.5258e+00 -5.5549e+00 +5.5118e+00 +4.9537e+00 -6.1632e+00 +5.4452e+00
298825 +6.290466169e+00 +6.290466169e+00 -2.919533831e+00 -2.919533831e+00 +4.8131e+00 +4.9081e+00 +4.5573e+00 +4.7158e+00 -3.5498e+00 +5.5538e+00 +4.7790e+00 +6.0864e+00 +4.9498e+00 -6.1961e+00 -4.4883e+00 -5.4389e+00 +5.0459e+00 +5.5782e+00 -7.9941e+00 -5.5549e+00 +5.5118e+00 +4.9537e+00 -6.1632e+00 +5.4452e+00
324012 +3.750861272e+00 +3.750861272e+00 -5.459138728e+00 -5.459138728e+00 +4.8131e+00 +4.9081e+00 +4.5573e+00 +4.7158e+00 -3.5498e+00 +5.4587e+00 +5.5702e+00 +6.0864e+00 +4.9498e+00 -6.1961e+00 -8.5054e+00 -5.4389e+00 +5.0459e+00 +5.5782e+00 -7.9941e+00 -5.5549e+00 +5.5118e+00 +7.9264e+00 -6.1632e+00 +5.4452e+00
