% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.522000145e+02 +4.522000145e+02 +4.429900145e+02 +4.429900145e+02 +4.7354e-01 -1.2489e+00 +1.4452e+00 +3.0273e+00 +2.3431e+00 -3.6086e+00 -2.1789e+00 -1.9374e+00 +3.7037e+00 -2.3329e+00 -3.9298e+00 +3.5683e+00 +4.7580e-01 -3.2296e+00 +3.7874e+00 +3.7030e+00 +3.1418e+00 +3.2153e+00 +9.2994e-01 -3.6906e+00
9 +3.372886011e+02 +3.372886011e+02 +3.280786011e+02 +3.280786011e+02 -1.7281e+00 +7.9631e-01 -1.5688e-02 +1.2302e+00 +1.4356e+00 -7.9729e-01 -1.4695e+00 +5.2570e-02 +1.1421e+00 +2.9956e+00 -3.0060e+00 -6.8757e-01 +8.8723e-01 +1.5899e+00 -2.6800e+00 -1.0572e+00 -3.8430e+00 +1.0725e+00 -2.1398e+00 +2.7706e+00
653 +2.506681634e+02 +2.506681634e+02 +2.414581634e+02 +2.414581634e+02 -3.8364e+00 +2.1267e+00 +3.3190e+00 +2.2296e+00 -3.5134e+00 -2.8691e+00 +2.7864e+00 +1.4533e+00 +3.7431e+00 +1.6860e+00 +8.2567e-01 -2.4934e+00 +2.3789e+00 +3.4859e+00 +2.9856e-01 -1.4767e+00 -9.8426e-01 +2.9354e+00 -3.5627e+00 +3.9216e+00
36128 +1.493282430e+02 +1.493282430e+02 +1.401182430e+02 +1.401182430e+02 -3.6684e+00 +3.4880e+00 +5.5415e-01 -9.2855e-01 -3.8867e+00 +2.2062e+00 +3.3557e+00 +1.7033e+00 +1.9609e+00 -1.0554e+00 -1.9970e+00 -3.4855e+00 +2.8914e+00 +3.8175e+00 -2.5280e+00 -5.1221e+00 +3.8593e+00 +3.9223e+00 -2.3441e+00 +4.7003e+00
121965 +9.946152716e+01 +9.946152716e+01 +9.025152716e+01 +9.025152716e+01 +3.1168e+00 -2.6275e+00 +4.8170e+00 +1.7972e+00 -2.3476e+00 +2.2062e+00 +3.6879e+00 +3.5903e+00 +1.6264e+00 -3.8026e+00 -3.8849e+00 -5.3344e+00 +4.0495e+00 +2.7953e+00 -2.5280e+00 -5.1221e+00 +3.5914e+00 +4.4938e+00 -3.8135e+00 +5.7393e+00
170981 +6.261771915e+01 +6.261771915e+01 +5.340771915e+01 +5.340771915e+01 +3.1168e+00 +3.4378e+00 +3.2318e+00 +4.6437e+00 -3.5014e+00 +3.2719e+00 +3.6879e+00 +5.3435e+00 +4.4014e+00 -3.8026e+00 -3.8849e+00 -5.3344e+00 +4.0495e+00 +2.7953e+00 -5.6017e+00 -5.1221e+00 +3.5914e+00 +4.4938e+00 -3.8135e+00 +5.7393e+00
207834 +3.705137475e+01 +3.705137475e+01 +2.784137475e+01 +2.784137475e+01 +3.4745e+00 +3.4378e+00 +3.2318e+00 +4.6437e+00 -5.6149e+00 +3.5468e+00 +3.6879e+00 +5.3435e+00 +4.4014e+00 -4.5204e+00 -3.8849e+00 -5.3344e+00 +4.0495e+00 +4.7867e+00 -5.6017e+00 -5.1221e+00 +3.5914e+00 +4.4938e+00 -5.1991e+00 +5.7393e+00
229818 +2.410268899e+01 +2.410268899e+01 +1.489268899e+01 +1.489268899e+01 +3.4745e+00 +3.4378e+00 +3.2318e+00 +4.9502e+00 -5.6149e+00 +3.5468e+00 +5.0112e+00 +5.3435e+00 +4.4014e+00 -4.5204e+00 -3.8849e+00 -5.3344e+00 +4.0495e+00 +4.7867e+00 -5.6017e+00 -5.1221e+00 +6.5538e+00 +4.4938e+00 -6.0288e+00 +5.9756e+00
299425 +1.492144165e+01 +1.492144165e+01 +5.711441650e+00 +5.711441650e+00 +4.9768e+00 +1.9370e+00 +3.2318e+00 +4.9502e+00 -6.5850e+00 +5.4790e+00 +5.0112e+00 +4.5608e+00 +9.0150e+00 -4.5204e+00 -4.7326e+00 -5.3344e+00 +4.8224e+00 +4.7867e+00 -6.1215e+00 -5.1221e+00 +5.2770e+00 +4.4938e+00 -6.0288e+00 +5.7393e+00
315100 +7.866205899e+00 +7.866205899e+00 -1.343794101e+00 -1.343794101e+00 +4.9768e+00 +5.7519e+00 +3.2318e+00 +4.9502e+00 -6.5850e+00 +5.4790e+00 +5.0112e+00 +4.5608e+00 +9.0150e+00 -4.5204e+00 -4.7326e+00 -5.3344e+00 +4.7349e+00 +4.7867e+00 -6.1215e+00 -5.1221e+00 +5.2770e+00 +5.0191e+00 -6.0288e+00 +5.7435e+00
