% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.345247227e+02 +2.345247227e+02 +2.253147227e+02 +2.253147227e+02 -3.9835e+00 -2.8920e+00 +2.9580e+00 -3.8661e+00 -9.7824e-01 +2.2958e+00 -1.6757e-01 -2.6026e+00 -2.3823e+00 -4.7893e-01
5 +1.451312459e+02 +1.451312459e+02 +1.359212459e+02 +1.359212459e+02 -2.0878e+00 -2.7948e+00 +2.9161e+00 +1.6791e-01 -3.1656e+00 +3.2563e+00 +4.3527e-01 +1.4617e+00 -9.7843e-01 -3.5969e+00
760 +9.990003002e+01 +9.990003002e+01 +9.069003002e+01 +9.069003002e+01 +2.3911e+00 +2.8802e+00 -1.6266e+00 +2.7976e+00 -2.6338e+00 +3.0507e-01 +1.3386e+00 +2.3635e+00 +3.5549e+00 -3.8691e+00
55400 +5.712715601e+01 +5.712715601e+01 +4.791715601e+01 +4.791715601e+01 +4.1586e+00 +5.5273e+00 +2.6166e+00 +2.9588e+00 -3.6344e+00 +4.8409e+00 +2.6121e+00 +3.5164e+00 +3.4173e+00 -3.8691e+00
119595 +3.902896641e+01 +3.902896641e+01 +2.981896641e+01 +2.981896641e+01 -2.6504e+00 +3.7387e+00 +2.6166e+00 +2.8024e+00 -3.1568e+00 +5.0871e+00 +4.7598e+00 +4.4183e+00 +5.3299e+00 -3.8691e+00
156232 +2.188228730e+01 +2.188228730e+01 +1.267228730e+01 +1.267228730e+01 +1.3985e+00 +2.4129e+00 +5.4495e+00 +5.7628e+00 -4.1327e+00 +3.5718e+00 +5.5037e+00 +5.4156e+00 +5.3299e+00 -4.2606e+00
167036 +1.494833087e+01 +1.494833087e+01 +5.738330872e+00 +5.738330872e+00 +2.6868e+00 +2.4523e+00 +6.6457e+00 +5.7628e+00 -4.2988e+00 +7.1424e+00 +5.5037e+00 +5.2151e+00 +5.3299e+00 -4.2606e+00
198699 +9.283308508e+00 +9.283308508e+00 +7.330850846e-02 +7.330850846e-02 +4.1507e+00 +2.4523e+00 +3.0862e+00 +6.2392e+00 -4.2988e+00 +5.1057e+00 +5.5037e+00 +5.2151e+00 +5.2433e+00 -6.9136e+00
240939 +6.239937458e+00 +6.239937458e+00 -2.970062542e+00 -2.970062542e+00 +4.1507e+00 +3.8762e+00 +4.6588e+00 +6.7776e+00 -4.2988e+00 +4.6052e+00 +5.8343e+00 +5.2151e+00 +5.2433e+00 -8.3090e+00
252035 +2.869890675e+00 +2.869890675e+00 -6.340109325e+00 -6.340109325e+00 +4.1507e+00 +3.8762e+00 +4.6588e+00 +6.7776e+00 -6.3966e+00 +6.9940e+00 +5.8343e+00 +5.2151e+00 +5.2433e+00 -8.3090e+00
280267 +6.308255872e-01 +6.308255872e-01 -8.579174413e+00 -8.579174413e+00 +4.3692e+00 +1.0665e+01 +6.6457e+00 +6.2149e+00 -6.6157e+00 +5.6088e+00 +5.5037e+00 +5.2151e+00 +5.1010e+00 -5.4065e+00
320791 +3.829450544e-01 +3.829450544e-01 -8.827054946e+00 -8.827054946e+00 +4.6171e+00 +1.0665e+01 +5.3250e+00 +6.2149e+00 -6.9437e+00 +5.6088e+00 +5.7702e+00 +5.2151e+00 +5.1010e+00 -5.4065e+00
