% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.018309734e+02 +4.018309734e+02 +3.926209734e+02 +3.926209734e+02 +3.9632e+00 +2.3491e-01 -3.0872e+00 +2.6535e+00 -1.6400e+00 -3.3062e+00 -2.7267e+00 +1.0425e+00 -3.4045e+00 -3.3310e+00 -2.2532e+00 +3.2311e+00 +2.9544e+00 -1.1933e+00 -3.1968e-01 +9.5903e-02 +3.9073e+00 -1.7595e+00 -1.3940e+00 -3.0056e+00
4 +3.846415221e+02 +3.846415221e+02 +3.754315221e+02 +3.754315221e+02 -2.6605e+00 +1.1900e-01 +2.0422e+00 -3.1544e+00 +2.1705e+00 +3.9513e+00 +9.0480e-01 -1.1754e+00 -2.7565e+00 -1.0780e-01 -1.0594e+00 -1.0899e+00 -1.8101e+00 +9.7356e-01 +8.3813e-01 -2.3128e+00 +2.6231e+00 +1.2773e+00 +3.1630e+00 +8.6395e-01
1029 +2.451905983e+02 +2.451905983e+02 +2.359805983e+02 +2.359805983e+02 -1.2811e-02 +1.0751e-01 +3.5376e+00 -6.5606e-01 -9.7533e-01 +3.5033e+00 -3.2377e+00 -1.7829e-01 +1.4652e+00 +1.7150e+00 +1.2641e+00 -2.0608e+00 +3.2051e+00 -1.4131e+00 -3.7939e+00 -3.3611e+00 +3.4490e+00 +1.4463e+00 -3.9824e+00 +2.8300e+00
52882 +1.540449866e+02 +1.540449866e+02 +1.448349866e+02 +1.448349866e+02 +3.5182e+00 +1.2749e+00 +1.5406e+00 +2.8827e+00 -1.0453e+00 +2.3184e+00 +1.9391e+00 -7.5002e-01 +4.7163e+00 -3.8608e+00 -3.9525e+00 -1.8873e+00 +3.5277e+00 +3.5974e+00 -3.1496e+00 -3.0319e+00 +5.0390e+00 +1.7625e+00 -3.0474e+00 +3.7662e+00
115269 +9.897018585e+01 +9.897018585e+01 +8.976018585e+01 +8.976018585e+01 +3.5182e+00 +1.5083e+00 +1.5406e+00 +3.9457e+00 +2.1500e+00 +3.7798e+00 +1.1326e+00 +2.6836e+00 +4.7163e+00 -3.8608e+00 -3.9525e+00 -1.8873e+00 +3.5277e+00 +4.6879e+00 -5.2788e+00 -3.0319e+00 +5.0390e+00 +5.2457e+00 -2.6332e+00 +5.1224e+00
192973 +5.338475122e+01 +5.338475122e+01 +4.417475122e+01 +4.417475122e+01 +1.6157e+00 +1.2055e+00 +4.9489e+00 +3.9457e+00 +6.6978e-01 +4.6871e+00 +3.5876e+00 +5.0245e+00 +4.7163e+00 -3.8608e+00 -3.2260e+00 -3.3256e+00 +4.0931e+00 +5.3334e+00 -5.2788e+00 -5.0487e+00 +5.0390e+00 +5.2457e+00 -3.7469e+00 +5.1224e+00
252890 +3.767709810e+01 +3.767709810e+01 +2.846709810e+01 +2.846709810e+01 +3.2277e+00 +2.6360e+00 +4.9489e+00 +4.0164e+00 -6.0949e+00 +3.3831e+00 +3.5876e+00 +5.0245e+00 +4.9063e+00 -3.5589e+00 -7.3743e+00 -3.3256e+00 +4.0931e+00 +5.3334e+00 -5.2788e+00 -5.0487e+00 +5.0390e+00 +5.5494e+00 -3.7469e+00 +5.1224e+00
293893 +2.417805334e+01 +2.417805334e+01 +1.496805334e+01 +1.496805334e+01 +6.5777e+00 +2.6360e+00 +4.2646e+00 +4.0164e+00 -6.0949e+00 +3.3831e+00 +3.5876e+00 +5.0245e+00 +5.9589e+00 -3.8608e+00 -7.3743e+00 -3.4185e+00 +4.0931e+00 +5.3334e+00 -5.2788e+00 -5.0487e+00 +5.0390e+00 +5.5494e+00 -5.6068e+00 +5.1224e+00
337549 +1.582059110e+01 +1.582059110e+01 +6.610591104e+00 +6.610591104e+00 +6.5777e+00 +2.6360e+00 +4.2646e+00 +4.0164e+00 -6.0949e+00 +5.1638e+00 +3.5876e+00 +5.0245e+00 +5.9589e+00 -3.8608e+00 -7.3743e+00 -4.8407e+00 +4.0931e+00 +5.3334e+00 -5.2788e+00 -5.0487e+00 +5.0390e+00 +5.5494e+00 -5.6068e+00 +5.1224e+00
363551 +8.752583158e+00 +8.752583158e+00 -4.574168420e-01 -4.574168420e-01 +7.1537e+00 +2.6360e+00 +4.2646e+00 +5.6017e+00 -6.0949e+00 +5.1638e+00 +6.2121e+00 +5.0245e+00 +6.9241e+00 -4.7783e+00 -7.3743e+00 -4.8407e+00 +4.0931e+00 +5.3334e+00 -5.2788e+00 -5.0487e+00 +7.6086e+00 +5.5494e+00 -5.6068e+00 +7.5361e+00
