% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.100249781e+02 +4.100249781e+02 +4.008149781e+02 +4.008149781e+02 +2.1624e-01 -3.1133e-01 +2.8654e+00 +3.3046e+00 +3.5634e+00 -1.3659e+00 -1.4636e+00 +2.8785e+00 +3.7954e+00 -1.0830e+00 -9.9717e-01 -3.4943e+00 -3.9455e+00 +3.3335e+00 +2.1214e+00 -5.7337e-01 -7.1082e-01 -3.5292e+00 -5.4107e-01 -7.5890e-01
2 +2.657057335e+02 +2.657057335e+02 +2.564957335e+02 +2.564957335e+02 +3.6762e-02 +3.8712e+00 -7.0829e-01 -2.2361e+00 -3.6317e+00 +3.8094e+00 +1.1049e+00 +3.3569e+00 +7.9749e-01 +9.4707e-01 -3.8338e+00 -7.4707e-01 +4.7274e-02 -3.4940e-01 -2.8707e+00 -3.2885e+00 -8.7700e-01 +3.8435e+00 -1.3597e+00 +2.4740e+00
370 +2.475440600e+02 +2.475440600e+02 +2.383340600e+02 +2.383340600e+02 -2.2401e+00 +2.4782e+00 +2.5240e+00 -3.2417e+00 -3.8163e+00 -1.7806e+00 -2.9645e+00 +2.5518e+00 -1.3942e+00 +2.3568e-01 -1.5429e+00 -2.4891e+00 +3.2856e+00 +2.6675e+00 -2.4752e+00 -2.5071e+00 +3.8938e+00 -6.9552e-01 -3.9054e+00 +2.7506e+00
58704 +1.560434204e+02 +1.560434204e+02 +1.468334204e+02 +1.468334204e+02 +2.3315e+00 +1.2449e-01 +1.6804e+00 +3.0274e+00 -1.9844e-01 +2.7157e+00 -2.7264e+00 +4.1989e+00 +3.4084e+00 -3.0117e+00 -2.4909e+00 -3.2450e+00 +3.9833e+00 +1.3354e+00 -4.0904e+00 -1.4226e+00 +4.0390e+00 +3.0123e+00 -3.8930e+00 +4.5382e+00
92360 +9.735388032e+01 +9.735388032e+01 +8.814388032e+01 +8.814388032e+01 +2.7037e+00 +3.1902e+00 +1.6804e+00 +1.5010e+00 -1.8009e+00 +1.8546e+00 +5.2508e+00 +1.2532e+00 +3.4084e+00 -3.0117e+00 -3.8511e+00 -3.2450e+00 +3.4485e+00 +3.7009e+00 -5.1958e+00 -4.9784e+00 +4.0390e+00 +2.5715e+00 -5.0715e+00 +4.5382e+00
204766 +5.836102978e+01 +5.836102978e+01 +4.915102978e+01 +4.915102978e+01 +9.6330e-01 +4.9532e+00 -6.8075e-01 +4.3104e+00 -4.7140e+00 +1.7577e+00 +5.1416e+00 +4.7047e+00 +5.3958e+00 -3.7824e+00 -3.8511e+00 -4.8973e+00 +3.9219e+00 +4.4250e+00 -5.1958e+00 -5.7051e+00 +6.7835e+00 +2.5715e+00 -5.0715e+00 +4.5382e+00
237383 +3.812825373e+01 +3.812825373e+01 +2.891825373e+01 +2.891825373e+01 +7.5111e+00 +6.2148e+00 +7.9841e-01 +4.3104e+00 -4.7140e+00 +3.2166e+00 +3.7332e+00 +6.5542e+00 +5.3958e+00 -2.4728e+00 -3.8511e+00 -4.8973e+00 +5.9254e+00 +4.4250e+00 -5.1958e+00 -4.6941e+00 +6.7835e+00 +4.4424e+00 -5.0715e+00 +4.5382e+00
273624 +2.427109428e+01 +2.427109428e+01 +1.506109428e+01 +1.506109428e+01 +2.4776e+00 +6.2148e+00 +4.4501e+00 +4.3104e+00 -4.7140e+00 +3.2166e+00 +3.4438e+00 +6.5542e+00 +5.3958e+00 -4.5633e+00 -4.2932e+00 -4.8973e+00 +5.9254e+00 +4.4250e+00 -5.1958e+00 -4.6941e+00 +6.7835e+00 +4.4424e+00 -5.0715e+00 +5.3555e+00
299195 +1.352945673e+01 +1.352945673e+01 +4.319456726e+00 +4.319456726e+00 +7.3250e+00 +6.2148e+00 +4.4501e+00 +4.3104e+00 -4.7140e+00 +3.2166e+00 +4.9399e+00 +5.3617e+00 +5.4104e+00 -4.5633e+00 -4.2932e+00 -4.8973e+00 +5.9254e+00 +5.1992e+00 -4.6277e+00 -4.6941e+00 +6.7835e+00 +6.4845e+00 -5.0715e+00 +5.3555e+00
332332 +9.646406882e+00 +9.646406882e+00 +4.364068818e-01 +4.364068818e-01 +7.3250e+00 +6.2148e+00 +4.4501e+00 +4.3104e+00 -4.7140e+00 +3.2166e+00 +4.9399e+00 +5.3617e+00 +5.4104e+00 -4.5633e+00 -4.8443e+00 -4.8973e+00 +5.3602e+00 +5.9094e+00 -6.5823e+00 -4.6941e+00 +6.7835e+00 +6.4845e+00 -5.0715e+00 +9.9078e+00
