% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.329802201e+02 +4.329802201e+02 +4.237702201e+02 +4.237702201e+02 -1.0409e+00 -3.5157e+00 +3.6774e+00 -1.2288e+00 -1.0792e+00 -3.3959e+00 +1.7277e+00 +2.3343e+00 -3.1163e+00 -2.4777e+00 +2.1396e+00 +6.6665e-01 +1.6079e+00 -3.6371e+00 -1.1809e+00 -3.2295e+00 -7.4960e-01 +1.7861e+00 +1.7209e+00 -3.4807e+00
2 +3.474088224e+02 +3.474088224e+02 +3.381988224e+02 +3.381988224e+02 +4.2850e-01 -1.1995e+00 +1.8694e+00 -8.5851e-01 +3.0444e+00 +3.1266e+00 -3.8003e+00 +2.9709e+00 +2.1706e+00 +2.7298e+00 +1.6027e+00 +2.1639e+00 +3.1788e+00 +7.9750e-01 +2.9652e+00 +1.6898e+00 +3.4832e+00 +1.1138e+00 -3.7062e+00 +1.1107e+00
18 +2.384476902e+02 +2.384476902e+02 +2.292376902e+02 +2.292376902e+02 +3.0231e+00 +2.1873e-01 +1.3935e-01 +4.8954e-01 +4.9002e-01 +2.2264e+00 +1.4587e+00 -3.1162e+00 -2.6741e+00 -2.0962e+00 -2.8747e-01 -2.7717e+00 +1.3885e+00 +3.9553e+00 -2.4458e+00 -2.7155e+00 +3.6825e+00 +3.1445e+00 -1.8286e+00 +2.5383e+00
43634 +1.506169929e+02 +1.506169929e+02 +1.414069929e+02 +1.414069929e+02 +2.7500e+00 -1.9869e+00 +4.5674e+00 -1.2336e+00 -2.6299e+00 +3.7137e-01 +2.6146e+00 +3.1431e+00 +4.2741e+00 -3.1249e+00 -1.3165e-01 -1.1253e+00 +3.0959e+00 +5.8821e+00 -2.3337e+00 -6.0023e+00 +3.5625e+00 +3.5346e+00 -3.1366e+00 +3.9890e+00
98017 +9.506707750e+01 +9.506707750e+01 +8.585707750e+01 +8.585707750e+01 +1.8440e+00 +3.4524e+00 +3.2993e+00 -8.7327e-01 -2.4499e+00 +1.0448e+00 +2.1217e+00 +2.2814e+00 +6.9176e+00 -4.2379e+00 -2.3222e+00 -3.5483e-01 +2.7323e+00 +7.1555e+00 -3.9702e+00 -6.0023e+00 +3.7306e+00 +4.9808e+00 -5.4006e+00 +4.7333e+00
161833 +5.511792393e+01 +5.511792393e+01 +4.590792393e+01 +4.590792393e+01 +1.6514e+00 +1.9420e+00 +4.8374e+00 +3.9603e+00 +3.0473e-01 +5.2936e+00 +4.8918e+00 +3.7846e+00 +6.9176e+00 -4.2379e+00 -2.3222e+00 -3.1443e+00 +2.7323e+00 +7.1555e+00 -3.9702e+00 -4.9415e+00 +4.8854e+00 +4.9808e+00 -5.4006e+00 +5.2724e+00
200766 +3.936984716e+01 +3.936984716e+01 +3.015984716e+01 +3.015984716e+01 +1.6514e+00 +1.9420e+00 +4.8374e+00 +4.2712e+00 -8.7130e-01 +5.5910e+00 +4.8918e+00 +3.7846e+00 +6.9176e+00 -4.0961e+00 -2.3222e+00 -5.5061e+00 +2.7323e+00 +6.4829e+00 -6.4159e+00 -5.1119e+00 +5.2761e+00 +4.9808e+00 -5.4006e+00 +5.2724e+00
228762 +1.856660471e+01 +1.856660471e+01 +9.356604713e+00 +9.356604713e+00 +4.6011e+00 +5.4283e+00 +4.8374e+00 +3.9276e+00 -8.7130e-01 +5.5910e+00 +4.8918e+00 +3.7846e+00 +8.0970e+00 -4.0961e+00 -4.4346e+00 -5.5061e+00 +4.5538e+00 +6.6531e+00 -6.4159e+00 -5.9255e+00 +5.7623e+00 +4.9808e+00 -5.4006e+00 +5.2724e+00
269000 +1.083311782e+01 +1.083311782e+01 +1.623117818e+00 +1.623117818e+00 +4.6011e+00 +3.9026e+00 +4.8374e+00 +3.9276e+00 -4.6021e+00 +5.5910e+00 +5.4531e+00 +3.7846e+00 +6.9176e+00 -7.6092e+00 -4.4346e+00 -5.5061e+00 +4.5538e+00 +6.6531e+00 -6.4159e+00 -5.8263e+00 +5.7623e+00 +4.9808e+00 -5.4006e+00 +5.2724e+00
302784 +9.816415159e+00 +9.816415159e+00 +6.064151590e-01 +6.064151590e-01 +4.6011e+00 +4.8032e+00 +4.8374e+00 +3.9276e+00 -4.6021e+00 +5.5910e+00 +5.4531e+00 +3.7846e+00 +6.9176e+00 -7.6092e+00 -4.4346e+00 -5.5061e+00 +4.5538e+00 +7.0371e+00 -6.4159e+00 -5.8263e+00 +5.7623e+00 +4.9808e+00 -5.4006e+00 +5.2724e+00
312698 +5.756173000e+00 +5.756173000e+00 -3.453827000e+00 -3.453827000e+00 +5.9224e+00 +4.8032e+00 +4.8374e+00 +8.3490e+00 -4.6021e+00 +5.5910e+00 +5.4531e+00 +4.6916e+00 +6.9176e+00 -7.3663e+00 -4.4346e+00 -5.5061e+00 +4.5538e+00 +6.4659e+00 -6.4159e+00 -5.8263e+00 +5.7623e+00 +4.9808e+00 -5.4006e+00 +5.2724e+00
317826 +3.846017470e+00 +3.846017470e+00 -5.363982530e+00 -5.363982530e+00 +5.9224e+00 +4.8032e+00 +4.8374e+00 +8.3490e+00 -4.6021e+00 +5.2936e+00 +5.4531e+00 +4.6916e+00 +6.9176e+00 -7.3663e+00 -4.4346e+00 -5.5061e+00 +1.0247e+01 +6.4659e+00 -6.4159e+00 -5.8263e+00 +5.7623e+00 +4.9808e+00 -5.4006e+00 +5.2724e+00
