% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.682136239e+02 +4.682136239e+02 +4.590036239e+02 +4.590036239e+02 +6.1880e-01 +2.4825e+00 -2.7352e+00 +2.3130e+00 -3.6147e+00 +1.8908e+00 -3.1575e+00 -3.2868e+00 +2.0150e+00 -1.7844e+00 -1.4620e+00 +2.9676e+00 -3.7254e+00 +2.3655e+00 +1.4641e+00 +5.9085e-01 -2.2831e-01 -3.0065e+00 +3.9121e+00 +4.3745e-01
6 +3.416672350e+02 +3.416672350e+02 +3.324572350e+02 +3.324572350e+02 +3.6439e+00 +2.5630e+00 -1.5676e+00 +1.2629e+00 -2.6768e+00 -2.2200e+00 -3.3152e+00 -1.0122e+00 +5.1525e-01 -3.0043e+00 +4.8058e-01 +1.9515e+00 -3.7234e+00 -3.8372e+00 -3.0082e+00 -9.3529e-01 +2.0291e-01 +4.7072e-01 -3.2631e+00 +3.7218e+00
355 +2.502734153e+02 +2.502734153e+02 +2.410634153e+02 +2.410634153e+02 +7.4716e-01 +3.2154e+00 +2.1103e+00 +9.2961e-01 +9.6608e-01 -6.8825e-01 -7.7179e-01 -1.2820e+00 -4.1034e-01 +1.1837e+00 -3.1509e+00 -3.4155e+00 +2.8166e+00 +1.9623e+00 -7.3884e-01 -1.1976e+00 +2.4260e+00 +3.9386e+00 -3.3013e+00 +1.9118e+00
44747 +1.517769567e+02 +1.517769567e+02 +1.425669567e+02 +1.425669567e+02 -3.8330e-01 +2.4369e+00 +3.6083e+00 +2.4347e-02 -3.4341e+00 -3.1881e+00 +4.3361e+00 +1.2308e+00 +3.2384e+00 -4.3239e+00 -2.4865e+00 -3.4014e+00 +2.6554e+00 +3.5508e+00 -3.9293e+00 -2.0515e+00 +2.8438e+00 +3.9578e+00 -3.8289e+00 +3.8908e+00
156688 +9.499030370e+01 +9.499030370e+01 +8.578030370e+01 +8.578030370e+01 +9.7120e-01 +5.1711e+00 +3.6083e+00 +3.1052e+00 -3.4341e+00 +2.2561e+00 +3.9449e+00 +3.9377e+00 +5.4927e+00 -2.6651e+00 -5.2808e+00 -3.7702e+00 +1.5521e+00 +3.9898e+00 -3.9293e+00 -3.2332e+00 +2.8438e+00 +3.9578e+00 -5.3331e+00 +4.6922e+00
196905 +6.294513038e+01 +6.294513038e+01 +5.373513038e+01 +5.373513038e+01 +2.1735e+00 +3.8760e+00 +1.5496e+00 +2.1316e-01 -3.4186e+00 +4.1699e+00 +4.8281e+00 +5.2361e+00 +4.1116e+00 -5.7387e+00 -5.2808e+00 -3.7702e+00 +4.0389e+00 +3.9898e+00 -5.9066e+00 -3.6697e+00 +2.3412e+00 +4.9655e+00 -5.3331e+00 +4.9828e+00
250776 +3.947027934e+01 +3.947027934e+01 +3.026027934e+01 +3.026027934e+01 +2.1735e+00 +3.8760e+00 +1.3812e+00 +3.4187e+00 -3.9809e+00 +3.3328e+00 +4.0937e+00 +5.2361e+00 +5.1034e+00 -5.7387e+00 -5.2808e+00 -3.7702e+00 +4.0389e+00 +3.9898e+00 -5.9066e+00 -3.7336e+00 +5.4470e+00 +4.9655e+00 -5.3331e+00 +4.9828e+00
308496 +2.485461155e+01 +2.485461155e+01 +1.564461155e+01 +1.564461155e+01 +2.5804e+00 +5.1204e+00 +2.5992e+00 +5.7861e+00 -3.9809e+00 +4.0497e+00 +4.0937e+00 +5.2361e+00 +5.1031e+00 -5.7387e+00 -5.7789e+00 -3.7702e+00 +4.0389e+00 +3.9898e+00 -5.9812e+00 -6.1697e+00 +5.7136e+00 +4.9655e+00 -5.7251e+00 +4.9828e+00
336175 +1.432117353e+01 +1.432117353e+01 +5.111173529e+00 +5.111173529e+00 +2.5804e+00 +4.9060e+00 +2.5992e+00 +5.7861e+00 -3.9809e+00 +4.0497e+00 +5.0634e+00 +5.2361e+00 +5.1031e+00 -5.7387e+00 -5.9134e+00 -3.7702e+00 +4.9456e+00 +5.9067e+00 -5.9812e+00 -6.1697e+00 +5.7136e+00 +4.9655e+00 -5.7251e+00 +4.9828e+00
363575 +6.924336804e+00 +6.924336804e+00 -2.285663196e+00 -2.285663196e+00 +2.0820e+00 +4.9060e+00 +5.9312e+00 +5.7861e+00 -3.9809e+00 +4.0497e+00 +5.5664e+00 +5.2361e+00 +5.1031e+00 -5.7387e+00 -5.7789e+00 -6.5227e+00 +4.9456e+00 +5.9067e+00 -5.9812e+00 -6.1697e+00 +5.7136e+00 +4.9655e+00 -5.7251e+00 +5.8565e+00
