% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.262000900e+02 +2.262000900e+02 +2.169900900e+02 +2.169900900e+02 -1.0975e+00 +8.1381e-03 +3.3472e+00 -1.7840e+00 -2.1544e+00 -1.2975e+00 -1.1880e-01 +2.0384e+00 -9.6014e-01 +2.8071e+00
4 +1.385202483e+02 +1.385202483e+02 +1.293102483e+02 +1.293102483e+02 +3.0255e+00 +1.0092e+00 -3.5780e+00 +2.1026e+00 -3.3877e+00 +1.4499e-01 +3.7466e+00 -3.9902e+00 +3.3534e+00 -3.3555e+00
5229 +9.894391433e+01 +9.894391433e+01 +8.973391433e+01 +8.973391433e+01 -1.3201e+00 +1.6914e+00 +6.9652e-01 +2.3564e+00 +8.0665e-01 +3.9044e+00 +3.8052e+00 +3.6799e+00 +2.5608e+00 -2.6963e+00
29546 +6.173964857e+01 +6.173964857e+01 +5.252964857e+01 +5.252964857e+01 +1.2016e+00 +1.7201e+00 +2.0274e+00 +2.4567e+00 -2.9593e+00 +3.9044e+00 +5.2543e+00 +3.7515e+00 +3.2686e+00 -3.7239e+00
92057 +3.081460039e+01 +3.081460039e+01 +2.160460039e+01 +2.160460039e+01 +3.7961e+00 +1.5814e+00 +2.6531e+00 +3.6552e+00 -4.1892e+00 +3.9629e+00 +3.6174e+00 +4.4475e+00 +4.7961e+00 -4.8908e+00
111847 +2.386318410e+01 +2.386318410e+01 +1.465318410e+01 +1.465318410e+01 +7.1575e-01 +1.5814e+00 +2.6531e+00 +3.6552e+00 -4.1892e+00 +5.8527e+00 +4.9757e+00 +4.4475e+00 +4.7961e+00 -4.8908e+00
163210 +1.432107476e+01 +1.432107476e+01 +5.111074756e+00 +5.111074756e+00 +3.7290e+00 +5.0023e+00 +2.4451e+00 +3.6552e+00 -5.9061e+00 +6.2904e+00 +6.2503e+00 +4.9344e+00 +4.2900e+00 -5.0169e+00
202476 +9.776711063e+00 +9.776711063e+00 +5.667110632e-01 +5.667110632e-01 -1.4711e-01 +3.9720e+00 +4.5683e+00 +5.3675e+00 -5.0286e+00 +6.2904e+00 +4.7638e+00 +4.9344e+00 +7.5896e+00 -4.8908e+00
216925 +4.236047165e+00 +4.236047165e+00 -4.973952835e+00 -4.973952835e+00 +6.8553e+00 +3.9720e+00 +4.5683e+00 +5.3675e+00 -5.0286e+00 +6.2904e+00 +4.7638e+00 +5.3998e+00 +7.5896e+00 -4.8908e+00
224284 +2.215960057e+00 +2.215960057e+00 -6.994039943e+00 -6.994039943e+00 +4.6490e+00 +4.9590e+00 +4.5683e+00 +5.3675e+00 -5.0286e+00 +6.2904e+00 +5.6089e+00 +5.3998e+00 +8.2214e+00 -4.8908e+00
237200 +7.730175086e-01 +7.730175086e-01 -8.436982491e+00 -8.436982491e+00 +6.7067e+00 +4.9590e+00 +4.5683e+00 +5.3675e+00 -5.0286e+00 +6.2904e+00 +5.6089e+00 +5.3998e+00 +8.2214e+00 -5.0169e+00
264675 +5.289747560e-02 +5.289747560e-02 -9.157102524e+00 -9.157102524e+00 +6.7067e+00 +4.9590e+00 +5.8018e+00 +5.3675e+00 -5.0286e+00 +6.2904e+00 +5.6089e+00 +5.3998e+00 +5.8947e+00 -5.0169e+00
270688 -7.105427358e-15 -7.105427358e-15 -9.210000000e+00 -9.210000000e+00 +6.7067e+00 +7.7279e+00 +5.8018e+00 +5.3675e+00 -5.0286e+00 +5.4905e+00 +5.6089e+00 +5.3998e+00 +5.8947e+00 -5.0169e+00
