% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.649192214e+02 +4.649192214e+02 +4.557092214e+02 +4.557092214e+02 +2.1040e+00 -3.2223e+00 -3.6979e+00 -1.8367e+00 -2.2185e+00 +1.9899e+00 +7.7322e-01 -2.8394e+00 +3.9156e+00 -1.0818e+00 +2.5077e+00 +1.6236e+00 -3.7027e+00 +2.9206e+00 -7.3709e-02 -2.0376e+00 -1.5380e+00 -3.9166e+00 -8.8729e-01 -3.5579e+00
2 +3.389886053e+02 +3.389886053e+02 +3.297786053e+02 +3.297786053e+02 +2.8105e-01 -1.6875e+00 -1.0772e+00 +3.8674e+00 +3.4917e+00 +3.5781e-01 -3.5091e+00 +2.2389e+00 -2.7707e+00 +1.7710e+00 +1.2994e+00 -3.5233e+00 +1.4620e+00 -7.8936e-01 +5.0071e-01 -3.2298e+00 +1.1382e+00 +3.1448e+00 -1.1998e+00 +5.5208e-01
492 +2.484996279e+02 +2.484996279e+02 +2.392896279e+02 +2.392896279e+02 +3.3416e+00 -3.1039e-01 +4.8265e-01 -2.7830e+00 +2.1726e+00 +3.5574e+00 +1.8258e+00 +1.3168e+00 -6.0639e-01 -1.3080e+00 +3.8366e+00 -9.0864e-01 +9.9436e-01 +2.0466e+00 -2.6554e+00 -3.0590e+00 +3.1421e+00 +2.7214e+00 -2.6991e+00 +3.3892e+00
22334 +1.457494365e+02 +1.457494365e+02 +1.365394365e+02 +1.365394365e+02 -2.9664e+00 +2.5173e+00 +3.0136e+00 -1.2266e+00 -1.2978e+00 +3.8934e+00 -2.6669e+00 +3.1206e+00 +4.4194e+00 -2.9678e+00 -2.3784e+00 -3.3651e+00 +4.3554e+00 +4.4966e+00 -3.8567e+00 -2.6283e+00 +3.2836e+00 +4.0809e+00 -4.1413e+00 +3.0177e+00
84170 +9.872500103e+01 +9.872500103e+01 +8.951500103e+01 +8.951500103e+01 +3.0019e-02 +2.5173e+00 +1.3805e-01 +3.1949e+00 -1.2978e+00 +3.8934e+00 +1.9089e+00 +4.9712e+00 +4.4194e+00 -3.2858e+00 -2.3784e+00 -3.3651e+00 +4.3554e+00 +3.2131e+00 -4.8501e+00 -3.8552e+00 +3.2836e+00 +4.0809e+00 -4.1413e+00 +5.3493e+00
146156 +6.204946913e+01 +6.204946913e+01 +5.283946913e+01 +5.283946913e+01 +4.3737e-01 +2.5173e+00 +9.0148e-01 +2.7662e+00 -4.3983e+00 +3.8934e+00 +3.7400e+00 +5.0421e+00 +4.4194e+00 -4.2715e+00 -4.5272e+00 -4.4786e+00 +4.3554e+00 +3.9381e+00 -4.8501e+00 -3.8552e+00 +4.5985e+00 +4.0809e+00 -4.1413e+00 +7.5894e+00
193828 +3.900602476e+01 +3.900602476e+01 +2.979602476e+01 +2.979602476e+01 +4.1577e-01 +2.5173e+00 +2.8008e+00 +4.8703e+00 -3.5219e+00 +5.0831e+00 +3.7400e+00 +5.0421e+00 +4.4194e+00 -4.2715e+00 -4.5272e+00 -6.3599e+00 +7.6105e+00 +6.7460e+00 -4.8501e+00 -3.8439e+00 +4.5985e+00 +6.5765e+00 -4.1413e+00 +7.2353e+00
211162 +2.259332720e+01 +2.259332720e+01 +1.338332720e+01 +1.338332720e+01 +4.7492e+00 +2.5173e+00 +2.8008e+00 +4.8703e+00 -3.5219e+00 +5.0831e+00 +3.7400e+00 +5.0421e+00 +4.4194e+00 -5.5300e+00 -4.5272e+00 -6.3599e+00 +7.6105e+00 +6.7460e+00 -4.8501e+00 -5.6217e+00 +5.1563e+00 +6.5765e+00 -4.1413e+00 +7.2353e+00
229093 +1.482260198e+01 +1.482260198e+01 +5.612601982e+00 +5.612601982e+00 +6.2872e+00 +3.3308e+00 +3.7202e+00 +4.8703e+00 -3.5219e+00 +5.0831e+00 +3.7400e+00 +5.0421e+00 +4.4194e+00 -3.7350e+00 -5.2988e+00 -6.0079e+00 +7.6105e+00 +8.4310e+00 -4.8501e+00 -5.4264e+00 +5.1563e+00 +6.5765e+00 -5.1904e+00 +7.2353e+00
301943 +8.617973893e+00 +8.617973893e+00 -5.920261067e-01 -5.920261067e-01 +6.2872e+00 +4.7675e+00 +3.7202e+00 +4.8703e+00 -3.5219e+00 +5.0831e+00 +3.7400e+00 +5.0421e+00 +4.4194e+00 -6.3955e+00 -5.5607e+00 -6.0079e+00 +7.3782e+00 +8.4310e+00 -5.5282e+00 -5.4264e+00 +5.0006e+00 +6.5765e+00 -5.1904e+00 +7.2353e+00
315223 +6.010938547e+00 +6.010938547e+00 -3.199061453e+00 -3.199061453e+00 +6.2872e+00 +4.7675e+00 +3.7202e+00 +4.8703e+00 -3.5219e+00 +5.0831e+00 +6.5757e+00 +5.0421e+00 +4.4194e+00 -5.6397e+00 -5.5607e+00 -6.0079e+00 +7.3782e+00 +8.4310e+00 -5.5282e+00 -5.4264e+00 +5.0006e+00 +6.5765e+00 -5.1904e+00 +7.2353e+00
346166 +3.487070928e+00 +3.487070928e+00 -5.722929072e+00 -5.722929072e+00 +6.2872e+00 +5.2945e+00 +3.7202e+00 +4.8703e+00 -3.9718e+00 +6.2409e+00 +6.5757e+00 +5.0421e+00 +5.0451e+00 -6.2341e+00 -5.0975e+00 -5.5910e+00 +7.3782e+00 +6.9957e+00 -8.0876e+00 -5.4264e+00 +5.0006e+00 +6.5765e+00 -5.1904e+00 +5.9593e+00
