% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.738240095e+02 +4.738240095e+02 +4.646140095e+02 +4.646140095e+02 -2.8843e+00 -2.4024e+00 -7.5637e-01 -9.8999e-01 -8.1604e-01 +3.1546e+00 +3.4329e-02 -4.3754e-01 +7.8995e-01 -9.0184e-01 +9.4851e-01 +1.5766e+00 -1.0014e+00 -6.3777e-01 +2.3277e+00 -2.1156e+00 -3.3596e+00 -1.5523e-01 +2.6591e+00 -1.3151e+00
4 +3.661208893e+02 +3.661208893e+02 +3.569108893e+02 +3.569108893e+02 -2.6883e+00 +8.6510e-01 +4.2078e-01 -1.6953e+00 +3.3556e+00 +7.0452e-01 -2.6638e+00 +2.8804e+00 +1.8895e+00 -1.1958e+00 -1.2173e-02 -6.7018e-01 -1.1065e+00 -2.5899e-01 -3.3324e+00 -3.3443e+00 +7.2191e-01 -2.2506e+00 +3.0317e+00 +3.5299e+00
942 +2.412246229e+02 +2.412246229e+02 +2.320146229e+02 +2.320146229e+02 +9.9419e-01 -2.7801e-01 +7.6888e-01 -1.5080e+00 -3.5112e+00 -2.2552e-01 +5.3510e-01 +3.9885e+00 +2.8944e+00 -3.5105e+00 -3.7852e+00 -3.8215e-01 +3.6514e+00 -3.2478e+00 -3.4499e-01 -6.9920e-01 +3.6501e+00 +3.4632e+00 -2.9437e+00 +2.5848e+00
46885 +1.572138782e+02 +1.572138782e+02 +1.480038782e+02 +1.480038782e+02 -2.6240e-01 +1.5903e+00 +2.5855e+00 -4.4550e-01 -7.1117e-01 +1.2344e+00 +2.5717e+00 +3.8335e+00 +6.4393e+00 -4.0026e+00 -3.4639e+00 -3.7431e+00 +3.0429e+00 +3.7792e+00 -4.1192e+00 -3.9507e+00 +2.9892e+00 +2.1001e+00 -2.6739e+00 +3.0209e+00
122072 +9.927004490e+01 +9.927004490e+01 +9.006004490e+01 +9.006004490e+01 +1.0560e+00 +1.5903e+00 +2.5855e+00 +2.6923e+00 -6.9769e+00 +4.1856e+00 +3.8556e+00 +4.1442e+00 +6.4393e+00 -4.0026e+00 -3.5004e+00 -2.8773e+00 +5.0412e+00 +4.6344e+00 -5.7910e+00 -3.9507e+00 +2.9892e+00 +4.6529e+00 -2.9183e+00 +3.0209e+00
204907 +5.814456970e+01 +5.814456970e+01 +4.893456970e+01 +4.893456970e+01 +1.0560e+00 +1.5903e+00 +2.6768e+00 +6.5642e+00 -6.9769e+00 +4.1856e+00 +3.8556e+00 +4.1442e+00 +6.4393e+00 -4.0026e+00 -4.5910e+00 -4.8653e+00 +5.0412e+00 +4.6344e+00 -5.7910e+00 -3.9507e+00 +4.3688e+00 +6.8672e+00 -3.6043e+00 +3.8303e+00
270736 +3.805661349e+01 +3.805661349e+01 +2.884661349e+01 +2.884661349e+01 +3.7774e+00 +2.1447e+00 +4.3574e+00 +6.5642e+00 -8.8919e+00 +2.9231e+00 +5.1785e+00 +5.2270e+00 +6.4393e+00 -4.0026e+00 -4.0971e+00 -4.8653e+00 +5.0412e+00 +5.2679e+00 -5.7910e+00 -5.8977e+00 +4.3688e+00 +6.8672e+00 -4.2790e+00 +3.8303e+00
311903 +1.990740186e+01 +1.990740186e+01 +1.069740186e+01 +1.069740186e+01 +3.7774e+00 +2.5071e+00 +5.3286e+00 +6.5642e+00 -1.0054e+01 +2.9231e+00 +5.1785e+00 +5.1218e+00 +3.3656e+00 -4.0026e+00 -5.6883e+00 -5.8467e+00 +5.1715e+00 +7.2554e+00 -5.3550e+00 -5.3695e+00 +4.3688e+00 +6.8672e+00 -5.2340e+00 +4.9602e+00
322972 +1.120997780e+01 +1.120997780e+01 +1.999977804e+00 +1.999977804e+00 +3.7774e+00 +2.5071e+00 +5.3286e+00 +6.5642e+00 -1.0054e+01 +2.9231e+00 +5.1785e+00 +5.1218e+00 +6.6894e+00 -4.0026e+00 -5.1584e+00 -5.8467e+00 +5.1715e+00 +7.2554e+00 -5.3550e+00 -5.3695e+00 +5.7372e+00 +6.8672e+00 -5.8521e+00 +4.9602e+00
338094 +8.395904904e+00 +8.395904904e+00 -8.140950958e-01 -8.140950958e-01 +3.7774e+00 +6.9816e+00 +5.3286e+00 +6.5642e+00 -1.0054e+01 +2.9231e+00 +1.0088e+01 +5.7217e+00 +6.6894e+00 -4.0026e+00 -5.1584e+00 -5.8467e+00 +7.7139e+00 +7.2554e+00 -5.3550e+00 -5.3695e+00 +5.7372e+00 +6.8672e+00 -5.8521e+00 +4.9602e+00
