% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.266397020e+02 +4.266397020e+02 +4.174297020e+02 +4.174297020e+02 +1.6892e+00 -3.8503e+00 -3.0402e+00 +2.4952e+00 +7.8711e-02 +3.7753e+00 -1.5111e+00 +2.6631e+00 -3.8637e+00 -3.5856e+00 +2.6071e+00 -2.1321e+00 +3.5393e+00 -8.6007e-01 +1.7224e-01 +3.2667e+00 +3.1163e+00 -3.9879e+00 -2.7205e+00 -3.8527e+00
2 +3.295625902e+02 +3.295625902e+02 +3.203525902e+02 +3.203525902e+02 -5.3298e-01 -1.9482e+00 +5.0721e-01 -2.9905e+00 -3.9896e+00 -1.7663e+00 -2.0359e+00 +6.4429e-01 -1.0489e+00 +3.8798e+00 -8.2138e-02 -2.3052e+00 -8.3221e-01 +3.9733e+00 -3.5418e+00 -3.8531e-01 +1.5115e-01 +3.5990e+00 -3.2886e+00 -1.4900e+00
107 +2.506191766e+02 +2.506191766e+02 +2.414091766e+02 +2.414091766e+02 +3.1562e+00 +2.3930e-01 +1.4756e+00 -2.3624e+00 -3.8532e+00 +2.8838e+00 +2.7073e+00 -1.1256e+00 +3.9288e+00 +1.6347e+00 +2.1049e+00 +3.0688e+00 +2.7100e+00 +3.4928e+00 -1.1182e+00 -1.8496e+00 +2.7299e+00 +3.8350e+00 -2.9547e+00 +2.4228e+00
69271 +1.531699163e+02 +1.531699163e+02 +1.439599163e+02 +1.439599163e+02 +2.6356e+00 +2.8864e+00 -1.1828e+00 +3.4275e+00 -2.6818e+00 -3.1206e+00 +3.2442e+00 +1.7457e+00 +2.5807e+00 -4.2935e+00 -2.8215e+00 -4.3276e+00 +1.1728e+00 +3.3198e+00 -6.2815e+00 -4.6050e+00 +1.4475e+00 +4.5991e+00 -2.5417e+00 +3.6514e+00
109946 +8.963759329e+01 +8.963759329e+01 +8.042759329e+01 +8.042759329e+01 +2.6356e+00 +2.8864e+00 +2.6478e+00 +2.8862e+00 -5.3409e+00 +4.5420e+00 +2.0745e+00 +3.3515e+00 +2.1053e+00 -4.2935e+00 -3.6310e+00 -5.2512e+00 +5.1225e+00 +3.3198e+00 -6.2815e+00 -4.6050e+00 +2.6188e+00 +4.0866e+00 -2.7991e+00 +8.3452e+00
165298 +5.255389145e+01 +5.255389145e+01 +4.334389145e+01 +4.334389145e+01 +3.9070e+00 +2.8864e+00 +3.7260e+00 +1.8818e+00 -5.3409e+00 +4.5420e+00 +2.0745e+00 +3.4918e+00 +4.9213e+00 -4.2935e+00 -3.6310e+00 -5.2512e+00 +5.1225e+00 +3.3198e+00 -6.2815e+00 -4.6050e+00 +5.0395e+00 +4.0866e+00 -4.1060e+00 +8.3452e+00
221898 +3.499671515e+01 +3.499671515e+01 +2.578671515e+01 +2.578671515e+01 +3.9070e+00 +2.8864e+00 +3.7260e+00 +1.8818e+00 -5.3409e+00 +5.2103e+00 +2.1982e+00 +3.4918e+00 +4.9213e+00 -4.2935e+00 -3.9587e+00 -5.2512e+00 +5.1225e+00 +5.9949e+00 -6.2815e+00 -4.6050e+00 +5.8793e+00 +4.3592e+00 -4.6818e+00 +6.6615e+00
256768 +2.465512643e+01 +2.465512643e+01 +1.544512643e+01 +1.544512643e+01 +3.9070e+00 +2.8864e+00 +3.7260e+00 +4.5403e+00 -5.3409e+00 +5.2103e+00 +4.8078e+00 +2.4726e+00 +4.9213e+00 -4.2935e+00 -5.8291e+00 -5.2512e+00 +5.1225e+00 +5.9949e+00 -6.2815e+00 -4.6050e+00 +5.8793e+00 +4.3592e+00 -4.6818e+00 +8.8911e+00
287246 +1.455120182e+01 +1.455120182e+01 +5.341201815e+00 +5.341201815e+00 +3.9070e+00 +2.8864e+00 -4.8297e-01 +4.5403e+00 -6.1408e+00 +5.2103e+00 +4.8078e+00 +6.1565e+00 +4.9213e+00 -7.1501e+00 -5.8291e+00 -5.2512e+00 +5.1225e+00 +5.9949e+00 -6.2815e+00 -6.0547e+00 +5.8793e+00 +5.5868e+00 -4.6818e+00 +7.7121e+00
290126 +9.777869113e+00 +9.777869113e+00 +5.678691125e-01 +5.678691125e-01 +3.9070e+00 +2.8864e+00 +3.2629e+00 +4.5403e+00 -6.1408e+00 +5.2103e+00 +4.8078e+00 +6.1565e+00 +4.9213e+00 -7.1501e+00 -5.8291e+00 -5.2512e+00 +5.1225e+00 +5.9949e+00 -6.2815e+00 -6.0547e+00 +5.8793e+00 +5.5868e+00 -4.6818e+00 +6.6615e+00
