% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.045101335e+02 +5.045101335e+02 +4.953001335e+02 +4.953001335e+02 +1.9194e+00 -1.2688e+00 -7.2359e-01 +5.1466e-01 +4.1980e-01 +9.0190e-01 -2.9040e+00 +5.6185e-01 -3.1307e+00 +3.0753e-01 +3.8620e+00 +1.7530e+00 +3.5597e-01 -1.6101e+00 +4.4696e-01 +3.3509e+00 -2.2363e+00 -2.2377e+00 -2.0766e+00 -2.8977e+00
5 +3.473745894e+02 +3.473745894e+02 +3.381645894e+02 +3.381645894e+02 -2.8033e+00 -1.0267e+00 -7.1538e-01 +1.4538e-01 -1.9813e+00 -4.7878e-01 -1.9414e+00 +3.1690e+00 +3.2211e+00 -2.9485e+00 +6.7838e-01 -2.3600e+00 +2.0609e+00 +2.8765e+00 +2.0844e+00 +3.9325e+00 -2.5178e+00 +3.7851e+00 -1.9930e+00 +9.9101e-01
3571 +2.424478159e+02 +2.424478159e+02 +2.332378159e+02 +2.332378159e+02 -2.7597e+00 +6.6332e-01 +2.9474e+00 +3.5598e+00 +2.8006e+00 +2.5857e+00 +3.9238e+00 +2.0551e+00 +3.0165e-01 -3.2662e+00 -5.2661e-01 +3.4276e+00 +1.6504e+00 +9.6436e-01 -1.7488e+00 -7.1094e-01 +2.7030e+00 +2.7182e+00 -3.7618e+00 +3.8473e+00
70938 +1.571385247e+02 +1.571385247e+02 +1.479285247e+02 +1.479285247e+02 -5.5220e-01 +3.6160e+00 +3.4370e+00 +3.0465e+00 -6.4631e-01 +6.9807e-01 +3.9339e+00 +4.2014e+00 +2.3360e+00 -2.2523e+00 -2.4700e+00 -4.1533e+00 +1.8174e+00 +3.5487e+00 -4.1356e+00 -3.6400e+00 +1.4634e+00 +3.9383e+00 -3.1855e+00 +3.3440e+00
153019 +9.987070190e+01 +9.987070190e+01 +9.066070190e+01 +9.066070190e+01 -5.5220e-01 +4.1888e+00 +3.4370e+00 +2.5682e+00 -4.2719e+00 +1.8020e+00 +3.9339e+00 +4.2014e+00 +1.7412e+00 -2.2915e+00 -2.9439e+00 -4.4594e+00 +2.9679e+00 +3.5487e+00 -4.6402e+00 -3.6400e+00 +5.3310e+00 +4.5945e+00 -3.5572e+00 +4.0830e+00
229914 +5.834910932e+01 +5.834910932e+01 +4.913910932e+01 +4.913910932e+01 +3.8900e+00 +4.1888e+00 +3.0566e+00 +2.5682e+00 -4.2719e+00 +1.8020e+00 +3.9339e+00 +4.2014e+00 +7.3154e+00 -3.4576e+00 -3.1362e+00 -4.4594e+00 +2.9679e+00 +5.0922e+00 -4.5688e+00 -4.9036e+00 +5.3310e+00 +4.5945e+00 -5.4343e+00 +3.8498e+00
267970 +3.788718078e+01 +3.788718078e+01 +2.867718078e+01 +2.867718078e+01 +2.0737e+00 +2.5401e+00 +3.9603e+00 +2.5682e+00 -4.2719e+00 +3.0828e+00 +5.2648e+00 +5.1444e+00 +7.4925e+00 -3.0133e+00 -3.1362e+00 -4.4594e+00 +5.0728e+00 +5.0922e+00 -4.6402e+00 -6.0158e+00 +4.8994e+00 +4.5945e+00 -5.4343e+00 +4.7405e+00
304816 +2.204619781e+01 +2.204619781e+01 +1.283619781e+01 +1.283619781e+01 +3.8900e+00 +3.9969e+00 +3.9093e+00 +4.0527e+00 -4.0880e+00 +3.0828e+00 +5.2648e+00 +5.1444e+00 +7.4925e+00 -4.0463e+00 -6.8160e+00 -4.4594e+00 +7.6842e+00 +5.0922e+00 -4.1356e+00 -6.0158e+00 +4.8994e+00 +4.7767e+00 -5.9960e+00 +9.4176e+00
347333 +1.169822450e+01 +1.169822450e+01 +2.488224497e+00 +2.488224497e+00 +7.4055e+00 +3.9969e+00 +3.0991e+00 +4.0527e+00 -4.2719e+00 +4.8314e+00 +5.2648e+00 +5.1444e+00 +7.4925e+00 -4.0463e+00 -6.8160e+00 -5.0479e+00 +5.7795e+00 +5.0922e+00 -5.4659e+00 -6.0158e+00 +4.8994e+00 +4.7767e+00 -5.9960e+00 +9.4176e+00
354133 +9.921818498e+00 +9.921818498e+00 +7.118184983e-01 +7.118184983e-01 +7.4055e+00 +4.3736e+00 +3.0991e+00 +4.9920e+00 -4.2719e+00 +4.8314e+00 +5.2648e+00 +5.1444e+00 +7.4925e+00 -4.0463e+00 -6.8160e+00 -5.0479e+00 +5.7795e+00 +5.0922e+00 -5.4659e+00 -6.0158e+00 +4.8994e+00 +4.7767e+00 -5.9960e+00 +9.4176e+00
