% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.569253042e+02 +1.569253042e+02 +1.477153042e+02 +1.477153042e+02 +3.6829e+00 -2.3731e+00 -6.9721e-01 +3.5269e+00 +2.4202e+00 +3.7498e+00 -1.5167e+00 +1.0074e+00 +3.0885e-01 -3.2237e+00
75 +9.821075495e+01 +9.821075495e+01 +8.900075495e+01 +8.900075495e+01 -1.6272e+00 +1.7316e+00 +2.9940e+00 +1.7458e+00 -2.4050e+00 +2.1886e+00 +3.2469e+00 +2.8286e+00 +1.3499e+00 -3.9735e+00
28480 +6.270694688e+01 +6.270694688e+01 +5.349694688e+01 +5.349694688e+01 +3.5349e+00 +3.1206e+00 +3.2982e+00 +2.5877e+00 -3.8918e+00 +3.1420e+00 +2.8755e+00 +3.1245e+00 +3.8819e+00 -3.8744e+00
82919 +3.896905225e+01 +3.896905225e+01 +2.975905225e+01 +2.975905225e+01 +3.1329e+00 +4.7551e+00 +2.9698e+00 +4.0600e+00 -3.8918e+00 +3.1420e+00 +3.7995e+00 +4.8220e+00 +4.5198e+00 -3.8744e+00
116521 +2.251151620e+01 +2.251151620e+01 +1.330151620e+01 +1.330151620e+01 +3.4284e+00 +4.4488e+00 +2.2938e+00 +4.0600e+00 -3.8918e+00 +3.1420e+00 +4.3837e+00 +4.8220e+00 +7.1505e+00 -5.3376e+00
165833 +1.461165685e+01 +1.461165685e+01 +5.401656846e+00 +5.401656846e+00 +4.6980e+00 +3.2028e+00 +3.8614e+00 +4.0600e+00 -5.7311e+00 +3.7508e+00 +4.4598e+00 +4.8220e+00 +7.1505e+00 -5.3376e+00
186220 +8.521523915e+00 +8.521523915e+00 -6.884760854e-01 -6.884760854e-01 +4.6980e+00 +3.2028e+00 +3.8614e+00 +4.3077e+00 -6.2703e+00 +6.2195e+00 +4.4598e+00 +6.4456e+00 +7.1505e+00 -5.3376e+00
245921 +5.125355165e+00 +5.125355165e+00 -4.084644835e+00 -4.084644835e+00 +6.1539e+00 +7.4745e+00 +3.8614e+00 +4.3077e+00 -6.2703e+00 +5.9444e+00 +4.6263e+00 +6.4456e+00 +7.1505e+00 -5.5091e+00
256538 +3.390761418e+00 +3.390761418e+00 -5.819238582e+00 -5.819238582e+00 +6.1539e+00 +7.4745e+00 +3.8614e+00 +4.3077e+00 -6.2703e+00 +5.9444e+00 +8.9384e+00 +6.4456e+00 +7.1505e+00 -5.5091e+00
272037 +1.709120338e+00 +1.709120338e+00 -7.500879662e+00 -7.500879662e+00 +5.6945e+00 +7.9781e+00 +4.8695e+00 +4.3077e+00 -6.2703e+00 +5.9444e+00 +9.9025e+00 +5.4302e+00 +7.1505e+00 -5.5091e+00
277181 +5.921489091e-01 +5.921489091e-01 -8.617851091e+00 -8.617851091e+00 +5.6945e+00 +7.6899e+00 +4.8695e+00 +4.8262e+00 -6.2703e+00 +5.9444e+00 +7.0932e+00 +5.4302e+00 +7.1505e+00 -5.5091e+00
310506 +2.176803610e-01 +2.176803610e-01 -8.992319639e+00 -8.992319639e+00 +5.6945e+00 +7.6899e+00 +4.8695e+00 +5.1923e+00 -7.0277e+00 +5.9444e+00 +6.8122e+00 +6.5402e+00 +7.1505e+00 -5.5091e+00
327040 -7.105427358e-15 -7.105427358e-15 -9.210000000e+00 -9.210000000e+00 +5.9719e+00 +7.6899e+00 +5.3675e+00 +5.1923e+00 -7.0277e+00 +5.9444e+00 +7.0932e+00 +5.5518e+00 +8.5660e+00 -6.0261e+00
