% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.417510855e+02 +4.417510855e+02 +4.325410855e+02 +4.325410855e+02 -1.4214e+00 -6.4818e-01 -1.6730e+00 +1.6783e+00 +3.5282e+00 -3.6704e+00 +2.2599e+00 -1.2106e+00 +3.2649e+00 -3.9801e+00 +2.2822e+00 -1.0462e+00 +8.6627e-01 -8.6414e-01 +3.7440e+00 -2.8230e+00 -3.9478e+00 -8.3725e-01 +3.3061e+00 +2.0061e+00
4 +3.963653858e+02 +3.963653858e+02 +3.871553858e+02 +3.871553858e+02 +3.0165e+00 -3.8028e+00 -1.5799e+00 +3.8834e+00 +2.1888e+00 +8.8825e-01 +1.8176e+00 +1.6658e-01 -2.8373e+00 -1.9852e+00 +3.3663e+00 +2.0187e+00 -3.4114e+00 -2.7168e+00 -2.9565e+00 +8.2626e-01 +3.8121e-01 -1.9978e+00 -1.1747e+00 +3.8244e+00
3849 +2.300719440e+02 +2.300719440e+02 +2.208619440e+02 +2.208619440e+02 +1.5389e+00 +2.0810e+00 +4.3564e-01 +2.5133e+00 -3.1752e-03 +2.3547e+00 +8.1734e-01 +3.3195e+00 -8.3344e-01 -2.0614e+00 -1.3395e+00 -2.4272e-02 +3.8959e+00 +2.3068e+00 -2.9753e+00 -2.4286e+00 +2.9292e+00 +1.4156e-01 -3.0266e+00 +3.1545e+00
25852 +1.583272161e+02 +1.583272161e+02 +1.491172161e+02 +1.491172161e+02 +3.5210e+00 +2.7031e+00 +3.5500e+00 +2.2347e+00 -2.4557e+00 -2.0645e+00 +1.4254e+00 +3.7318e+00 -2.0250e-01 -3.0027e+00 -3.3206e+00 -2.7059e+00 +1.9665e+00 +4.1596e+00 -3.9353e+00 -2.4367e+00 +3.9063e+00 +3.8914e+00 -3.0122e+00 +3.5570e+00
100539 +9.920447517e+01 +9.920447517e+01 +8.999447517e+01 +8.999447517e+01 +3.1184e-01 +4.4537e+00 +6.1191e+00 +2.2347e+00 -3.7737e+00 -2.0365e-01 +2.2786e+00 +4.0891e+00 +2.6667e+00 -3.6114e+00 -5.1647e+00 -3.3338e+00 +4.8245e+00 +4.1596e+00 -3.2156e+00 -3.5414e+00 +3.3003e+00 +3.8914e+00 -4.9540e+00 +4.0424e+00
166389 +6.289174883e+01 +6.289174883e+01 +5.368174883e+01 +5.368174883e+01 +3.3469e+00 +4.4537e+00 +6.1191e+00 +2.2347e+00 -3.7737e+00 -1.1953e+00 +1.3843e-01 +4.0891e+00 +2.6667e+00 -4.5398e+00 -5.1647e+00 -4.1057e+00 +4.8245e+00 +4.1596e+00 -3.9353e+00 -7.0732e+00 +5.1321e+00 +5.8614e+00 -5.8273e+00 +4.0424e+00
247448 +3.918043338e+01 +3.918043338e+01 +2.997043338e+01 +2.997043338e+01 +3.3469e+00 +4.4537e+00 +5.1904e+00 +2.2347e+00 -3.7737e+00 -2.9806e-01 +3.8365e+00 +5.2748e+00 +2.6667e+00 -4.5398e+00 -5.1647e+00 -5.4803e+00 +5.6505e+00 +4.1596e+00 -4.7264e+00 -7.0732e+00 +5.2169e+00 +6.0592e+00 -5.5879e+00 +4.4253e+00
274333 +2.363089993e+01 +2.363089993e+01 +1.442089993e+01 +1.442089993e+01 +3.3469e+00 +4.4537e+00 +5.1904e+00 +2.2347e+00 -3.7737e+00 +3.0407e+00 +3.1061e+00 +5.2748e+00 +4.6367e+00 -4.5398e+00 -5.1647e+00 -5.4803e+00 +5.6505e+00 +4.1596e+00 -4.7264e+00 -7.0732e+00 +5.2169e+00 +6.0592e+00 -5.5879e+00 +6.1583e+00
291019 +1.518689977e+01 +1.518689977e+01 +5.976899765e+00 +5.976899765e+00 +4.9204e+00 +6.0035e+00 +5.1904e+00 +2.2347e+00 -5.9877e+00 +4.5517e+00 +3.1061e+00 +5.2748e+00 +4.6367e+00 -4.5398e+00 -5.1647e+00 -6.0385e+00 +5.6505e+00 +4.1596e+00 -6.4451e+00 -7.5234e+00 +5.2169e+00 +6.0592e+00 -5.5879e+00 +6.1583e+00
310517 +9.818580659e+00 +9.818580659e+00 +6.085806593e-01 +6.085806593e-01 +7.3992e+00 +6.0035e+00 +5.1904e+00 +3.9856e+00 -3.9041e+00 +4.5517e+00 +3.8365e+00 +5.2748e+00 +4.6367e+00 -4.5398e+00 -5.1647e+00 -6.0385e+00 +5.6505e+00 +4.7883e+00 -6.4451e+00 -7.5234e+00 +6.2910e+00 +6.0592e+00 -5.5879e+00 +6.1583e+00
