% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.989129183e+02 +3.989129183e+02 +3.897029183e+02 +3.897029183e+02 +7.7263e-01 -1.9733e-02 +3.7419e+00 +1.2829e+00 -2.9495e+00 -1.8020e+00 +1.8074e+00 +3.4709e+00 +4.2323e-01 +8.4627e-01 +3.1035e+00 +6.7062e-01 +3.5304e+00 +1.4101e+00 -1.4964e+00 -3.4557e+00 -2.3363e-01 -3.3754e+00 +1.6713e+00 -1.4418e+00
5 +3.625185678e+02 +3.625185678e+02 +3.533085678e+02 +3.533085678e+02 -9.3972e-01 -1.1993e+00 +3.2344e+00 -3.2786e+00 -1.4795e+00 +2.6856e-01 +2.6049e+00 +3.9043e+00 -1.3146e+00 +7.1826e-01 -2.5621e+00 -2.9665e+00 +1.8142e+00 -2.3240e+00 +3.3333e+00 -2.5316e+00 +4.9042e-01 +3.6113e+00 -1.9102e-01 -1.9396e+00
90 +2.058908964e+02 +2.058908964e+02 +1.966808964e+02 +1.966808964e+02 +7.1352e-01 +3.3826e+00 +2.7812e-01 -1.7493e+00 +3.7094e+00 +1.6504e+00 +2.9327e+00 +1.2981e+00 +3.3473e+00 -3.7577e+00 -3.9110e+00 +4.0705e-01 +1.3765e+00 +7.4116e-01 -3.9136e+00 -3.5358e+00 +3.3655e+00 +3.8029e+00 -2.4614e+00 +2.5660e+00
55627 +1.576036228e+02 +1.576036228e+02 +1.483936228e+02 +1.483936228e+02 +3.0963e+00 -4.1961e+00 +3.5678e+00 +3.6563e+00 +1.0779e+00 +3.6744e+00 +3.7365e+00 +2.3220e+00 +3.3473e+00 -5.6584e+00 -1.5194e+00 -4.2412e+00 +3.7488e+00 +1.6581e+00 -3.6684e+00 -3.5358e+00 +3.1804e+00 +4.4224e+00 -2.1953e+00 +2.8355e+00
112021 +9.994070852e+01 +9.994070852e+01 +9.073070852e+01 +9.073070852e+01 +6.7683e-01 +1.3798e+00 +3.4676e+00 +3.6563e+00 -2.9291e+00 +3.6744e+00 +3.7365e+00 +3.2689e+00 +3.6600e+00 -5.6584e+00 -4.2913e+00 -4.1836e+00 +1.1662e+00 +4.1818e+00 -3.6684e+00 -3.5358e+00 +3.1804e+00 +4.8426e+00 -3.5058e+00 +4.7587e+00
167985 +6.245101821e+01 +6.245101821e+01 +5.324101821e+01 +5.324101821e+01 -4.0101e+00 +3.1586e+00 +3.4676e+00 +2.8848e+00 -4.7160e+00 +4.0509e+00 +2.1462e+00 +4.4471e+00 +4.2124e+00 -4.0712e+00 -5.5302e+00 -5.2391e+00 +4.2214e+00 +4.1818e+00 -4.2476e+00 -4.6536e+00 +3.1804e+00 +4.8426e+00 -5.2845e+00 +4.5283e+00
240058 +2.863869966e+01 +2.863869966e+01 +1.942869966e+01 +1.942869966e+01 +9.6171e-01 +3.1522e+00 +3.9951e+00 +2.7437e+00 -4.7160e+00 +4.2440e+00 +5.5293e+00 +4.4471e+00 +3.4095e+00 -5.1327e+00 -5.6254e+00 -5.2391e+00 +4.2214e+00 +4.1818e+00 -5.1808e+00 -4.6536e+00 +7.3086e+00 +4.8426e+00 -5.2845e+00 +7.9942e+00
259975 +2.052031377e+01 +2.052031377e+01 +1.131031377e+01 +1.131031377e+01 +3.7401e+00 +5.0264e+00 +3.9951e+00 +4.5970e+00 -5.0983e+00 +4.2440e+00 +5.5293e+00 +4.4471e+00 +3.4095e+00 -5.1327e+00 -5.6254e+00 -5.2255e+00 +4.2214e+00 +4.2081e+00 -5.1808e+00 -4.6536e+00 +7.3086e+00 +4.8426e+00 -5.2845e+00 +7.9942e+00
275311 +9.966352467e+00 +9.966352467e+00 +7.563524674e-01 +7.563524674e-01 +5.1535e+00 +5.0264e+00 +3.9951e+00 +4.5970e+00 -5.0983e+00 +4.2440e+00 +5.5293e+00 +4.4471e+00 +3.4095e+00 -5.1327e+00 -5.6254e+00 -5.2255e+00 +6.2064e+00 +5.0465e+00 -5.1808e+00 -5.5125e+00 +7.3086e+00 +4.8426e+00 -5.2845e+00 +7.9942e+00
301754 +6.046658868e+00 +6.046658868e+00 -3.163341132e+00 -3.163341132e+00 +5.1535e+00 +5.0264e+00 +3.9951e+00 +4.5970e+00 -5.0983e+00 +4.2440e+00 +5.5293e+00 +4.4471e+00 +4.5620e+00 -5.1327e+00 -5.6254e+00 -5.2255e+00 +6.2064e+00 +5.0465e+00 -5.1808e+00 -5.5125e+00 +7.3086e+00 +4.9548e+00 -5.2845e+00 +7.9942e+00
355483 +3.830743869e+00 +3.830743869e+00 -5.379256131e+00 -5.379256131e+00 +5.1535e+00 +4.6846e+00 +6.5130e+00 +4.5970e+00 -5.0983e+00 +4.2440e+00 +5.5293e+00 +6.3475e+00 +4.5620e+00 -5.1327e+00 -5.6254e+00 -5.2255e+00 +6.2064e+00 +5.0465e+00 -5.1808e+00 -5.5125e+00 +7.3086e+00 +4.9548e+00 -5.2845e+00 +7.9942e+00
