% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.648886753e+02 +3.648886753e+02 +3.556786753e+02 +3.556786753e+02 +3.9555e+00 +9.3853e-01 -2.8702e-01 -1.1611e+00 +3.6330e-02 -2.3047e+00 +2.5942e+00 -2.6432e+00 -1.1115e+00 +1.8818e-01 +2.7593e+00 +1.9992e+00 -2.3162e+00 +1.1021e+00 -2.6009e+00 +1.7691e+00 +1.9893e+00 +1.8937e+00 -1.6145e+00 +1.5144e+00
2256 +2.481547244e+02 +2.481547244e+02 +2.389447244e+02 +2.389447244e+02 -9.8236e-01 +5.8244e-01 -1.2206e+00 +2.5139e+00 -3.1796e+00 +3.2291e+00 +3.9294e+00 +1.8711e+00 +5.1194e-01 -3.9636e-01 -1.8104e+00 +1.5887e+00 +2.0481e+00 +9.6923e-01 -3.4466e+00 -1.8158e+00 +3.5506e+00 +2.3753e+00 -3.8391e+00 +2.4437e-01
35893 +1.440492451e+02 +1.440492451e+02 +1.348392451e+02 +1.348392451e+02 +3.7979e+00 +1.3939e-01 +3.5801e+00 +1.2135e+00 -2.7308e+00 +1.7343e+00 -2.8079e+00 +1.5183e+00 -1.1938e+00 -3.9425e+00 -3.2878e+00 -3.3459e+00 +2.6058e+00 +4.5938e+00 -3.8440e+00 -3.3372e+00 +3.4276e+00 +5.7938e+00 -3.4389e+00 +3.8879e+00
90794 +9.294738736e+01 +9.294738736e+01 +8.373738736e+01 +8.373738736e+01 +4.8440e+00 +3.7503e+00 -2.6030e-01 +1.2135e+00 -3.9033e+00 +1.3778e+00 +4.5170e+00 +3.7813e+00 +1.5222e+00 -5.2983e+00 -1.8908e+00 -3.0627e+00 +3.3566e+00 +3.7765e+00 -5.8352e+00 -2.9025e+00 +5.8145e+00 +5.3400e+00 -4.6598e+00 +3.8879e+00
118814 +6.066632942e+01 +6.066632942e+01 +5.145632942e+01 +5.145632942e+01 +4.8440e+00 +3.7503e+00 -2.6030e-01 +1.2135e+00 -3.9033e+00 +1.3778e+00 +4.5170e+00 +3.7813e+00 +1.5222e+00 -5.2983e+00 -3.2878e+00 -3.3653e+00 +3.9175e+00 +3.7765e+00 -6.3011e+00 -5.1967e+00 +5.8145e+00 +5.3400e+00 -4.6598e+00 +5.4184e+00
219337 +3.853140697e+01 +3.853140697e+01 +2.932140697e+01 +2.932140697e+01 +3.8734e+00 +3.0746e+00 +3.5801e+00 +3.0462e+00 -2.8716e+00 +4.3032e+00 +5.5761e+00 +3.8784e+00 +4.5006e+00 -5.2983e+00 -4.9715e+00 -3.7848e+00 +3.9175e+00 +3.8138e+00 -3.7407e+00 -6.5297e+00 +6.9793e+00 +6.1222e+00 -5.0205e+00 +5.4184e+00
256792 +2.285773571e+01 +2.285773571e+01 +1.364773571e+01 +1.364773571e+01 +3.8734e+00 +3.0746e+00 +3.5801e+00 +4.7914e+00 -3.1579e+00 +4.3032e+00 +5.5761e+00 +3.8784e+00 +4.5006e+00 -5.2983e+00 -6.5069e+00 -3.7848e+00 +3.9175e+00 +5.2021e+00 -5.7604e+00 -5.0852e+00 +6.1773e+00 +6.1222e+00 -5.0205e+00 +5.4184e+00
294035 +1.280582290e+01 +1.280582290e+01 +3.595822900e+00 +3.595822900e+00 +5.0146e+00 +3.0746e+00 +3.5801e+00 +4.7914e+00 -5.7028e+00 +5.6029e+00 +7.3626e+00 +3.5328e+00 +4.5006e+00 -5.2983e+00 -6.5069e+00 -4.0035e+00 +6.0244e+00 +5.2021e+00 -5.7604e+00 -5.0852e+00 +6.1773e+00 +6.1222e+00 -5.0205e+00 +5.4184e+00
329823 +9.378936177e+00 +9.378936177e+00 +1.689361769e-01 +1.689361769e-01 +5.4120e+00 +3.0746e+00 +3.5801e+00 +4.7914e+00 -5.7028e+00 +6.5629e+00 +7.3626e+00 +5.8063e+00 +4.5006e+00 -5.2983e+00 -6.5069e+00 -4.0035e+00 +6.0244e+00 +5.2021e+00 -5.7604e+00 -5.0852e+00 +6.1773e+00 +6.1222e+00 -5.0205e+00 +5.4184e+00
334032 +5.599612345e+00 +5.599612345e+00 -3.610387655e+00 -3.610387655e+00 +5.4120e+00 +3.0746e+00 +3.5801e+00 +4.7914e+00 -5.7028e+00 +6.5629e+00 +7.3626e+00 +5.8063e+00 +4.5006e+00 -5.2983e+00 -6.5069e+00 -6.1659e+00 +6.0244e+00 +5.2021e+00 -5.7604e+00 -5.0852e+00 +6.1773e+00 +6.1222e+00 -5.0205e+00 +5.4184e+00
358459 +3.606892068e+00 +3.606892068e+00 -5.603107932e+00 -5.603107932e+00 +5.4120e+00 +3.6734e+00 +3.5801e+00 +4.7914e+00 -5.7028e+00 +6.5629e+00 +9.4361e+00 +5.8063e+00 +6.8273e+00 -5.4177e+00 -6.5069e+00 -6.1659e+00 +6.4749e+00 +5.2021e+00 -5.7604e+00 -5.3911e+00 +5.5171e+00 +5.7654e+00 -5.0205e+00 +5.4184e+00
