% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.259022157e+02 +5.259022157e+02 +5.166922157e+02 +5.166922157e+02 -5.1293e-01 +1.2450e+00 +5.4708e-01 +2.4219e-01 +1.0629e+00 +2.7227e+00 -2.5478e+00 -2.4273e-01 -2.4612e+00 +1.1755e+00 +1.6445e+00 -7.7427e-01 -1.9079e+00 -2.8142e+00 +3.3187e+00 +1.4173e+00 +1.7464e+00 -1.6894e+00 +2.7346e+00 -3.9468e+00
3 +3.876484110e+02 +3.876484110e+02 +3.784384110e+02 +3.784384110e+02 +2.5576e+00 -2.9844e+00 +2.7491e+00 -3.3758e-01 +1.1956e+00 -2.3728e+00 -3.8756e-01 +6.5700e-01 -6.9182e-01 -3.8898e+00 +1.2039e+00 +9.3843e-01 +2.3035e+00 +2.9739e+00 +3.4254e+00 +1.2046e+00 -1.9420e+00 +2.0382e+00 -3.5726e+00 -1.9440e+00
778 +2.295090243e+02 +2.295090243e+02 +2.202990243e+02 +2.202990243e+02 +7.9370e-01 +3.1751e+00 +1.8654e+00 +2.0374e+00 -3.4361e+00 -1.3770e+00 -7.5886e-01 -2.7194e+00 -2.1286e+00 -2.8786e+00 -1.9959e+00 -2.5347e+00 +4.6133e-01 +2.7846e+00 -1.0045e+00 -2.5435e+00 +2.9459e+00 +2.9105e+00 -3.1852e+00 +3.7560e+00
45761 +1.547895977e+02 +1.547895977e+02 +1.455795977e+02 +1.455795977e+02 +1.3433e+00 +3.1751e+00 +3.1023e+00 +3.9424e+00 -1.9047e+00 +2.6481e+00 -7.5886e-01 -3.6420e-02 +3.9285e+00 -2.8786e+00 -1.9878e+00 -3.9331e+00 +1.6052e+00 +2.7846e+00 -3.5438e+00 -2.5435e+00 +3.6345e+00 +4.6830e+00 -3.1852e+00 +3.7560e+00
124015 +9.852781738e+01 +9.852781738e+01 +8.931781738e+01 +8.931781738e+01 -2.8605e+00 +5.3562e+00 +2.6439e+00 +2.8106e+00 -4.8376e+00 +2.1725e+00 +3.9135e+00 +2.4060e+00 +5.3620e+00 -4.8864e+00 -1.3049e+00 -4.8427e+00 +3.2033e+00 +2.0094e+00 -3.5438e+00 -3.8010e+00 +5.1238e+00 +4.6830e+00 -4.4344e+00 +3.7560e+00
205225 +5.071825825e+01 +5.071825825e+01 +4.150825825e+01 +4.150825825e+01 +6.5185e+00 +5.3562e+00 +1.3986e+00 +4.4307e+00 -4.8376e+00 +3.1583e-01 +4.5286e+00 +2.4060e+00 +5.3620e+00 -5.9724e+00 -2.2780e+00 -5.7047e+00 +4.7904e+00 +3.9734e+00 -5.1671e+00 -3.8010e+00 +5.5085e+00 +4.7417e+00 -4.4344e+00 +5.2672e+00
233358 +3.638604179e+01 +3.638604179e+01 +2.717604179e+01 +2.717604179e+01 +6.5185e+00 +4.3325e+00 +2.2548e+00 +4.4307e+00 -4.8376e+00 +7.2413e+00 +4.5286e+00 +2.4060e+00 +5.3620e+00 -5.9724e+00 -2.2780e+00 -5.7047e+00 +4.7904e+00 +4.1752e+00 -5.1442e+00 -4.5209e+00 +5.5085e+00 +4.7417e+00 -4.4344e+00 +5.2672e+00
285725 +2.345699853e+01 +2.345699853e+01 +1.424699853e+01 +1.424699853e+01 +3.3324e+00 +5.3562e+00 +2.2548e+00 +3.8902e+00 -4.8376e+00 +7.2413e+00 +4.5286e+00 +3.8812e+00 +6.0858e+00 -5.5249e+00 -3.2345e+00 -5.7047e+00 +4.7904e+00 +4.1752e+00 -5.1442e+00 -5.0252e+00 +5.3405e+00 +4.7417e+00 -5.8387e+00 +5.2672e+00
289873 +1.549809650e+01 +1.549809650e+01 +6.288096505e+00 +6.288096505e+00 +3.3324e+00 +5.3562e+00 +2.2548e+00 +3.8902e+00 -4.8376e+00 +7.2413e+00 +4.5286e+00 +3.8812e+00 +6.0858e+00 -5.5249e+00 -6.2996e+00 -5.7047e+00 +4.7904e+00 +4.1752e+00 -5.1442e+00 -5.0252e+00 +5.3405e+00 +6.4302e+00 -5.8387e+00 +5.2672e+00
363745 +5.695641511e+00 +5.695641511e+00 -3.514358489e+00 -3.514358489e+00 +3.3324e+00 +5.3562e+00 +3.1130e+00 +5.1726e+00 -4.8376e+00 +7.6046e+00 +4.5286e+00 +4.8354e+00 +6.0858e+00 -7.9289e+00 -6.2996e+00 -5.7047e+00 +6.4673e+00 +5.9681e+00 -5.8890e+00 -8.8589e+00 +5.3405e+00 +5.7876e+00 -5.8387e+00 +5.2672e+00
